#Acq. time (s)=	2
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.9
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	09.12.2021 17:09
#Acquired=	09.12.2021 17:09:18
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	293
4262	293
4262.27	307
4262.55	289
4262.82	303
4263.1	281
4263.37	283
4263.65	299
4263.93	293
4264.2	293
4264.48	285
4264.75	293
4265.03	293
4265.3	301
4265.58	261
4265.86	271
4266.13	275
4266.41	297
4266.68	285
4266.96	289
4267.23	271
4267.51	295
4267.78	275
4268.06	283
4268.34	291
4268.61	291
4268.89	283
4269.16	295
4269.44	295
4269.71	275
4269.99	271
4270.26	267
4270.54	275
4270.81	289
4271.09	297
4271.36	279
4271.64	279
4271.91	279
4272.19	289
4272.47	279
4272.74	291
4273.02	293
4273.29	277
4273.57	267
4273.84	273
4274.12	299
4274.39	277
4274.67	283
4274.94	283
4275.22	273
4275.49	293
4275.77	289
4276.04	293
4276.32	279
4276.59	295
4276.86	279
4277.14	285
4277.42	287
4277.69	281
4277.96	281
4278.24	273
4278.51	283
4278.79	279
4279.06	273
4279.34	305
4279.61	285
4279.89	283
4280.16	285
4280.44	295
4280.71	281
4280.99	289
4281.26	281
4281.54	281
4281.81	281
4282.08	293
4282.36	287
4282.63	291
4282.91	289
4283.18	285
4283.46	267
4283.73	283
4284.01	275
4284.28	291
4284.55	289
4284.83	283
4285.1	279
4285.38	269
4285.65	293
4285.93	299
4286.2	285
4286.47	293
