#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	87.7
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_63
#Remark=	
#Date=	13.12.2021 10:20
#Acquired=	13.12.2021 10:20:25
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	261
4262	261
4262.27	259
4262.55	241
4262.82	251
4263.1	271
4263.37	247
4263.65	269
4263.93	263
4264.2	267
4264.48	249
4264.75	273
4265.03	261
4265.3	263
4265.58	241
4265.86	261
4266.13	259
4266.41	261
4266.68	253
4266.96	259
4267.23	255
4267.51	255
4267.78	241
4268.06	249
4268.34	237
4268.61	249
4268.89	251
4269.16	255
4269.44	247
4269.71	257
4269.99	251
4270.26	243
4270.54	245
4270.81	257
4271.09	259
4271.36	257
4271.64	253
4271.91	263
4272.19	255
4272.47	245
4272.74	251
4273.02	245
4273.29	263
4273.57	265
4273.84	245
4274.12	241
4274.39	251
4274.67	253
4274.94	249
4275.22	247
4275.49	241
4275.77	243
4276.04	263
4276.32	249
4276.59	249
4276.86	237
4277.14	239
4277.42	255
4277.69	259
4277.96	259
4278.24	255
4278.51	237
4278.79	251
4279.06	259
4279.34	245
4279.61	257
4279.89	233
4280.16	251
4280.44	237
4280.71	239
4280.99	241
4281.26	241
4281.54	231
4281.81	245
4282.08	263
4282.36	237
4282.63	247
4282.91	257
4283.18	251
4283.46	247
4283.73	235
4284.01	259
4284.28	239
4284.55	247
4284.83	241
4285.1	235
4285.38	255
4285.65	243
4285.93	237
4286.2	241
4286.47	243
4286.75	243
4287.02	243
4287.3	241
4287.57	245
4287.85	267
4288.12	245
4288.39	259
4288.67	251
4288.94	243
4289.22	243
4289.49	241
4289.76	249
4290.04	247
4290.31	237
4290.59	233
4290.86	249
4291.13	251
4291.41	257
4291.68	249
4291.95	249
4292.23	245
4292.5	229
4292.78	235
4293.05	245
4293.32	237
4293.6	259
4293.87	239
4294.15	251
4294.42	249
4294.69	255
4294.97	247
4295.24	235
4295.51	257
4295.79	249
4296.06	247
4296.33	235
4296.61	231
4296.88	241
4297.15	221
4297.43	247
4297.7	239
4297.98	231
4298.25	245
4298.52	245
4298.8	247
4299.07	253
4299.34	251
4299.62	233
4299.89	253
4300.16	253
4300.43	243
4300.71	221
4300.98	247
4301.25	261
4301.53	257
4301.8	239
4302.07	241
4302.35	261
4302.62	261
4302.89	235
4303.17	247
4303.44	245
4303.71	247
4303.99	231
4304.26	241
4304.53	241
4304.81	233
4305.08	249
4305.35	235
4305.62	241
4305.9	269
4306.17	261
4306.44	241
4306.72	243
4306.99	257
4307.26	235
4307.53	253
4307.81	239
4308.08	261
4308.35	267
4308.62	257
4308.9	233
4309.17	225
4309.44	247
4309.72	263
4309.99	243
4310.26	239
4310.53	245
4310.81	257
4311.08	221
4311.35	255
4311.62	243
4311.9	241
4312.17	231
4312.44	237
4312.71	253
4312.98	247
4313.26	245
4313.53	239
4313.8	267
4314.08	239
4314.35	237
4314.62	249
4314.89	253
4315.16	245
4315.44	233
4315.71	255
4315.98	241
4316.25	241
4316.53	257
4316.8	229
4317.07	245
4317.34	255
4317.61	251
4317.89	237
4318.16	239
4318.43	243
4318.7	239
4318.97	239
4319.25	263
4319.52	251
4319.79	251
4320.06	263
4320.33	247
4320.61	257
4320.88	251
4321.15	241
4321.42	252
4321.69	261
4321.96	265
4322.24	265
4322.51	249
4322.78	251
4323.05	253
4323.32	253
4323.6	229
4323.87	253
4324.14	245
4324.41	243
4324.68	257
4324.95	255
4325.22	255
4325.5	265
4325.77	253
4326.04	255
4326.31	245
4326.58	255
4326.85	259
4327.13	243
4327.4	267
4327.67	253
4327.94	249
4328.21	243
4328.48	255
4328.75	253
4329.02	253
4329.3	257
4329.57	251
4329.84	253
4330.11	249
4330.38	243
4330.65	245
4330.92	253
4331.19	267
4331.47	255
4331.74	259
4332.01	259
4332.28	253
4332.55	251
4332.82	267
4333.09	253
4333.36	273
4333.63	251
4333.91	245
4334.18	251
4334.45	279
4334.72	269
4334.99	261
4335.26	267
4335.53	267
4335.8	263
4336.07	247
4336.34	263
4336.61	267
4336.89	259
4337.16	265
4337.43	273
4337.7	269
4337.97	277
4338.24	259
4338.51	249
4338.78	265
4339.05	279
4339.32	275
4339.59	269
4339.86	261
4340.13	279
4340.4	273
4340.67	263
4340.94	267
4341.21	281
4341.49	277
4341.76	273
4342.03	259
4342.3	273
4342.57	281
4342.84	261
4343.11	263
4343.38	279
4343.65	265
4343.92	283
4344.19	275
4344.46	283
4344.73	295
4345	279
4345.27	261
4345.54	269
4345.81	287
4346.08	291
4346.35	273
4346.62	277
4346.89	295
4347.16	313
4347.43	273
4347.7	273
4347.97	289
4348.24	301
4348.51	307
4348.78	283
4349.05	287
4349.32	299
4349.59	289
4349.86	277
4350.13	277
4350.4	299
4350.67	293
4350.94	267
4351.21	303
4351.48	305
4351.75	295
4352.02	289
4352.29	293
4352.56	285
4352.83	301
4353.1	291
4353.37	293
4353.64	295
4353.91	301
4354.18	313
4354.45	303
4354.72	297
4354.99	293
4355.25	301
4355.52	295
4355.79	301
4356.06	295
4356.33	307
4356.6	305
4356.87	315
4357.14	307
4357.41	313
4357.68	319
4357.95	329
4358.22	325
4358.49	325
4358.76	327
4359.03	317
4359.3	315
4359.56	333
4359.83	315
4360.1	317
4360.37	311
4360.64	321
4360.91	353
4361.18	323
4361.45	315
4361.72	335
4361.99	345
4362.26	337
4362.52	327
4362.79	327
4363.06	333
4363.33	327
4363.6	359
4363.87	349
4364.14	345
4364.41	351
4364.68	339
4364.94	347
4365.21	361
4365.48	351
4365.75	343
4366.02	331
4366.29	351
4366.56	353
4366.83	325
4367.09	359
4367.36	355
4367.63	363
4367.9	371
4368.17	353
4368.44	381
4368.71	379
4368.98	337
4369.24	371
4369.51	385
4369.78	369
4370.05	391
4370.32	381
4370.59	407
4370.86	399
4371.12	383
4371.39	399
4371.66	375
4371.93	389
4372.2	379
4372.47	393
4372.73	395
4373	393
4373.27	423
4373.54	393
4373.81	405
4374.07	411
4374.34	395
4374.61	419
4374.88	417
4375.15	415
4375.42	417
4375.68	417
4375.95	445
4376.22	391
4376.49	437
4376.76	417
4377.02	431
4377.29	417
4377.56	425
4377.83	447
4378.1	453
4378.36	431
4378.63	443
4378.9	451
4379.17	479
4379.44	457
4379.7	433
4379.97	445
4380.24	491
4380.51	467
4380.77	475
4381.04	493
4381.31	475
4381.58	469
4381.85	485
4382.11	493
4382.38	501
4382.65	511
4382.92	497
4383.18	509
4383.45	515
4383.72	515
4383.99	505
4384.25	521
4384.52	509
4384.79	557
4385.06	541
4385.32	545
4385.59	547
4385.86	527
4386.13	565
4386.39	565
4386.66	537
4386.93	553
4387.19	589
4387.46	565
4387.73	573
4388	575
4388.26	551
4388.53	597
4388.8	581
4389.07	589
4389.33	623
4389.6	609
4389.87	607
4390.13	627
4390.4	639
4390.67	649
4390.94	637
4391.2	647
4391.47	659
4391.74	667
4392	679
4392.27	661
4392.54	681
4392.8	701
4393.07	709
4393.34	681
4393.6	687
4393.87	723
4394.14	727
4394.41	729
4394.67	721
4394.94	751
4395.21	771
4395.47	739
4395.74	757
4396.01	787
4396.27	797
4396.54	767
4396.81	769
4397.07	819
4397.34	827
4397.61	849
4397.87	837
4398.14	827
4398.41	873
4398.67	917
4398.94	889
4399.2	895
4399.47	921
4399.74	933
4400	947
4400.27	931
4400.54	1003
4400.8	953
4401.07	1005
4401.34	1003
4401.6	1023
4401.87	1025
4402.14	1073
4402.4	1035
4402.67	1063
4402.93	1103
4403.2	1137
4403.47	1121
4403.73	1135
4404	1169
4404.26	1231
4404.53	1255
4404.8	1263
4405.06	1263
4405.33	1313
4405.59	1357
4405.86	1367
4406.13	1369
4406.39	1417
4406.66	1479
4406.93	1479
4407.19	1499
4407.46	1571
4407.72	1587
4407.99	1579
4408.25	1643
4408.52	1727
4408.79	1743
4409.05	1741
4409.32	1777
4409.58	1831
4409.85	1947
4410.11	2021
4410.38	1997
4410.65	1955
4410.91	2113
4411.18	2239
4411.44	2289
4411.71	2239
4411.97	2257
4412.24	2489
4412.51	2573
4412.77	2603
4413.04	2663
4413.3	2845
4413.57	2881
4413.83	2979
4414.1	3091
4414.36	3273
4414.63	3337
4414.9	3395
4415.16	3521
4415.43	3801
4415.69	3943
4415.96	4025
4416.22	4087
4416.49	4313
4416.75	4667
4417.02	4897
4417.28	4805
4417.55	5099
4417.81	5485
4418.08	5871
4418.34	6067
4418.61	6231
4418.87	6521
4419.14	6897
4419.4	7457
4419.67	7727
4419.93	7957
4420.2	8351
4420.46	8645
4420.73	9171
4420.99	9765
4421.26	10417
4421.52	10755
4421.79	10855
4422.05	11353
4422.32	12423
4422.58	13239
4422.85	13243
4423.11	13261
4423.38	13979
4423.64	15241
4423.91	15783
4424.17	15647
4424.44	15911
4424.7	16669
4424.97	17471
4425.23	17775
4425.5	17915
4425.76	17899
4426.02	18669
4426.29	19011
4426.55	18869
4426.82	19359
4427.08	19557
4427.35	19291
4427.61	18925
4427.88	19265
4428.14	19765
4428.41	19639
4428.67	18453
4428.94	18355
4429.2	18855
4429.46	19137
4429.73	18211
4429.99	16931
4430.26	16989
4430.52	17245
4430.79	17127
4431.05	16135
4431.31	15597
4431.58	15293
4431.84	15087
4432.11	14871
4432.37	14153
4432.63	13815
4432.9	13355
4433.16	13053
4433.43	12389
4433.69	12409
4433.96	12161
4434.22	11507
4434.48	10971
4434.75	10965
4435.01	10957
4435.28	10613
4435.54	9939
4435.8	9605
4436.07	9635
4436.33	9669
4436.6	9295
4436.86	8793
4437.12	8545
4437.39	8671
4437.65	8761
4437.92	8499
4438.18	8093
4438.44	8069
4438.71	8127
4438.97	7943
4439.23	7879
4439.5	7845
4439.76	7851
4440.02	7711
4440.29	7459
4440.55	7669
4440.82	7857
4441.08	7655
4441.34	7387
4441.61	7717
4441.87	7925
4442.13	7969
4442.4	7797
4442.66	7657
4442.92	7897
4443.19	8317
4443.45	8481
4443.71	8111
4443.98	8143
4444.24	8847
4444.5	8951
4444.77	9015
4445.03	9123
4445.29	9493
4445.56	9665
4445.82	9697
4446.08	10159
4446.35	10631
4446.61	10995
4446.87	10851
4447.14	11143
4447.4	11925
4447.66	12683
4447.93	12607
4448.19	12571
4448.45	13235
4448.72	14311
4448.98	15075
4449.24	15025
4449.5	15157
4449.77	16099
4450.03	17309
4450.29	17805
4450.56	18047
4450.82	18729
4451.08	19647
4451.34	20433
4451.61	21217
4451.87	22049
4452.13	22527
4452.4	23051
4452.66	23741
4452.92	24531
4453.18	25937
4453.45	26641
4453.71	26875
4453.97	26761
4454.23	28091
4454.5	29885
4454.76	30049
4455.02	29155
4455.29	29239
4455.55	30771
4455.81	32411
4456.07	31833
4456.34	30417
4456.6	30917
4456.86	32055
4457.12	32591
4457.39	31963
4457.65	31299
4457.91	31329
4458.17	31213
4458.44	30949
4458.7	30543
4458.96	30215
4459.22	29921
4459.48	29077
4459.75	28189
4460.01	28499
4460.27	28869
4460.53	27279
4460.8	25417
4461.06	25269
