#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.8
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_45
#Remark=	
#Date=	09.12.2021 19:10
#Acquired=	09.12.2021 19:10:24
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	433
4262	433
4262.27	467
4262.55	447
4262.82	435
4263.1	453
4263.37	457
4263.65	437
4263.93	449
4264.2	445
4264.48	449
4264.75	455
4265.03	443
4265.3	435
4265.58	453
4265.86	455
4266.13	451
4266.41	465
4266.68	425
4266.96	443
4267.23	435
4267.51	431
4267.78	435
4268.06	445
4268.34	423
4268.61	445
4268.89	439
4269.16	455
4269.44	425
4269.71	437
4269.99	437
4270.26	451
4270.54	457
4270.81	433
4271.09	411
4271.36	409
4271.64	459
4271.91	433
4272.19	435
4272.47	415
4272.74	467
4273.02	435
4273.29	439
4273.57	425
4273.84	445
4274.12	429
4274.39	423
4274.67	431
4274.94	411
4275.22	445
4275.49	451
4275.77	447
4276.04	449
4276.32	421
4276.59	439
4276.86	431
4277.14	431
4277.42	459
4277.69	461
4277.96	437
4278.24	421
4278.51	441
4278.79	427
4279.06	439
4279.34	455
4279.61	443
4279.89	447
4280.16	453
4280.44	443
4280.71	461
4280.99	431
4281.26	423
4281.54	457
4281.81	467
4282.08	455
4282.36	449
4282.63	433
4282.91	441
4283.18	443
4283.46	435
4283.73	455
4284.01	453
4284.28	453
4284.55	461
4284.83	437
4285.1	445
4285.38	423
4285.65	431
4285.93	465
4286.2	429
4286.47	433
4286.75	451
4287.02	451
4287.3	441
4287.57	441
4287.85	447
4288.12	451
4288.39	419
4288.67	449
4288.94	457
4289.22	435
4289.49	443
4289.76	429
4290.04	443
4290.31	437
4290.59	447
4290.86	453
4291.13	435
4291.41	455
4291.68	455
4291.95	447
4292.23	453
4292.5	443
4292.78	455
4293.05	449
4293.32	445
4293.6	445
4293.87	435
4294.15	441
4294.42	453
4294.69	445
4294.97	443
4295.24	437
4295.51	435
4295.79	439
4296.06	447
4296.33	431
4296.61	439
4296.88	467
4297.15	425
4297.43	445
4297.7	451
4297.98	447
4298.25	451
4298.52	431
4298.8	439
4299.07	447
4299.34	451
4299.62	445
4299.89	451
4300.16	459
4300.43	443
4300.71	441
4300.98	453
4301.25	473
4301.53	439
4301.8	445
4302.07	445
4302.35	451
4302.62	447
4302.89	459
4303.17	451
4303.44	415
4303.71	441
4303.99	465
4304.26	457
4304.53	453
4304.81	459
4305.08	451
4305.35	453
4305.62	451
4305.9	435
4306.17	455
4306.44	461
4306.72	451
4306.99	463
4307.26	457
4307.53	455
4307.81	453
4308.08	465
4308.35	463
4308.62	479
4308.9	459
4309.17	465
4309.44	465
4309.72	469
4309.99	443
4310.26	479
4310.53	465
4310.81	465
4311.08	451
4311.35	455
4311.62	469
4311.9	451
4312.17	475
4312.44	461
4312.71	471
4312.98	475
4313.26	463
4313.53	455
4313.8	465
4314.08	469
4314.35	465
4314.62	449
4314.89	469
4315.16	455
4315.44	449
4315.71	483
4315.98	457
4316.25	483
4316.53	459
4316.8	481
4317.07	473
4317.34	467
4317.61	475
4317.89	481
4318.16	463
4318.43	461
4318.7	475
4318.97	483
4319.25	463
4319.52	505
4319.79	477
4320.06	481
4320.33	485
4320.61	475
4320.88	481
4321.15	503
4321.42	484
4321.69	465
4321.96	493
4322.24	463
4322.51	469
4322.78	489
4323.05	479
4323.32	483
4323.6	495
4323.87	481
4324.14	499
4324.41	489
4324.68	495
4324.95	477
4325.22	497
4325.5	499
4325.77	479
4326.04	497
4326.31	495
4326.58	507
4326.85	501
4327.13	479
4327.4	493
4327.67	515
4327.94	497
4328.21	489
4328.48	517
4328.75	529
4329.02	531
4329.3	507
4329.57	507
4329.84	537
4330.11	493
4330.38	515
4330.65	529
4330.92	515
4331.19	519
4331.47	523
4331.74	501
4332.01	527
4332.28	533
4332.55	513
4332.82	533
4333.09	509
4333.36	523
4333.63	525
4333.91	513
4334.18	519
4334.45	533
4334.72	519
4334.99	515
4335.26	547
4335.53	545
4335.8	535
4336.07	539
4336.34	503
4336.61	537
4336.89	541
4337.16	551
4337.43	529
4337.7	561
4337.97	517
4338.24	543
4338.51	557
4338.78	557
4339.05	577
4339.32	559
4339.59	539
4339.86	565
4340.13	531
4340.4	565
4340.67	559
4340.94	555
4341.21	555
4341.49	579
4341.76	557
4342.03	549
4342.3	559
4342.57	563
4342.84	575
4343.11	587
4343.38	563
4343.65	565
4343.92	581
4344.19	567
4344.46	549
4344.73	587
4345	585
4345.27	587
4345.54	603
4345.81	595
4346.08	593
4346.35	599
4346.62	583
4346.89	615
4347.16	635
4347.43	601
4347.7	627
4347.97	613
4348.24	637
4348.51	627
4348.78	617
4349.05	637
4349.32	651
4349.59	625
4349.86	623
4350.13	637
4350.4	657
4350.67	639
4350.94	629
4351.21	651
4351.48	651
4351.75	647
4352.02	659
4352.29	667
4352.56	653
4352.83	667
4353.1	641
4353.37	673
4353.64	635
4353.91	687
4354.18	697
4354.45	699
4354.72	683
4354.99	669
4355.25	697
4355.52	703
4355.79	727
4356.06	713
4356.33	707
4356.6	735
4356.87	709
4357.14	755
4357.41	727
4357.68	751
4357.95	713
4358.22	711
4358.49	735
4358.76	775
4359.03	759
4359.3	743
4359.56	775
4359.83	773
4360.1	777
4360.37	789
4360.64	753
4360.91	809
4361.18	799
4361.45	797
4361.72	799
4361.99	807
4362.26	801
4362.52	811
4362.79	807
4363.06	821
4363.33	783
4363.6	805
4363.87	841
4364.14	837
4364.41	849
4364.68	855
4364.94	873
4365.21	821
4365.48	867
4365.75	869
4366.02	895
4366.29	895
4366.56	911
4366.83	901
4367.09	895
4367.36	915
4367.63	929
4367.9	885
4368.17	937
4368.44	925
4368.71	919
4368.98	919
4369.24	973
4369.51	945
4369.78	967
4370.05	991
4370.32	983
4370.59	1003
4370.86	975
4371.12	999
4371.39	1037
4371.66	1035
4371.93	1045
4372.2	1063
4372.47	1061
4372.73	1089
4373	1069
4373.27	1099
4373.54	1107
4373.81	1131
4374.07	1129
4374.34	1103
4374.61	1179
4374.88	1127
4375.15	1211
4375.42	1155
4375.68	1193
4375.95	1183
4376.22	1187
4376.49	1227
4376.76	1215
4377.02	1235
4377.29	1321
4377.56	1273
4377.83	1275
4378.1	1321
4378.36	1347
4378.63	1379
4378.9	1307
4379.17	1337
4379.44	1349
4379.7	1401
4379.97	1423
4380.24	1387
4380.51	1469
4380.77	1463
4381.04	1481
4381.31	1495
4381.58	1523
4381.85	1541
4382.11	1555
4382.38	1559
4382.65	1591
4382.92	1631
4383.18	1637
4383.45	1709
4383.72	1727
4383.99	1721
4384.25	1733
4384.52	1745
4384.79	1771
4385.06	1835
4385.32	1801
4385.59	1889
4385.86	1889
4386.13	1923
4386.39	1963
4386.66	1965
4386.93	2009
4387.19	2107
4387.46	2081
4387.73	2159
4388	2167
4388.26	2237
4388.53	2269
4388.8	2351
4389.07	2393
4389.33	2433
4389.6	2463
4389.87	2557
4390.13	2627
4390.4	2651
4390.67	2791
4390.94	2849
4391.2	2805
4391.47	2883
4391.74	2955
4392	3075
4392.27	3055
4392.54	3143
4392.8	3289
4393.07	3431
4393.34	3467
4393.6	3547
4393.87	3691
4394.14	3783
4394.41	3909
4394.67	4017
4394.94	4175
4395.21	4253
4395.47	4433
4395.74	4575
4396.01	4847
4396.27	4927
4396.54	5121
4396.81	5253
4397.07	5459
4397.34	5741
4397.61	5921
4397.87	6073
4398.14	6343
4398.41	6641
4398.67	6957
4398.94	7197
4399.2	7467
4399.47	7893
4399.74	8155
4400	8617
4400.27	8933
4400.54	9175
4400.8	9747
4401.07	10287
4401.34	10681
4401.6	11049
4401.87	11657
4402.14	12021
4402.4	12589
4402.67	13391
4402.93	13961
4403.2	14723
4403.47	15123
4403.73	15807
4404	16685
4404.26	17453
4404.53	18327
4404.8	19021
4405.06	19831
4405.33	20579
4405.59	21525
4405.86	22615
4406.13	23357
4406.39	24357
4406.66	25329
4406.93	26483
4407.19	27211
4407.46	28321
4407.72	28831
4407.99	29773
4408.25	30657
4408.52	31423
4408.79	32387
4409.05	32991
4409.32	33411
4409.58	33993
4409.85	34673
4410.11	34851
4410.38	35195
4410.65	35129
4410.91	35335
4411.18	35579
4411.44	35269
4411.71	34711
4411.97	34287
4412.24	34173
4412.51	33679
4412.77	32867
4413.04	31789
4413.3	31241
4413.57	30447
4413.83	29647
4414.1	28597
4414.36	27785
4414.63	27039
4414.9	26037
4415.16	24987
4415.43	24379
4415.69	23675
4415.96	22689
4416.22	21845
4416.49	20977
4416.75	20575
4417.02	19975
4417.28	18909
4417.55	18379
4417.81	18053
4418.08	17583
4418.34	16953
4418.61	16461
4418.87	16193
4419.14	15743
4419.4	15325
4419.67	15009
4419.93	14785
4420.2	14483
4420.46	14159
4420.73	13953
4420.99	13659
4421.26	13471
4421.52	13479
4421.79	13317
4422.05	13001
4422.32	13047
4422.58	12895
4422.85	12809
4423.11	12821
4423.38	12737
4423.64	12893
4423.91	12787
4424.17	12841
4424.44	12825
4424.7	12861
4424.97	12929
4425.23	13259
4425.5	13275
4425.76	13261
4426.02	13541
4426.29	13703
4426.55	13901
4426.82	14133
4427.08	14407
4427.35	14723
4427.61	15003
4427.88	15199
4428.14	15687
4428.41	16049
4428.67	16295
4428.94	16719
4429.2	17481
4429.46	18003
4429.73	18421
4429.99	18811
4430.26	19461
4430.52	20271
4430.79	21049
4431.05	21567
4431.31	22095
4431.58	23111
4431.84	23957
4432.11	24641
4432.37	25653
4432.63	26723
4432.9	27935
4433.16	28605
4433.43	29555
4433.69	31109
4433.96	32361
4434.22	33127
4434.48	34415
4434.75	35859
4435.01	37257
4435.28	38231
4435.54	39347
4435.8	41179
4436.07	42375
4436.33	43791
4436.6	44759
4436.86	46019
4437.12	47123
4437.39	48505
4437.65	49659
4437.92	50609
4438.18	51671
4438.44	52813
4438.71	53449
4438.97	54289
4439.23	54907
4439.5	55289
4439.76	55535
4440.02	55695
4440.29	55829
4440.55	55903
4440.82	55699
4441.08	54985
4441.34	54979
4441.61	54415
4441.87	53447
4442.13	52827
4442.4	51855
4442.66	50581
4442.92	49345
4443.19	49157
4443.45	47661
4443.71	45949
4443.98	44769
4444.24	43621
4444.5	42641
4444.77	40939
4445.03	39437
4445.29	38557
4445.56	37273
4445.82	35935
4446.08	34547
4446.35	33639
4446.61	32181
4446.87	31203
4447.14	29797
4447.4	28681
4447.66	27887
4447.93	26945
4448.19	25647
4448.45	24917
4448.72	24205
4448.98	23541
4449.24	22459
4449.5	21511
4449.77	21115
4450.03	20293
4450.29	19385
4450.56	18917
4450.82	18163
4451.08	17717
4451.34	16953
4451.61	16469
4451.87	15801
4452.13	15461
4452.4	14669
4452.66	14419
4452.92	14005
4453.18	13525
4453.45	13007
4453.71	12555
4453.97	12261
4454.23	11913
4454.5	11571
4454.76	11217
4455.02	10767
4455.29	10535
4455.55	10233
4455.81	10051
4456.07	9637
4456.34	9537
4456.6	9153
4456.86	9003
4457.12	8723
4457.39	8467
4457.65	8259
4457.91	8089
4458.17	7833
4458.44	7597
4458.7	7515
4458.96	7295
4459.22	7159
4459.48	6921
4459.75	6807
4460.01	6765
4460.27	6591
4460.53	6455
4460.8	6229
4461.06	6017
4461.32	5979
4461.58	6001
4461.84	5853
4462.11	5567
4462.37	5589
4462.63	5487
4462.89	5439
4463.16	5383
4463.42	5133
4463.68	5155
4463.94	5151
4464.2	4989
4464.47	4869
4464.73	4797
4464.99	4709
4465.25	4643
4465.51	4507
4465.77	4583
4466.04	4431
4466.3	4427
4466.56	4289
4466.82	4307
4467.08	4277
4467.34	4169
4467.61	4095
4467.87	3945
4468.13	3931
4468.39	3967
4468.65	3859
4468.92	3759
4469.18	3749
4469.44	3725
4469.7	3653
4469.96	3641
4470.22	3505
4470.48	3485
4470.75	3413
4471.01	3395
4471.27	3379
4471.53	3269
4471.79	3231
4472.05	3193
4472.32	3243
4472.58	3157
4472.84	3067
4473.1	3075
4473.36	3029
4473.62	2983
4473.88	2917
4474.14	2963
4474.41	2901
4474.67	2781
4474.93	2803
4475.19	2777
4475.45	2743
