#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.4
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	15.12.2021 18:42
#Acquired=	15.12.2021 18:42:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	471
4262	471
4262.27	453
4262.55	455
4262.82	463
4263.1	453
4263.37	463
4263.65	477
4263.93	461
4264.2	453
4264.48	465
4264.75	467
4265.03	469
4265.3	459
4265.58	491
4265.86	479
4266.13	455
4266.41	469
4266.68	465
4266.96	457
4267.23	453
4267.51	483
4267.78	479
4268.06	449
4268.34	469
4268.61	451
4268.89	471
4269.16	457
4269.44	459
4269.71	463
4269.99	453
4270.26	463
4270.54	451
4270.81	453
4271.09	453
4271.36	457
4271.64	447
4271.91	451
4272.19	463
4272.47	461
4272.74	473
4273.02	473
4273.29	447
4273.57	457
4273.84	467
4274.12	459
4274.39	447
4274.67	453
4274.94	461
4275.22	467
4275.49	441
4275.77	475
4276.04	453
4276.32	447
4276.59	449
4276.86	473
4277.14	471
4277.42	461
4277.69	461
4277.96	447
4278.24	499
4278.51	449
4278.79	449
4279.06	457
4279.34	473
4279.61	455
4279.89	463
4280.16	465
4280.44	455
4280.71	463
4280.99	471
4281.26	485
4281.54	455
4281.81	453
4282.08	453
4282.36	445
4282.63	453
4282.91	479
4283.18	459
4283.46	465
4283.73	473
4284.01	485
4284.28	473
4284.55	469
4284.83	475
4285.1	453
4285.38	471
4285.65	477
4285.93	455
4286.2	467
4286.47	453
4286.75	439
4287.02	453
4287.3	463
4287.57	463
4287.85	455
4288.12	463
4288.39	461
4288.67	465
4288.94	435
4289.22	439
4289.49	441
4289.76	451
4290.04	463
4290.31	465
4290.59	461
4290.86	467
4291.13	461
4291.41	461
4291.68	459
4291.95	455
4292.23	497
4292.5	467
4292.78	473
4293.05	469
4293.32	477
4293.6	465
4293.87	469
4294.15	469
4294.42	463
4294.69	455
4294.97	463
4295.24	469
4295.51	483
4295.79	473
4296.06	473
4296.33	475
4296.61	485
4296.88	469
4297.15	473
4297.43	475
4297.7	477
4297.98	473
4298.25	455
4298.52	455
