#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.9
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	09.12.2021 16:04
#Acquired=	09.12.2021 16:04:32
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	383
4262	383
4262.27	375
4262.55	367
4262.82	385
4263.1	375
4263.37	349
4263.65	371
4263.93	367
4264.2	357
4264.48	379
4264.75	369
4265.03	367
4265.3	373
4265.58	361
4265.86	387
4266.13	373
4266.41	365
4266.68	365
4266.96	373
4267.23	359
4267.51	359
4267.78	371
4268.06	375
4268.34	359
4268.61	365
4268.89	367
4269.16	361
4269.44	375
4269.71	361
4269.99	375
4270.26	353
4270.54	379
4270.81	375
4271.09	357
4271.36	369
4271.64	379
4271.91	373
4272.19	379
4272.47	363
4272.74	377
4273.02	371
4273.29	341
4273.57	369
4273.84	385
4274.12	367
4274.39	367
4274.67	355
4274.94	347
4275.22	357
4275.49	367
4275.77	363
4276.04	381
4276.32	367
4276.59	371
4276.86	381
4277.14	339
4277.42	373
4277.69	361
4277.96	365
4278.24	369
4278.51	359
4278.79	357
4279.06	375
4279.34	367
4279.61	379
4279.89	371
4280.16	353
4280.44	359
4280.71	375
4280.99	349
4281.26	369
4281.54	379
4281.81	379
4282.08	365
4282.36	381
4282.63	349
4282.91	369
4283.18	379
4283.46	375
4283.73	355
4284.01	367
4284.28	371
4284.55	383
4284.83	383
4285.1	383
4285.38	365
4285.65	379
4285.93	359
4286.2	337
4286.47	375
4286.75	367
4287.02	369
4287.3	367
4287.57	375
4287.85	349
4288.12	379
4288.39	361
4288.67	351
4288.94	343
4289.22	365
4289.49	361
4289.76	365
4290.04	367
4290.31	365
4290.59	383
4290.86	367
4291.13	359
4291.41	379
4291.68	369
4291.95	355
4292.23	373
4292.5	373
4292.78	383
4293.05	381
4293.32	373
4293.6	375
4293.87	363
4294.15	391
4294.42	365
4294.69	377
4294.97	367
4295.24	357
4295.51	355
4295.79	367
