#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	77.5
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_68
#Remark=	
#Date=	16.12.2021 16:05
#Acquired=	16.12.2021 16:05:15
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	301
4262	301
4262.27	295
4262.55	285
4262.82	285
4263.1	295
4263.37	281
4263.65	281
4263.93	299
4264.2	291
4264.48	271
4264.75	303
4265.03	287
4265.3	293
4265.58	287
4265.86	311
4266.13	307
4266.41	287
4266.68	297
4266.96	287
4267.23	291
4267.51	289
4267.78	295
4268.06	297
4268.34	303
4268.61	303
4268.89	279
4269.16	293
4269.44	295
4269.71	311
4269.99	303
4270.26	297
4270.54	295
4270.81	291
4271.09	309
4271.36	285
4271.64	293
4271.91	281
4272.19	283
4272.47	293
4272.74	307
4273.02	295
4273.29	293
4273.57	299
4273.84	297
4274.12	295
4274.39	301
4274.67	311
4274.94	309
4275.22	291
4275.49	309
4275.77	317
4276.04	321
4276.32	291
4276.59	307
4276.86	303
4277.14	293
4277.42	305
4277.69	301
4277.96	297
4278.24	317
4278.51	297
4278.79	305
4279.06	315
4279.34	301
4279.61	303
4279.89	303
4280.16	309
4280.44	315
4280.71	309
4280.99	321
4281.26	305
4281.54	307
4281.81	295
4282.08	311
4282.36	311
4282.63	311
4282.91	291
4283.18	309
4283.46	301
4283.73	311
4284.01	301
4284.28	297
4284.55	307
4284.83	305
4285.1	309
4285.38	297
4285.65	309
4285.93	307
4286.2	311
4286.47	301
4286.75	309
4287.02	317
4287.3	315
4287.57	317
4287.85	301
4288.12	309
4288.39	297
4288.67	313
4288.94	309
4289.22	299
4289.49	309
4289.76	309
4290.04	311
4290.31	309
4290.59	301
4290.86	305
4291.13	313
4291.41	309
4291.68	311
4291.95	319
4292.23	303
4292.5	323
4292.78	333
4293.05	301
4293.32	321
4293.6	313
4293.87	321
4294.15	311
4294.42	333
4294.69	321
4294.97	321
4295.24	307
4295.51	339
4295.79	309
4296.06	323
4296.33	315
4296.61	315
4296.88	339
4297.15	325
4297.43	319
4297.7	333
4297.98	325
4298.25	311
4298.52	325
4298.8	351
4299.07	333
4299.34	331
4299.62	325
4299.89	323
4300.16	325
4300.43	321
4300.71	335
4300.98	325
4301.25	343
4301.53	323
4301.8	339
4302.07	329
4302.35	329
4302.62	347
4302.89	337
4303.17	325
4303.44	349
4303.71	337
4303.99	331
4304.26	335
4304.53	347
4304.81	321
4305.08	339
4305.35	333
4305.62	347
4305.9	341
4306.17	353
4306.44	345
4306.72	337
4306.99	313
4307.26	343
4307.53	343
4307.81	371
4308.08	351
4308.35	337
4308.62	331
4308.9	357
4309.17	339
4309.44	349
4309.72	363
4309.99	351
4310.26	363
4310.53	347
4310.81	361
4311.08	353
4311.35	369
4311.62	351
4311.9	371
4312.17	361
4312.44	363
4312.71	357
4312.98	351
4313.26	357
4313.53	355
4313.8	367
4314.08	371
4314.35	353
4314.62	371
4314.89	369
4315.16	365
4315.44	367
4315.71	377
4315.98	381
4316.25	385
4316.53	395
4316.8	367
4317.07	381
4317.34	375
4317.61	369
4317.89	395
4318.16	353
4318.43	395
4318.7	391
4318.97	377
4319.25	383
4319.52	399
4319.79	389
4320.06	391
4320.33	385
4320.61	391
4320.88	407
4321.15	403
4321.42	414
4321.69	425
4321.96	419
4322.24	425
4322.51	419
4322.78	409
4323.05	395
4323.32	419
4323.6	431
4323.87	423
4324.14	417
4324.41	429
4324.68	433
4324.95	445
4325.22	423
4325.5	411
4325.77	429
4326.04	421
4326.31	439
4326.58	451
4326.85	431
4327.13	431
4327.4	431
4327.67	425
4327.94	435
4328.21	443
4328.48	447
4328.75	445
4329.02	435
4329.3	461
4329.57	435
4329.84	461
4330.11	435
4330.38	457
4330.65	471
4330.92	439
4331.19	463
4331.47	481
4331.74	473
4332.01	479
4332.28	481
4332.55	471
4332.82	475
4333.09	475
4333.36	493
4333.63	509
4333.91	495
4334.18	509
4334.45	511
4334.72	505
4334.99	497
4335.26	491
4335.53	507
4335.8	505
4336.07	507
4336.34	543
4336.61	523
4336.89	515
4337.16	531
4337.43	539
4337.7	543
4337.97	549
4338.24	549
4338.51	559
4338.78	573
4339.05	577
4339.32	537
4339.59	551
4339.86	557
4340.13	573
4340.4	583
4340.67	577
4340.94	567
4341.21	579
4341.49	599
4341.76	565
4342.03	573
4342.3	601
4342.57	611
4342.84	623
4343.11	607
4343.38	619
4343.65	615
4343.92	653
4344.19	633
4344.46	643
4344.73	651
4345	645
4345.27	635
4345.54	661
4345.81	669
4346.08	663
4346.35	673
4346.62	673
4346.89	657
4347.16	685
4347.43	667
4347.7	717
4347.97	681
4348.24	715
4348.51	701
4348.78	725
4349.05	731
4349.32	761
4349.59	751
4349.86	769
4350.13	771
4350.4	747
4350.67	769
4350.94	789
4351.21	791
4351.48	799
4351.75	785
4352.02	819
4352.29	809
4352.56	839
4352.83	845
4353.1	881
4353.37	835
4353.64	857
4353.91	889
4354.18	887
4354.45	895
4354.72	957
4354.99	919
4355.25	961
4355.52	967
4355.79	939
4356.06	953
4356.33	979
4356.6	985
4356.87	991
4357.14	1019
