#Acq. time (s)=	2
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	88.7
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_47
#Remark=	
#Date=	10.12.2021 12:33
#Acquired=	10.12.2021 12:33:43
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	563
4262	563
4262.27	571
4262.55	597
4262.82	539
4263.1	589
4263.37	569
4263.65	563
4263.93	569
4264.2	577
4264.48	551
4264.75	573
4265.03	597
4265.3	565
4265.58	573
4265.86	591
4266.13	581
4266.41	547
4266.68	581
4266.96	581
4267.23	547
4267.51	529
4267.78	567
4268.06	563
4268.34	579
4268.61	543
4268.89	535
4269.16	549
4269.44	587
4269.71	549
4269.99	559
4270.26	553
4270.54	571
4270.81	555
4271.09	557
4271.36	547
4271.64	543
4271.91	539
4272.19	527
4272.47	535
4272.74	571
4273.02	577
4273.29	521
4273.57	561
4273.84	541
4274.12	531
4274.39	555
4274.67	569
4274.94	559
4275.22	553
4275.49	509
4275.77	545
4276.04	563
4276.32	557
4276.59	545
4276.86	541
4277.14	555
4277.42	589
4277.69	515
4277.96	539
4278.24	519
4278.51	531
4278.79	525
4279.06	537
4279.34	523
4279.61	557
4279.89	511
4280.16	539
4280.44	555
4280.71	533
4280.99	513
4281.26	525
4281.54	517
4281.81	535
4282.08	525
4282.36	491
4282.63	529
4282.91	561
4283.18	539
4283.46	533
4283.73	529
4284.01	509
4284.28	571
4284.55	535
4284.83	515
4285.1	515
4285.38	525
4285.65	541
4285.93	535
4286.2	527
4286.47	549
4286.75	535
4287.02	529
4287.3	553
4287.57	555
4287.85	519
4288.12	539
4288.39	529
4288.67	545
4288.94	551
4289.22	541
4289.49	511
4289.76	543
4290.04	537
4290.31	533
4290.59	513
4290.86	537
4291.13	541
4291.41	537
4291.68	531
4291.95	501
4292.23	517
4292.5	541
4292.78	511
4293.05	537
4293.32	551
4293.6	491
4293.87	537
4294.15	543
4294.42	539
4294.69	525
4294.97	529
4295.24	523
4295.51	559
4295.79	539
4296.06	509
4296.33	525
4296.61	517
4296.88	533
4297.15	511
4297.43	521
4297.7	479
4297.98	527
4298.25	527
4298.52	543
4298.8	543
4299.07	501
4299.34	521
4299.62	499
4299.89	555
4300.16	529
4300.43	553
4300.71	493
4300.98	501
4301.25	515
4301.53	541
4301.8	515
4302.07	509
4302.35	527
4302.62	541
4302.89	531
4303.17	533
4303.44	535
4303.71	537
4303.99	569
4304.26	507
4304.53	537
4304.81	515
4305.08	523
4305.35	523
4305.62	511
4305.9	519
4306.17	531
4306.44	529
4306.72	535
4306.99	549
4307.26	533
4307.53	527
4307.81	535
4308.08	557
4308.35	535
4308.62	531
4308.9	533
4309.17	531
4309.44	549
4309.72	531
4309.99	547
4310.26	501
4310.53	543
4310.81	519
4311.08	561
4311.35	521
4311.62	513
4311.9	535
4312.17	531
4312.44	537
4312.71	569
4312.98	535
4313.26	509
4313.53	539
4313.8	533
4314.08	519
4314.35	535
4314.62	507
4314.89	555
4315.16	547
4315.44	535
4315.71	495
4315.98	529
4316.25	527
4316.53	545
4316.8	539
4317.07	525
4317.34	521
4317.61	549
4317.89	549
4318.16	527
4318.43	505
4318.7	537
4318.97	525
4319.25	527
4319.52	525
4319.79	535
4320.06	519
4320.33	527
4320.61	519
4320.88	557
4321.15	531
4321.42	543
4321.69	539
4321.96	585
4322.24	557
4322.51	543
4322.78	501
4323.05	513
4323.32	537
4323.6	521
4323.87	527
4324.14	545
4324.41	565
4324.68	545
4324.95	503
4325.22	559
4325.5	575
4325.77	519
4326.04	541
4326.31	543
4326.58	545
4326.85	535
4327.13	517
4327.4	567
4327.67	547
4327.94	533
4328.21	553
4328.48	539
4328.75	551
4329.02	565
4329.3	535
4329.57	547
4329.84	519
4330.11	573
4330.38	531
4330.65	569
4330.92	579
4331.19	553
4331.47	561
4331.74	547
4332.01	565
4332.28	603
4332.55	547
4332.82	561
4333.09	555
4333.36	567
4333.63	569
4333.91	547
4334.18	567
4334.45	587
4334.72	567
4334.99	571
4335.26	561
4335.53	573
4335.8	563
4336.07	561
4336.34	575
4336.61	557
4336.89	551
4337.16	577
4337.43	577
4337.7	577
4337.97	573
4338.24	561
4338.51	579
4338.78	575
4339.05	615
4339.32	591
4339.59	565
4339.86	551
4340.13	595
4340.4	577
4340.67	553
4340.94	569
4341.21	569
4341.49	575
4341.76	589
4342.03	561
4342.3	585
4342.57	581
4342.84	577
4343.11	597
4343.38	605
4343.65	617
4343.92	585
4344.19	575
4344.46	615
4344.73	625
4345	591
4345.27	569
4345.54	607
4345.81	625
4346.08	609
4346.35	597
4346.62	583
4346.89	633
4347.16	577
4347.43	625
4347.7	619
4347.97	627
4348.24	615
4348.51	611
4348.78	611
4349.05	623
4349.32	601
4349.59	611
4349.86	647
4350.13	657
4350.4	617
4350.67	623
4350.94	627
4351.21	639
4351.48	647
4351.75	641
4352.02	629
4352.29	639
4352.56	671
4352.83	631
4353.1	657
4353.37	631
4353.64	641
4353.91	649
4354.18	665
4354.45	629
4354.72	641
4354.99	629
4355.25	667
4355.52	651
4355.79	661
4356.06	667
4356.33	687
4356.6	647
4356.87	669
4357.14	677
4357.41	675
4357.68	661
4357.95	679
4358.22	689
4358.49	709
4358.76	667
4359.03	663
4359.3	679
4359.56	721
4359.83	725
4360.1	705
4360.37	697
4360.64	727
4360.91	729
4361.18	751
4361.45	709
4361.72	685
4361.99	717
4362.26	705
4362.52	745
4362.79	725
4363.06	729
4363.33	741
4363.6	739
4363.87	751
4364.14	755
4364.41	763
4364.68	727
4364.94	761
4365.21	777
4365.48	763
4365.75	763
4366.02	727
4366.29	763
4366.56	777
4366.83	751
4367.09	747
4367.36	799
4367.63	791
4367.9	793
4368.17	795
4368.44	791
4368.71	793
4368.98	797
4369.24	781
4369.51	841
4369.78	831
4370.05	831
4370.32	833
4370.59	815
4370.86	859
4371.12	871
4371.39	877
4371.66	837
4371.93	859
4372.2	887
4372.47	921
4372.73	881
4373	877
4373.27	869
4373.54	939
4373.81	893
4374.07	903
4374.34	909
4374.61	937
4374.88	931
4375.15	925
