#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	93.8
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	13.12.2021 08:20
#Acquired=	13.12.2021 08:20:12
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	295
4313.33	295
4313.6	287
4313.87	299
4314.15	295
4314.42	305
4314.69	309
4314.97	299
4315.24	293
4315.51	311
4315.79	303
4316.06	301
4316.33	303
4316.6	305
4316.88	275
4317.15	297
4317.42	295
4317.7	301
4317.97	293
4318.24	305
4318.52	279
4318.79	305
4319.06	289
4319.33	303
4319.61	293
4319.88	291
4320.15	293
4320.43	287
4320.7	285
4320.97	315
4321.24	297
4321.52	283
4321.79	279
4322.06	293
4322.33	289
4322.61	285
4322.88	311
4323.15	301
4323.42	301
4323.7	283
4323.97	303
4324.24	303
4324.51	309
4324.79	317
4325.06	301
4325.33	289
4325.6	307
4325.88	303
4326.15	273
4326.42	293
4326.69	295
4326.96	297
4327.24	301
4327.51	307
4327.78	297
4328.05	319
4328.33	293
4328.6	295
4328.87	309
4329.14	319
4329.41	277
4329.69	293
4329.96	313
4330.23	305
4330.5	297
4330.77	303
4331.05	311
4331.32	313
4331.59	305
4331.86	317
4332.13	299
4332.41	319
4332.68	283
4332.95	325
4333.22	299
4333.49	305
4333.77	295
4334.04	315
4334.31	301
4334.58	317
4334.85	295
4335.12	299
4335.4	299
4335.67	307
4335.94	295
4336.21	329
4336.48	301
4336.75	317
4337.03	321
4337.3	327
4337.57	315
4337.84	315
4338.11	301
4338.38	327
4338.66	311
4338.93	329
4339.2	327
4339.47	309
4339.74	317
4340.01	323
4340.28	311
4340.56	313
4340.83	299
4341.1	329
4341.37	325
4341.64	319
4341.91	325
4342.18	317
4342.45	319
4342.73	329
4343	323
4343.27	325
4343.54	309
4343.81	311
4344.08	305
4344.35	309
4344.62	309
4344.9	331
4345.17	315
4345.44	325
4345.71	319
4345.98	355
4346.25	327
4346.52	325
4346.79	303
4347.06	327
4347.33	335
4347.6	337
4347.88	331
4348.15	303
4348.42	323
4348.69	349
4348.96	329
4349.23	329
4349.5	329
4349.77	335
4350.04	343
4350.31	333
4350.58	353
4350.85	339
4351.12	321
4351.39	333
4351.66	337
4351.94	333
4352.21	349
4352.48	341
4352.75	339
4353.02	335
4353.29	337
4353.56	341
4353.83	335
4354.1	329
4354.37	341
4354.64	349
4354.91	331
4355.18	353
4355.45	357
4355.72	351
4355.99	343
4356.26	351
4356.53	341
4356.8	363
4357.07	335
4357.34	349
4357.61	357
4357.88	343
4358.15	341
4358.42	365
4358.69	363
4358.96	361
4359.23	347
4359.5	331
4359.77	345
4360.04	365
4360.31	343
4360.58	355
4360.85	371
4361.12	373
4361.39	361
4361.66	375
4361.93	391
4362.2	361
4362.47	371
4362.74	345
4363.01	355
4363.28	357
4363.55	347
4363.82	375
4364.09	373
4364.36	385
4364.63	381
4364.9	363
4365.17	361
4365.44	373
4365.71	381
4365.98	369
4366.25	395
4366.52	415
4366.79	395
4367.06	405
4367.33	387
4367.6	383
4367.87	387
4368.14	395
4368.41	405
4368.67	389
4368.95	403
4369.21	391
4369.48	401
4369.75	399
4370.02	389
4370.29	403
4370.56	391
4370.83	411
4371.1	403
4371.37	417
4371.64	435
4371.91	417
4372.18	415
4372.45	411
4372.72	419
4372.98	417
4373.25	431
4373.52	431
4373.79	421
4374.06	419
4374.33	439
4374.6	435
4374.87	441
4375.14	437
4375.41	431
4375.67	459
4375.94	463
4376.21	435
4376.48	459
4376.75	463
4377.02	461
4377.29	477
4377.56	471
4377.83	469
4378.09	473
4378.36	485
4378.63	451
4378.9	487
4379.17	485
4379.44	501
4379.71	473
4379.98	493
4380.24	485
4380.51	489
4380.78	509
4381.05	505
4381.32	509
4381.59	481
4381.86	503
4382.12	533
4382.39	509
4382.66	519
4382.93	507
4383.2	535
4383.47	535
4383.73	551
4384	533
4384.27	527
4384.54	555
4384.81	543
4385.08	565
4385.34	541
4385.61	565
4385.88	521
4386.15	593
4386.42	561
4386.69	553
4386.95	579
4387.22	565
4387.49	579
4387.76	587
4388.03	605
4388.29	599
4388.56	597
4388.83	607
4389.1	631
4389.37	633
4389.63	625
4389.9	621
4390.17	649
4390.44	645
4390.71	673
4390.97	641
4391.24	601
4391.51	651
4391.78	695
4392.05	653
4392.31	693
4392.58	671
4392.85	697
4393.12	711
4393.38	689
4393.65	697
4393.92	741
4394.19	721
4394.46	721
4394.72	755
4394.99	745
4395.26	755
4395.53	775
4395.79	755
4396.06	759
4396.33	803
4396.6	749
4396.86	765
4397.13	795
4397.4	837
4397.67	855
4397.93	797
4398.2	833
4398.47	845
4398.74	857
4399	875
4399.27	829
4399.54	909
4399.81	919
4400.07	921
4400.34	875
4400.61	921
4400.87	931
4401.14	911
4401.41	967
4401.68	999
4401.94	1001
4402.21	1027
4402.48	993
4402.74	1021
4403.01	1047
4403.28	1063
4403.54	1057
4403.81	1099
4404.08	1081
4404.35	1121
4404.61	1141
4404.88	1151
4405.15	1169
4405.41	1171
4405.68	1229
4405.95	1261
4406.22	1259
4406.48	1249
4406.75	1239
4407.02	1305
4407.28	1367
4407.55	1373
4407.82	1389
4408.08	1389
4408.35	1431
4408.62	1463
4408.88	1535
4409.15	1525
4409.42	1505
4409.68	1581
4409.95	1625
4410.22	1717
4410.48	1683
4410.75	1729
4411.02	1773
4411.28	1875
4411.55	1847
4411.81	1853
4412.08	1959
4412.35	2035
4412.61	2049
4412.88	2107
4413.15	2165
4413.41	2211
4413.68	2231
4413.95	2323
4414.21	2405
4414.48	2451
4414.75	2511
4415.01	2529
4415.28	2677
4415.54	2809
4415.81	2889
4416.08	2885
4416.34	2871
4416.61	3025
4416.87	3245
4417.14	3219
4417.41	3345
4417.67	3447
4417.94	3523
4418.21	3657
4418.47	3779
4418.74	3951
4419	3957
4419.27	4093
4419.53	4225
