#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	56.6
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	08.12.2021 18:23
#Acquired=	08.12.2021 18:23:34
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	105
4262	105
4262.27	113
4262.55	111
4262.82	103
4263.1	103
4263.37	109
4263.65	103
4263.93	119
4264.2	111
4264.48	101
4264.75	101
4265.03	101
4265.3	113
4265.58	107
4265.86	119
4266.13	107
4266.41	91
4266.68	107
4266.96	105
4267.23	97
4267.51	103
4267.78	105
4268.06	105
4268.34	105
4268.61	99
4268.89	103
4269.16	113
4269.44	109
4269.71	105
4269.99	115
4270.26	105
4270.54	115
4270.81	121
4271.09	109
4271.36	113
4271.64	105
4271.91	115
4272.19	113
4272.47	105
4272.74	115
4273.02	101
4273.29	111
4273.57	103
4273.84	105
4274.12	107
4274.39	109
4274.67	107
4274.94	105
4275.22	107
4275.49	107
4275.77	115
4276.04	107
4276.32	115
4276.59	97
4276.86	105
4277.14	105
4277.42	111
4277.69	103
4277.96	109
4278.24	109
4278.51	107
4278.79	107
4279.06	107
4279.34	105
4279.61	105
4279.89	113
4280.16	109
4280.44	107
4280.71	103
4280.99	99
4281.26	109
4281.54	109
4281.81	105
4282.08	105
4282.36	109
4282.63	101
4282.91	105
4283.18	115
4283.46	99
4283.73	103
4284.01	115
4284.28	101
4284.55	105
4284.83	99
4285.1	109
4285.38	107
4285.65	113
4285.93	107
4286.2	99
4286.47	99
4286.75	95
4287.02	99
4287.3	97
4287.57	97
4287.85	109
4288.12	103
4288.39	101
4288.67	111
4288.94	101
4289.22	107
4289.49	111
4289.76	105
4290.04	113
4290.31	115
4290.59	113
4290.86	111
4291.13	117
4291.41	101
4291.68	111
4291.95	107
4292.23	105
4292.5	103
4292.78	121
4293.05	111
4293.32	107
4293.6	99
4293.87	107
4294.15	105
4294.42	99
4294.69	119
4294.97	103
4295.24	93
4295.51	101
4295.79	107
4296.06	109
4296.33	107
4296.61	107
4296.88	103
4297.15	121
4297.43	99
4297.7	103
4297.98	109
4298.25	103
4298.52	93
4298.8	105
4299.07	99
4299.34	107
4299.62	109
4299.89	109
4300.16	113
4300.43	123
4300.71	113
4300.98	103
4301.25	103
4301.53	101
4301.8	103
4302.07	113
4302.35	117
4302.62	109
4302.89	101
4303.17	107
4303.44	109
4303.71	113
4303.99	115
4304.26	111
4304.53	103
4304.81	103
4305.08	109
4305.35	107
4305.62	111
4305.9	107
4306.17	119
4306.44	103
4306.72	111
4306.99	117
4307.26	115
4307.53	99
4307.81	105
4308.08	109
4308.35	105
4308.62	125
4308.9	105
4309.17	115
4309.44	111
4309.72	107
4309.99	105
4310.26	109
4310.53	113
4310.81	107
4311.08	105
4311.35	105
4311.62	113
4311.9	107
4312.17	107
4312.44	93
4312.71	111
4312.98	107
4313.26	111
4313.53	115
4313.8	105
4314.08	113
4314.35	109
4314.62	95
4314.89	111
4315.16	117
4315.44	107
4315.71	121
4315.98	111
4316.25	113
4316.53	101
4316.8	105
4317.07	107
4317.34	105
4317.61	115
4317.89	115
4318.16	109
4318.43	115
4318.7	117
4318.97	113
4319.25	107
4319.52	113
4319.79	113
4320.06	119
4320.33	109
4320.61	111
4320.88	119
4321.15	109
4321.42	107
4321.69	105
4321.96	103
4322.24	123
4322.51	111
4322.78	121
4323.05	119
4323.32	117
4323.6	117
4323.87	121
4324.14	121
4324.41	117
4324.68	119
4324.95	123
4325.22	113
4325.5	119
4325.77	125
4326.04	121
4326.31	115
4326.58	129
4326.85	115
4327.13	113
4327.4	113
4327.67	121
4327.94	129
4328.21	117
4328.48	107
4328.75	117
4329.02	111
4329.3	109
4329.57	119
4329.84	119
4330.11	121
4330.38	115
4330.65	121
4330.92	119
4331.19	127
4331.47	115
4331.74	121
4332.01	113
4332.28	115
4332.55	123
4332.82	111
4333.09	123
4333.36	119
4333.63	113
4333.91	121
4334.18	123
4334.45	125
4334.72	125
4334.99	117
4335.26	131
4335.53	121
4335.8	127
4336.07	113
4336.34	123
4336.61	125
4336.89	123
4337.16	135
4337.43	125
4337.7	133
4337.97	119
4338.24	123
4338.51	113
4338.78	129
4339.05	127
4339.32	127
4339.59	129
4339.86	127
4340.13	121
4340.4	127
4340.67	137
4340.94	135
4341.21	137
4341.49	129
4341.76	149
4342.03	131
4342.3	119
4342.57	115
4342.84	133
4343.11	145
4343.38	123
4343.65	119
4343.92	129
4344.19	141
4344.46	129
4344.73	135
4345	143
4345.27	133
4345.54	129
4345.81	143
4346.08	143
4346.35	151
4346.62	137
4346.89	137
4347.16	135
4347.43	149
4347.7	125
4347.97	141
4348.24	133
4348.51	139
4348.78	117
4349.05	135
4349.32	155
4349.59	143
4349.86	141
4350.13	139
4350.4	145
4350.67	149
4350.94	141
4351.21	141
4351.48	141
4351.75	147
4352.02	143
4352.29	143
4352.56	153
4352.83	129
4353.1	159
4353.37	167
4353.64	137
4353.91	159
4354.18	151
4354.45	159
4354.72	165
4354.99	159
4355.25	161
4355.52	173
4355.79	159
4356.06	153
4356.33	165
4356.6	153
4356.87	163
4357.14	163
4357.41	149
4357.68	155
4357.95	173
4358.22	171
4358.49	165
4358.76	165
4359.03	169
4359.3	187
4359.56	171
4359.83	183
4360.1	181
4360.37	189
4360.64	177
4360.91	191
4361.18	181
4361.45	177
4361.72	185
4361.99	189
4362.26	183
4362.52	177
4362.79	195
4363.06	187
4363.33	181
4363.6	203
4363.87	211
4364.14	189
4364.41	207
4364.68	197
4364.94	223
4365.21	203
4365.48	215
4365.75	207
4366.02	215
4366.29	211
4366.56	219
4366.83	213
4367.09	223
4367.36	227
4367.63	211
4367.9	229
4368.17	235
4368.44	231
4368.71	235
4368.98	243
4369.24	241
4369.51	245
4369.78	251
4370.05	261
4370.32	255
4370.59	255
4370.86	245
4371.12	259
4371.39	287
4371.66	275
4371.93	279
4372.2	285
4372.47	277
4372.73	269
4373	293
4373.27	289
4373.54	303
4373.81	305
4374.07	325
4374.34	321
4374.61	315
4374.88	321
4375.15	335
4375.42	357
4375.68	341
4375.95	359
4376.22	375
4376.49	383
4376.76	403
4377.02	397
4377.29	399
4377.56	395
4377.83	409
4378.1	431
4378.36	425
4378.63	449
4378.9	471
4379.17	485
4379.44	509
4379.7	517
4379.97	511
4380.24	519
4380.51	555
4380.77	569
4381.04	613
4381.31	619
4381.58	645
4381.85	661
4382.11	665
4382.38	681
4382.65	755
4382.92	743
4383.18	827
4383.45	839
4383.72	827
4383.99	883
4384.25	909
4384.52	955
4384.79	1019
4385.06	1031
4385.32	1081
4385.59	1127
4385.86	1201
4386.13	1279
4386.39	1287
4386.66	1315
4386.93	1399
4387.19	1451
4387.46	1541
4387.73	1687
4388	1709
4388.26	1803
4388.53	1853
4388.8	2025
4389.07	2091
4389.33	2149
4389.6	2251
4389.87	2291
4390.13	2459
4390.4	2565
4390.67	2583
4390.94	2711
4391.2	2803
4391.47	2867
4391.74	2943
4392	3083
4392.27	3055
4392.54	3141
4392.8	3201
4393.07	3289
4393.34	3343
4393.6	3341
4393.87	3385
4394.14	3417
4394.41	3387
4394.67	3431
4394.94	3429
4395.21	3467
4395.47	3399
4395.74	3315
4396.01	3277
4396.27	3279
4396.54	3105
4396.81	3071
4397.07	3113
4397.34	3079
4397.61	2991
4397.87	2891
4398.14	2775
4398.41	2691
4398.67	2719
4398.94	2543
4399.2	2513
4399.47	2443
4399.74	2453
4400	2299
4400.27	2307
4400.54	2217
4400.8	2127
4401.07	2125
4401.34	2009
4401.6	1951
4401.87	1895
4402.14	1845
4402.4	1819
4402.67	1777
4402.93	1693
4403.2	1717
4403.47	1681
4403.73	1563
4404	1583
4404.26	1593
4404.53	1491
4404.8	1499
4405.06	1495
4405.33	1439
4405.59	1437
4405.86	1445
4406.13	1401
4406.39	1399
