#Acq. time (s)=	0.09
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.1%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	66.8
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	07.12.2021 15:36
#Acquired=	07.12.2021 15:36:50
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	71
4262	71
4262.27	75
4262.55	69
4262.82	81
4263.1	69
4263.37	77
4263.65	67
4263.93	79
4264.2	75
4264.48	77
4264.75	79
4265.03	77
4265.3	79
4265.58	77
4265.86	69
4266.13	71
4266.41	85
4266.68	75
4266.96	83
4267.23	79
4267.51	83
4267.78	75
4268.06	85
4268.34	83
4268.61	83
4268.89	85
4269.16	81
4269.44	85
4269.71	75
4269.99	73
4270.26	83
4270.54	79
4270.81	81
4271.09	73
4271.36	65
4271.64	83
4271.91	85
4272.19	81
4272.47	75
4272.74	81
4273.02	69
4273.29	65
4273.57	71
4273.84	71
4274.12	81
4274.39	85
4274.67	87
4274.94	79
4275.22	75
4275.49	83
4275.77	89
4276.04	85
4276.32	73
4276.59	91
4276.86	85
4277.14	77
4277.42	85
4277.69	73
4277.96	71
4278.24	85
4278.51	83
4278.79	75
4279.06	83
4279.34	83
4279.61	83
4279.89	85
4280.16	77
4280.44	81
4280.71	75
4280.99	75
4281.26	81
4281.54	73
4281.81	79
4282.08	83
4282.36	81
4282.63	83
4282.91	79
4283.18	75
4283.46	83
4283.73	89
4284.01	83
4284.28	93
4284.55	89
4284.83	61
4285.1	81
4285.38	83
4285.65	83
4285.93	83
4286.2	85
4286.47	93
4286.75	79
4287.02	87
4287.3	81
4287.57	83
4287.85	87
4288.12	83
4288.39	85
4288.67	87
4288.94	91
4289.22	79
4289.49	93
4289.76	89
4290.04	91
4290.31	95
4290.59	93
4290.86	95
4291.13	89
4291.41	99
4291.68	77
4291.95	79
4292.23	87
4292.5	81
4292.78	95
4293.05	93
4293.32	79
4293.6	89
4293.87	89
4294.15	97
4294.42	83
4294.69	105
4294.97	101
4295.24	91
4295.51	107
4295.79	83
4296.06	101
4296.33	81
4296.61	79
4296.88	99
4297.15	99
4297.43	95
4297.7	85
4297.98	101
4298.25	97
4298.52	93
4298.8	97
4299.07	99
4299.34	105
4299.62	93
4299.89	93
4300.16	93
4300.43	95
4300.71	89
4300.98	99
4301.25	97
4301.53	95
4301.8	113
4302.07	97
4302.35	103
4302.62	105
4302.89	95
4303.17	99
4303.44	89
4303.71	107
4303.99	113
4304.26	99
4304.53	101
4304.81	111
4305.08	107
4305.35	105
4305.62	115
4305.9	117
4306.17	103
4306.44	99
4306.72	115
4306.99	111
4307.26	103
4307.53	99
4307.81	107
4308.08	105
4308.35	115
4308.62	109
4308.9	111
4309.17	111
4309.44	117
4309.72	111
4309.99	95
4310.26	109
4310.53	101
4310.81	119
4311.08	119
4311.35	115
4311.62	107
4311.9	101
4312.17	115
4312.44	127
4312.71	113
4312.98	123
4313.26	115
4313.53	99
4313.8	131
4314.08	127
4314.35	115
4314.62	119
4314.89	121
4315.16	113
4315.44	123
4315.71	121
4315.98	133
4316.25	123
4316.53	125
4316.8	119
4317.07	115
4317.34	133
4317.61	127
4317.89	133
4318.16	123
4318.43	127
4318.7	127
4318.97	141
4319.25	139
4319.52	131
4319.79	119
4320.06	145
4320.33	135
4320.61	143
4320.88	143
4321.15	143
4321.42	143
4321.69	143
4321.96	141
4322.24	161
4322.51	137
4322.78	135
4323.05	153
4323.32	155
4323.6	157
4323.87	147
4324.14	147
4324.41	133
4324.68	143
4324.95	145
4325.22	159
4325.5	161
4325.77	157
4326.04	159
4326.31	155
4326.58	177
4326.85	169
