#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1621.1
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_63
#Remark=	
#Date=	06.12.2021 18:05
#Acquired=	06.12.2021 18:05:21
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	133
4261.99	133
4262.27	139
4262.55	133
4262.82	143
4263.1	129
4263.37	147
4263.65	139
4263.92	151
4264.2	147
4264.48	133
4264.75	153
4265.03	141
4265.3	137
4265.58	151
4265.85	139
4266.13	147
4266.4	139
4266.68	139
4266.96	137
4267.23	143
4267.51	151
4267.78	143
4268.06	137
4268.33	147
4268.61	143
4268.88	155
4269.16	141
4269.44	151
4269.71	151
4269.99	137
4270.26	147
4270.54	151
4270.81	141
4271.09	131
4271.36	145
4271.64	139
4271.91	139
4272.19	141
4272.46	153
4272.74	137
4273.01	131
4273.29	149
4273.56	151
4273.84	151
4274.11	147
4274.39	149
4274.66	159
4274.94	139
4275.21	147
4275.49	151
4275.76	141
4276.04	149
4276.31	133
4276.59	161
4276.86	151
4277.14	147
4277.41	153
4277.69	153
4277.96	155
4278.24	147
4278.51	141
4278.79	163
4279.06	153
4279.34	159
4279.61	155
4279.89	161
4280.16	147
4280.43	147
4280.71	159
4280.98	145
4281.26	145
4281.53	159
4281.81	145
4282.08	149
4282.36	157
4282.63	163
4282.91	169
4283.18	145
4283.46	147
4283.73	147
4284	159
4284.28	145
4284.55	157
4284.83	157
4285.1	159
4285.38	155
4285.65	165
4285.92	155
4286.2	157
4286.47	163
4286.75	169
4287.02	149
4287.3	159
4287.57	169
4287.84	167
4288.12	161
4288.39	165
4288.67	181
4288.94	163
4289.21	163
4289.49	157
4289.76	161
4290.04	153
4290.31	165
4290.58	167
4290.86	161
4291.13	161
4291.4	171
4291.68	169
4291.95	159
4292.23	165
4292.5	171
4292.77	155
4293.05	153
4293.32	167
4293.6	167
4293.87	167
4294.14	169
4294.42	173
4294.69	179
4294.96	181
4295.24	181
4295.51	187
4295.79	183
4296.06	177
4296.33	175
4296.61	187
4296.88	175
4297.15	177
4297.43	189
4297.7	173
4297.97	175
4298.25	165
4298.52	181
4298.79	185
4299.07	177
4299.34	183
4299.61	175
4299.89	167
4300.16	177
4300.43	203
4300.71	175
4300.98	179
4301.25	171
4301.53	189
4301.8	167
4302.07	191
4302.35	193
4302.62	183
4302.89	193
4303.17	191
4303.44	193
4303.71	189
4303.98	199
4304.26	195
4304.53	207
4304.8	205
4305.08	197
4305.35	195
4305.62	203
4305.89	203
4306.17	209
4306.44	195
4306.71	215
4306.99	201
4307.26	213
4307.53	207
4307.8	221
4308.08	205
4308.35	205
4308.62	213
4308.9	213
4309.17	217
4309.44	227
4309.71	205
4309.99	221
4310.26	229
4310.53	227
4310.8	217
4311.08	231
4311.35	213
4311.62	233
4311.89	213
4312.17	239
4312.44	227
4312.71	235
4312.98	223
4313.26	229
4313.53	227
4313.8	225
4314.07	233
4314.35	249
4314.62	245
4314.89	243
4315.16	255
4315.43	259
4315.71	247
4315.98	245
4316.25	251
4316.52	251
4316.8	259
4317.07	253
4317.34	261
4317.61	275
4317.88	265
4318.16	267
4318.43	259
4318.7	291
4318.97	261
4319.24	269
4319.52	279
4319.79	285
4320.06	299
4320.33	295
4320.6	283
4320.88	305
4321.15	313
4321.42	305
4321.69	295
4321.96	283
4322.24	315
4322.51	287
4322.78	309
4323.05	309
4323.32	325
4323.59	317
4323.87	329
4324.14	319
4324.41	317
4324.68	337
4324.95	325
4325.22	351
4325.49	337
4325.77	327
4326.04	355
4326.31	353
4326.58	363
4326.85	369
4327.12	369
4327.4	357
4327.67	355
4327.94	381
4328.21	385
4328.48	403
4328.75	379
4329.02	389
4329.29	397
4329.57	411
4329.84	413
4330.11	399
4330.38	423
4330.65	417
4330.92	431
4331.19	441
4331.46	439
4331.74	429
4332.01	457
4332.28	451
4332.55	467
4332.82	473
4333.09	447
4333.36	475
4333.63	493
4333.9	501
4334.18	479
4334.45	497
4334.72	531
4334.99	523
4335.26	521
4335.53	513
4335.8	537
4336.07	563
4336.34	585
4336.61	579
4336.88	589
4337.15	611
4337.42	601
4337.7	603
4337.97	591
4338.24	625
4338.51	641
4338.78	653
4339.05	687
4339.32	673
4339.59	711
4339.86	709
4340.13	695
4340.4	735
4340.67	747
4340.94	801
4341.21	781
4341.48	797
4341.75	831
4342.02	865
4342.29	885
4342.56	855
4342.84	893
4343.11	939
4343.38	949
4343.65	963
4343.92	1005
4344.19	1049
4344.46	1047
4344.73	1049
4345	1123
4345.27	1161
4345.54	1203
4345.81	1223
4346.08	1255
4346.35	1345
4346.62	1351
4346.89	1411
4347.16	1421
4347.43	1473
4347.7	1521
4347.97	1589
4348.24	1617
4348.51	1713
4348.78	1803
4349.05	1821
4349.32	1941
4349.59	2009
4349.86	2107
4350.13	2139
4350.4	2225
4350.67	2405
4350.94	2537
4351.21	2585
4351.48	2679
4351.75	2855
4352.02	3023
4352.29	3189
4352.56	3283
4352.83	3399
4353.1	3677
4353.37	3789
4353.64	4039
4353.9	4209
4354.17	4307
4354.44	4681
4354.71	4923
4354.98	5111
4355.25	5353
4355.52	5647
4355.79	5871
4356.06	6281
4356.33	6575
4356.6	6933
4356.87	7211
4357.14	7473
4357.41	7665
4357.68	8097
4357.95	8491
4358.22	8693
4358.49	8853
4358.75	9157
4359.02	9601
4359.29	9805
4359.56	9737
4359.83	9825
4360.1	10053
4360.37	10295
4360.64	10219
4360.91	10207
4361.18	10131
4361.45	10237
4361.72	9997
4361.98	9839
4362.25	9859
4362.52	9587
4362.79	9295
4363.06	8987
4363.33	9063
4363.6	8847
4363.87	8581
4364.14	8055
4364.41	7805
4364.67	7873
4364.94	7569
4365.21	7129
4365.48	6961
4365.75	6849
4366.02	6695
4366.29	6359
4366.56	6141
4366.82	5853
4367.09	5781
4367.36	5641
4367.63	5399
4367.9	5299
4368.17	5265
4368.44	4953
4368.71	4841
4368.97	4803
4369.24	4621
4369.51	4485
4369.78	4377
4370.05	4347
4370.32	4293
4370.58	4299
4370.85	4079
4371.12	3989
4371.39	3977
4371.66	4031
4371.93	3981
4372.19	3827
4372.46	3817
4372.73	3821
4373	3807
4373.27	3693
4373.54	3691
4373.8	3799
4374.07	3753
4374.34	3795
4374.61	3735
4374.88	3865
4375.15	3815
4375.41	3875
4375.68	3931
4375.95	3965
4376.22	3979
4376.49	4045
4376.75	3997
