#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	600 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400.01
#ND Filter=	0.01%
#Hole=	49.98
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	50.7
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_83
#Remark=	
#Date=	07.12.2021 13:30
#Acquired=	07.12.2021 13:30:18
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3831.84	197
3833	197
3834.16	197
3835.32	193
3836.48	197
3837.64	193
3838.8	191
3839.96	201
3841.12	199
3842.28	193
3843.44	191
3844.59	199
3845.75	193
3846.91	187
3848.07	211
3849.23	191
3850.39	211
3851.54	197
3852.7	189
3853.86	201
3855.02	201
3856.17	201
3857.33	195
3858.49	185
3859.64	199
3860.8	213
3861.95	209
3863.11	203
3864.27	203
3865.42	199
3866.58	211
3867.73	191
3868.89	213
3870.04	207
3871.19	207
3872.35	199
3873.5	195
3874.66	209
3875.81	195
3876.96	189
3878.12	203
3879.27	199
3880.42	185
3881.58	205
3882.73	187
3883.88	195
3885.03	211
3886.18	195
3887.34	189
3888.49	181
3889.64	193
3890.79	187
3891.94	189
3893.09	179
3894.24	189
3895.39	193
3896.55	181
3897.7	175
3898.84	185
3899.99	173
3901.14	169
3902.29	181
3903.44	173
3904.59	171
3905.74	171
3906.89	173
3908.04	167
3909.19	173
3910.33	157
3911.48	165
3912.63	165
3913.78	159
3914.92	167
3916.07	173
3917.22	159
3918.36	155
3919.51	171
3920.66	147
3921.8	165
3922.95	149
3924.1	159
3925.24	163
3926.39	157
3927.53	171
3928.68	155
3929.82	153
3930.97	171
3932.11	143
3933.26	153
3934.4	155
3935.54	167
3936.69	149
3937.83	151
3938.97	153
3940.12	159
3941.26	159
3942.4	151
3943.54	159
3944.69	159
3945.83	161
3946.97	163
3948.11	157
3949.26	157
3950.4	149
3951.54	155
3952.68	155
3953.82	153
3954.96	157
3956.1	165
3957.24	157
3958.38	163
3959.52	177
3960.66	163
3961.8	151
3962.94	157
3964.08	157
3965.22	161
3966.36	173
3967.5	161
3968.64	167
3969.77	159
3970.91	169
3972.05	167
3973.19	171
3974.33	165
3975.46	149
3976.6	161
3977.74	173
3978.87	159
3980.01	173
3981.15	181
3982.28	163
3983.42	157
3984.56	163
3985.69	181
3986.83	173
3987.96	165
3989.1	167
3990.23	171
3991.37	165
3992.5	165
3993.64	169
3994.77	161
3995.91	157
3997.04	155
3998.17	163
3999.31	169
4000.44	153
4001.57	161
4002.71	167
4003.84	169
4004.97	165
4006.1	157
4007.24	169
4008.37	159
4009.5	159
4010.63	167
4011.76	155
4012.9	161
4014.03	161
4015.16	155
4016.29	153
4017.42	151
4018.55	153
4019.68	161
4020.81	171
4021.94	151
4023.07	157
4024.2	151
4025.33	145
4026.46	135
4027.59	145
4028.71	153
4029.84	139
4030.97	137
4032.1	147
4033.23	139
4034.35	137
4035.48	141
4036.61	135
4037.74	149
4038.87	137
4039.99	127
4041.12	151
4042.25	149
4043.37	131
4044.5	137
4045.62	153
4046.75	133
4047.88	129
4049	147
4050.13	135
4051.25	129
4052.38	127
4053.5	137
4054.63	127
4055.75	143
4056.87	137
4058	141
4059.12	137
4060.25	127
4061.37	143
4062.49	133
4063.62	133
4064.74	141
4065.86	137
4066.98	127
4068.11	129
4069.23	133
4070.35	115
4071.47	125
4072.59	133
4073.72	137
4074.84	133
4075.96	125
4077.08	153
4078.2	135
4079.32	125
4080.44	138
4081.56	135
4082.68	139
4083.8	153
4084.92	137
4086.04	131
4087.16	121
