#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.6
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	15.12.2021 10:51
#Acquired=	15.12.2021 10:51:07
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	281
4262	281
4262.27	273
4262.55	281
4262.82	277
4263.1	277
4263.37	277
4263.65	267
4263.93	271
4264.2	269
4264.48	281
4264.75	275
4265.03	275
4265.3	283
4265.58	271
4265.86	291
4266.13	291
4266.41	287
4266.68	261
4266.96	273
4267.23	269
4267.51	263
4267.78	269
4268.06	277
4268.34	253
4268.61	263
4268.89	253
4269.16	269
4269.44	279
4269.71	275
4269.99	255
4270.26	255
4270.54	255
4270.81	267
4271.09	261
4271.36	259
4271.64	275
4271.91	261
4272.19	259
4272.47	285
4272.74	259
4273.02	271
4273.29	261
4273.57	267
4273.84	267
4274.12	285
4274.39	253
4274.67	299
4274.94	259
4275.22	265
4275.49	273
4275.77	247
4276.04	273
4276.32	269
4276.59	263
4276.86	281
4277.14	267
4277.42	275
4277.69	275
4277.96	277
4278.24	275
4278.51	265
4278.79	253
4279.06	267
4279.34	301
4279.61	271
4279.89	261
4280.16	263
4280.44	271
4280.71	265
4280.99	249
4281.26	267
4281.54	285
4281.81	267
4282.08	267
4282.36	253
4282.63	271
4282.91	251
4283.18	273
4283.46	271
4283.73	275
4284.01	281
4284.28	265
4284.55	289
4284.83	271
4285.1	275
4285.38	253
4285.65	269
4285.93	263
4286.2	273
4286.47	279
4286.75	269
4287.02	259
4287.3	271
4287.57	277
4287.85	257
4288.12	263
4288.39	261
4288.67	269
4288.94	261
4289.22	277
4289.49	275
4289.76	257
4290.04	285
4290.31	257
4290.59	267
4290.86	279
4291.13	275
4291.41	279
4291.68	265
4291.95	275
4292.23	253
4292.5	279
4292.78	279
4293.05	255
4293.32	275
4293.6	279
4293.87	275
4294.15	271
4294.42	269
4294.69	281
4294.97	287
4295.24	263
4295.51	279
4295.79	279
4296.06	275
4296.33	279
4296.61	283
4296.88	289
4297.15	255
4297.43	271
4297.7	263
4297.98	277
4298.25	269
4298.52	273
4298.8	275
4299.07	285
4299.34	275
4299.62	273
4299.89	273
4300.16	289
4300.43	271
4300.71	267
4300.98	281
4301.25	273
4301.53	273
4301.8	259
4302.07	267
4302.35	265
4302.62	279
4302.89	253
4303.17	279
4303.44	287
4303.71	293
4303.99	269
4304.26	289
4304.53	279
4304.81	293
4305.08	277
4305.35	281
4305.62	279
4305.9	277
4306.17	277
4306.44	283
4306.72	271
4306.99	283
4307.26	295
4307.53	259
4307.81	273
4308.08	275
4308.35	277
4308.62	267
4308.9	265
4309.17	273
4309.44	283
4309.72	267
4309.99	279
4310.26	285
4310.53	297
4310.81	283
4311.08	291
4311.35	281
4311.62	275
4311.9	273
4312.17	291
4312.44	297
4312.71	291
4312.98	295
4313.26	287
4313.53	291
4313.8	295
4314.08	299
4314.35	289
4314.62	289
4314.89	283
4315.16	299
4315.44	291
4315.71	291
4315.98	281
4316.25	297
4316.53	269
4316.8	283
4317.07	315
4317.34	283
4317.61	289
4317.89	295
4318.16	293
4318.43	299
4318.7	279
4318.97	305
4319.25	289
4319.52	299
4319.79	299
4320.06	295
4320.33	305
4320.61	305
4320.88	289
4321.15	315
4321.42	307
4321.69	299
4321.96	295
4322.24	283
4322.51	307
4322.78	303
4323.05	293
4323.32	305
4323.6	303
4323.87	291
4324.14	319
4324.41	317
4324.68	303
4324.95	305
4325.22	309
4325.5	309
4325.77	317
4326.04	301
4326.31	293
4326.58	311
4326.85	323
4327.13	299
4327.4	325
4327.67	311
4327.94	309
4328.21	307
4328.48	325
4328.75	299
4329.02	313
4329.3	319
4329.57	301
4329.84	321
4330.11	309
4330.38	313
4330.65	311
4330.92	295
4331.19	309
4331.47	329
4331.74	301
4332.01	311
4332.28	331
4332.55	325
4332.82	337
4333.09	325
4333.36	329
4333.63	323
4333.91	327
4334.18	303
4334.45	323
4334.72	343
4334.99	323
4335.26	343
4335.53	349
4335.8	353
4336.07	337
4336.34	343
4336.61	325
4336.89	347
4337.16	341
4337.43	335
4337.7	331
4337.97	331
4338.24	343
4338.51	343
4338.78	351
4339.05	349
4339.32	345
4339.59	353
4339.86	349
4340.13	373
4340.4	355
4340.67	365
4340.94	371
4341.21	363
4341.49	361
4341.76	367
4342.03	357
4342.3	361
4342.57	357
4342.84	365
4343.11	365
4343.38	371
4343.65	357
4343.92	373
4344.19	367
4344.46	365
4344.73	379
4345	377
4345.27	363
4345.54	373
4345.81	369
4346.08	385
4346.35	379
4346.62	373
4346.89	389
4347.16	379
4347.43	409
4347.7	395
4347.97	395
4348.24	403
4348.51	401
4348.78	389
4349.05	391
4349.32	397
4349.59	405
4349.86	399
4350.13	427
4350.4	391
4350.67	405
4350.94	427
4351.21	421
4351.48	427
4351.75	417
4352.02	427
4352.29	435
4352.56	405
4352.83	425
4353.1	421
4353.37	433
4353.64	435
4353.91	429
4354.18	451
4354.45	443
4354.72	437
4354.99	455
4355.25	449
4355.52	427
4355.79	469
4356.06	461
4356.33	459
4356.6	457
4356.87	453
4357.14	459
4357.41	475
4357.68	479
4357.95	441
4358.22	489
4358.49	475
4358.76	481
4359.03	505
4359.3	483
4359.56	489
4359.83	499
4360.1	513
4360.37	495
4360.64	503
4360.91	513
4361.18	515
4361.45	505
4361.72	527
4361.99	531
4362.26	523
4362.52	511
4362.79	503
4363.06	537
4363.33	537
4363.6	563
4363.87	553
4364.14	573
4364.41	543
4364.68	561
4364.94	533
4365.21	551
4365.48	603
4365.75	581
4366.02	577
4366.29	555
4366.56	587
4366.83	595
4367.09	593
4367.36	597
4367.63	603
4367.9	623
4368.17	603
4368.44	629
4368.71	645
4368.98	631
4369.24	641
4369.51	679
4369.78	641
4370.05	657
4370.32	641
4370.59	659
4370.86	657
4371.12	689
4371.39	697
4371.66	717
4371.93	701
4372.2	709
4372.47	725
4372.73	737
4373	749
4373.27	741
4373.54	759
4373.81	751
4374.07	753
4374.34	789
4374.61	763
4374.88	795
4375.15	793
4375.42	799
4375.68	815
4375.95	825
4376.22	825
4376.49	841
4376.76	847
4377.02	849
4377.29	841
4377.56	869
4377.83	875
4378.1	891
4378.36	883
4378.63	915
4378.9	909
4379.17	951
4379.44	939
4379.7	945
4379.97	971
4380.24	971
4380.51	999
4380.77	1037
4381.04	1003
4381.31	1021
4381.58	1039
4381.85	1039
4382.11	1079
4382.38	1081
4382.65	1089
4382.92	1103
4383.18	1131
4383.45	1159
4383.72	1159
4383.99	1197
4384.25	1203
4384.52	1153
4384.79	1295
4385.06	1303
4385.32	1265
4385.59	1277
4385.86	1351
4386.13	1373
4386.39	1407
4386.66	1411
4386.93	1395
4387.19	1423
4387.46	1501
4387.73	1517
4388	1573
4388.26	1525
4388.53	1603
4388.8	1639
4389.07	1691
4389.33	1733
4389.6	1771
4389.87	1799
4390.13	1869
4390.4	1897
4390.67	1965
4390.94	1957
4391.2	1989
4391.47	2075
4391.74	2139
4392	2169
4392.27	2201
4392.54	2277
4392.8	2441
4393.07	2423
4393.34	2479
4393.6	2599
4393.87	2579
4394.14	2765
4394.41	2867
4394.67	2927
4394.94	3021
4395.21	3125
4395.47	3203
4395.74	3299
4396.01	3369
4396.27	3541
4396.54	3697
4396.81	3799
4397.07	3995
4397.34	4199
4397.61	4285
4397.87	4419
4398.14	4569
4398.41	4805
4398.67	5051
4398.94	5327
4399.2	5455
4399.47	5669
4399.74	6009
4400	6249
4400.27	6635
4400.54	6823
4400.8	7261
4401.07	7497
4401.34	7865
4401.6	8227
4401.87	8831
4402.14	8989
4402.4	9483
4402.67	10131
4402.93	10717
4403.2	11009
4403.47	11607
4403.73	12071
4404	12589
4404.26	13263
4404.53	14107
4404.8	14579
4405.06	15107
4405.33	15719
4405.59	16473
4405.86	17171
4406.13	17757
4406.39	18193
4406.66	18883
4406.93	19641
4407.19	19897
4407.46	20601
4407.72	20909
4407.99	21185
4408.25	21609
4408.52	21905
4408.79	22283
4409.05	22691
4409.32	22735
4409.58	22291
4409.85	22599
4410.11	22591
4410.38	22399
4410.65	22081
4410.91	21767
4411.18	21865
4411.44	21423
4411.71	21087
4411.97	20575
4412.24	20203
4412.51	19903
4412.77	19347
4413.04	18777
4413.3	18365
4413.57	18231
4413.83	17479
4414.1	16899
4414.36	16323
4414.63	16079
4414.9	15399
4415.16	15037
4415.43	14459
4415.69	14215
4415.96	13899
4416.22	13229
4416.49	12935
4416.75	12641
4417.02	12409
4417.28	11873
4417.55	11537
4417.81	11361
4418.08	11005
4418.34	10921
4418.61	10439
4418.87	10421
4419.14	10239
4419.4	10107
4419.67	9733
4419.93	9579
4420.2	9485
4420.46	9369
4420.73	9169
4420.99	9153
4421.26	9027
4421.52	8941
4421.79	8835
4422.05	8891
4422.32	8711
4422.58	8859
4422.85	8859
4423.11	8725
4423.38	8635
4423.64	8837
4423.91	8771
4424.17	8969
4424.44	8937
4424.7	8953
4424.97	9125
4425.23	9353
4425.5	9305
4425.76	9531
4426.02	9599
4426.29	9871
4426.55	9871
4426.82	10195
4427.08	10349
4427.35	10613
4427.61	10883
4427.88	10955
4428.14	11443
4428.41	11839
4428.67	12137
4428.94	12323
4429.2	12695
4429.46	13125
4429.73	13643
4429.99	13991
4430.26	14419
4430.52	15073
4430.79	15715
4431.05	16121
4431.31	16671
4431.58	17377
4431.84	18039
4432.11	18759
4432.37	19457
4432.63	20291
4432.9	21055
4433.16	21831
4433.43	22423
4433.69	23373
4433.96	24183
4434.22	25229
4434.48	25961
4434.75	26797
4435.01	27839
4435.28	28685
4435.54	29539
4435.8	30209
4436.07	31033
4436.33	31857
4436.6	32621
4436.86	33327
4437.12	33853
4437.39	34425
4437.65	35069
4437.92	35493
4438.18	35949
4438.44	35955
4438.71	36359
4438.97	36459
4439.23	36387
4439.5	36359
4439.76	36613
4440.02	36099
4440.29	35671
4440.55	35377
4440.82	35357
4441.08	34947
4441.34	34285
4441.61	33429
4441.87	32767
4442.13	32745
4442.4	31989
4442.66	31063
4442.92	30129
4443.19	29623
4443.45	28903
4443.71	28173
4443.98	27249
4444.24	26805
4444.5	25807
4444.77	25133
4445.03	24021
4445.29	23675
4445.56	23009
4445.82	22019
4446.08	21159
4446.35	20637
4446.61	20049
4446.87	19433
4447.14	18545
4447.4	17821
4447.66	17475
4447.93	16923
4448.19	16377
4448.45	15599
4448.72	15145
4448.98	14653
4449.24	14341
4449.5	13843
4449.77	13267
4450.03	12899
4450.29	12367
4450.56	12057
4450.82	11695
4451.08	11287
4451.34	10943
4451.61	10505
4451.87	10169
4452.13	9997
4452.4	9609
4452.66	9259
4452.92	8961
4453.18	8717
4453.45	8493
4453.71	8281
4453.97	7945
4454.23	7659
4454.5	7475
4454.76	7387
4455.02	7111
4455.29	6933
4455.55	6721
4455.81	6627
4456.07	6433
4456.34	6149
4456.6	5961
4456.86	5889
4457.12	5765
4457.39	5677
4457.65	5443
4457.91	5273
4458.17	5227
4458.44	5073
4458.7	4995
4458.96	4791
4459.22	4767
4459.48	4731
4459.75	4479
4460.01	4451
4460.27	4383
4460.53	4335
4460.8	4219
4461.06	4077
4461.32	4089
4461.58	3991
4461.84	3921
4462.11	3771
4462.37	3791
4462.63	3697
4462.89	3581
4463.16	3559
4463.42	3493
4463.68	3433
4463.94	3379
4464.2	3387
4464.47	3213
4464.73	3251
4464.99	3105
4465.25	3157
4465.51	3067
4465.77	3039
4466.04	2977
4466.3	2949
4466.56	2871
4466.82	2813
4467.08	2735
4467.34	2727
4467.61	2649
4467.87	2697
4468.13	2679
4468.39	2651
4468.65	2537
4468.92	2523
4469.18	2427
4469.44	2411
4469.7	2425
4469.96	2373
4470.22	2351
4470.48	2333
4470.75	2227
4471.01	2201
4471.27	2275
4471.53	2167
4471.79	2171
4472.05	2109
4472.32	2173
4472.58	2095
4472.84	2107
4473.1	2035
4473.36	2001
4473.62	1929
4473.88	1929
4474.14	1975
4474.41	1913
4474.67	1829
4474.93	1839
4475.19	1863
4475.45	1831
4475.71	1807
4475.97	1795
4476.23	1741
4476.5	1735
4476.76	1765
4477.02	1711
4477.28	1707
4477.54	1653
4477.8	1715
4478.06	1627
4478.32	1641
4478.58	1625
4478.84	1609
4479.1	1601
4479.37	1593
4479.63	1539
4479.89	1553
4480.15	1561
4480.41	1545
4480.67	1521
4480.93	1501
4481.19	1485
4481.45	1457
4481.71	1475
4481.97	1481
4482.23	1471
4482.5	1439
4482.76	1439
4483.02	1407
4483.28	1357
4483.54	1389
4483.8	1361
4484.06	1405
4484.32	1365
4484.58	1337
4484.84	1331
4485.1	1317
4485.36	1331
4485.62	1315
4485.88	1327
4486.14	1279
4486.4	1283
4486.66	1233
4486.93	1245
4487.19	1267
4487.44	1271
4487.71	1243
4487.97	1231
4488.23	1163
4488.49	1187
4488.75	1171
4489.01	1213
4489.27	1219
4489.53	1169
4489.79	1097
4490.05	1155
4490.31	1145
4490.57	1081
4490.83	1149
4491.09	1113
4491.35	1107
4491.61	1081
4491.87	1089
4492.13	1113
4492.39	1085
4492.65	1115
4492.91	1083
4493.17	1087
4493.43	1085
4493.69	1069
4493.95	1023
4494.21	1047
4494.47	1043
4494.73	1031
4494.99	1049
4495.25	1035
4495.51	1003
4495.77	1035
4496.03	1017
4496.29	1021
4496.55	1005
4496.81	997
4497.07	959
4497.33	975
4497.58	969
4497.85	1025
4498.1	995
4498.36	981
4498.62	967
4498.88	989
4499.14	979
4499.4	1007
4499.66	995
4499.92	999
4500.18	995
4500.44	941
4500.7	967
4500.96	985
4501.22	987
4501.48	1005
4501.74	937
4502	997
4502.25	941
4502.51	929
4502.77	945
4503.03	947
4503.29	957
4503.55	923
4503.81	999
4504.07	947
4504.33	977
4504.59	965
4504.85	945
4505.11	957
4505.37	939
4505.63	955
4505.88	1009
4506.14	975
4506.4	951
4506.66	965
4506.92	965
4507.18	981
4507.44	961
4507.7	1023
4507.96	981
4508.22	975
4508.47	1013
4508.73	967
4508.99	1015
4509.25	1029
4509.51	1015
4509.77	1009
4510.03	1039
4510.29	1021
4510.54	1035
4510.8	1049
4511.06	1037
4511.32	1019
4511.58	1039
4511.84	1041
4512.1	1045
4512.35	1009
4512.61	995
4512.87	1031
4513.13	1059
4513.39	1037
4513.65	1039
4513.91	1005
4514.16	1015
4514.42	1005
4514.68	1021
4514.94	1033
4515.2	995
4515.46	985
4515.72	995
4515.97	957
4516.23	977
4516.49	995
4516.75	1003
4517.01	989
4517.26	959
4517.52	957
4517.78	961
4518.04	973
4518.3	987
4518.56	919
4518.81	977
4519.07	937
4519.33	929
4519.59	903
4519.85	967
4520.1	949
4520.36	923
4520.62	909
4520.88	933
4521.14	909
4521.39	923
4521.65	939
4521.91	915
4522.17	927
4522.43	893
4522.68	901
4522.94	897
4523.2	923
4523.46	919
4523.72	879
4523.97	865
4524.23	879
4524.49	881
4524.75	857
4525	885
4525.26	865
4525.52	879
4525.78	857
4526.03	859
4526.29	875
4526.55	883
4526.81	865
4527.07	893
4527.32	853
4527.58	845
4527.84	819
4528.1	845
4528.35	843
4528.61	811
4528.87	791
4529.13	821
4529.38	799
4529.64	795
4529.9	791
4530.15	779
4530.41	795
4530.67	765
4530.93	763
4531.18	783
4531.44	751
4531.7	749
4531.96	739
4532.21	751
4532.47	757
4532.73	735
4532.98	741
4533.24	739
4533.5	735
4533.76	731
4534.01	747
4534.27	731
