#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	81.4
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	13.12.2021 13:47
#Acquired=	13.12.2021 13:47:40
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	329
4262	329
4262.27	307
4262.55	325
4262.82	329
4263.1	335
4263.37	333
4263.65	331
4263.93	321
4264.2	319
4264.48	313
4264.75	337
4265.03	323
4265.3	301
4265.58	313
4265.86	333
4266.13	349
4266.41	311
4266.68	331
4266.96	301
4267.23	313
4267.51	319
4267.78	317
4268.06	315
4268.34	319
4268.61	317
4268.89	311
4269.16	321
4269.44	307
4269.71	323
4269.99	337
4270.26	327
4270.54	309
4270.81	335
4271.09	319
4271.36	301
4271.64	301
4271.91	333
4272.19	315
4272.47	327
4272.74	301
4273.02	311
4273.29	327
4273.57	319
4273.84	309
4274.12	309
4274.39	311
4274.67	333
4274.94	309
4275.22	311
4275.49	307
4275.77	313
4276.04	327
4276.32	317
4276.59	303
4276.86	301
4277.14	319
4277.42	309
4277.69	311
4277.96	305
4278.24	339
4278.51	327
4278.79	307
4279.06	323
4279.34	313
4279.61	307
4279.89	313
4280.16	317
4280.44	313
4280.71	325
4280.99	315
4281.26	315
4281.54	323
4281.81	297
4282.08	311
4282.36	315
4282.63	335
4282.91	315
4283.18	315
4283.46	303
4283.73	303
4284.01	305
4284.28	319
4284.55	333
4284.83	317
4285.1	323
4285.38	287
4285.65	317
4285.93	331
4286.2	299
4286.47	315
4286.75	327
4287.02	301
4287.3	325
4287.57	301
4287.85	325
4288.12	295
4288.39	313
4288.67	303
4288.94	339
4289.22	299
4289.49	315
4289.76	321
4290.04	319
4290.31	317
4290.59	313
4290.86	305
4291.13	319
4291.41	299
4291.68	311
4291.95	323
4292.23	327
4292.5	303
4292.78	303
4293.05	313
4293.32	327
4293.6	319
4293.87	317
4294.15	315
4294.42	323
4294.69	319
4294.97	303
4295.24	303
4295.51	309
4295.79	327
4296.06	309
4296.33	313
4296.61	309
4296.88	319
4297.15	307
4297.43	309
4297.7	305
4297.98	315
4298.25	323
4298.52	315
4298.8	317
4299.07	309
4299.34	325
4299.62	307
4299.89	315
4300.16	313
4300.43	323
4300.71	305
4300.98	307
4301.25	317
4301.53	317
4301.8	323
4302.07	317
4302.35	305
4302.62	309
4302.89	303
4303.17	301
4303.44	331
4303.71	305
4303.99	295
4304.26	299
4304.53	299
4304.81	319
4305.08	329
4305.35	317
4305.62	307
4305.9	307
4306.17	313
4306.44	315
4306.72	301
4306.99	311
4307.26	335
4307.53	309
4307.81	333
4308.08	309
4308.35	307
4308.62	313
4308.9	323
4309.17	321
4309.44	349
4309.72	325
4309.99	323
4310.26	311
4310.53	309
4310.81	309
4311.08	325
4311.35	327
4311.62	327
4311.9	317
4312.17	337
4312.44	333
4312.71	307
4312.98	325
4313.26	293
4313.53	325
4313.8	333
4314.08	331
4314.35	325
4314.62	319
4314.89	313
4315.16	337
4315.44	329
4315.71	315
4315.98	329
4316.25	325
4316.53	343
