#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	83.3
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_55
#Remark=	
#Date=	16.12.2021 13:41
#Acquired=	16.12.2021 13:41:39
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	331
4262	331
4262.27	331
4262.55	331
4262.82	327
4263.1	331
4263.37	315
4263.65	335
4263.93	319
4264.2	323
4264.48	335
4264.75	325
4265.03	323
4265.3	335
4265.58	325
4265.86	331
4266.13	331
4266.41	331
4266.68	315
4266.96	339
4267.23	311
4267.51	327
4267.78	331
4268.06	329
4268.34	321
4268.61	309
4268.89	327
4269.16	365
4269.44	329
4269.71	321
4269.99	325
4270.26	325
4270.54	359
4270.81	321
4271.09	333
4271.36	351
4271.64	329
4271.91	345
4272.19	325
4272.47	329
4272.74	329
4273.02	329
4273.29	331
4273.57	327
4273.84	333
4274.12	313
4274.39	331
4274.67	351
4274.94	327
4275.22	315
4275.49	317
4275.77	331
4276.04	337
4276.32	307
4276.59	323
4276.86	303
4277.14	359
4277.42	339
4277.69	325
4277.96	327
4278.24	337
4278.51	343
4278.79	323
4279.06	341
4279.34	337
4279.61	315
4279.89	345
4280.16	335
4280.44	331
4280.71	335
4280.99	325
4281.26	345
4281.54	335
4281.81	325
4282.08	341
4282.36	339
4282.63	351
4282.91	349
4283.18	339
4283.46	335
4283.73	337
4284.01	339
4284.28	353
4284.55	339
4284.83	339
4285.1	321
4285.38	337
4285.65	339
4285.93	345
4286.2	347
4286.47	333
4286.75	341
4287.02	351
4287.3	329
4287.57	353
4287.85	333
4288.12	325
4288.39	339
4288.67	351
4288.94	347
4289.22	333
4289.49	349
4289.76	339
4290.04	347
4290.31	345
4290.59	351
4290.86	363
4291.13	365
4291.41	335
4291.68	347
4291.95	343
4292.23	365
4292.5	359
4292.78	365
4293.05	359
4293.32	363
4293.6	327
4293.87	349
4294.15	355
4294.42	343
4294.69	347
4294.97	359
4295.24	361
4295.51	365
4295.79	369
4296.06	353
4296.33	375
4296.61	337
4296.88	361
4297.15	349
4297.43	365
4297.7	347
4297.98	375
4298.25	367
4298.52	363
4298.8	359
4299.07	349
4299.34	351
4299.62	381
4299.89	363
4300.16	385
4300.43	341
4300.71	355
4300.98	367
4301.25	375
4301.53	369
4301.8	365
4302.07	375
4302.35	385
4302.62	387
4302.89	351
4303.17	363
4303.44	381
4303.71	397
4303.99	393
4304.26	365
4304.53	391
4304.81	381
4305.08	395
4305.35	373
4305.62	389
4305.9	381
4306.17	391
4306.44	371
4306.72	393
4306.99	397
4307.26	385
4307.53	375
4307.81	401
4308.08	397
4308.35	405
4308.62	375
4308.9	393
4309.17	395
4309.44	397
4309.72	399
4309.99	373
4310.26	403
4310.53	381
4310.81	415
4311.08	413
4311.35	391
4311.62	411
4311.9	419
4312.17	413
4312.44	413
4312.71	419
4312.98	399
4313.26	375
4313.53	407
4313.8	403
4314.08	405
4314.35	383
4314.62	413
4314.89	407
4315.16	427
4315.44	423
4315.71	423
4315.98	431
4316.25	435
4316.53	439
4316.8	437
4317.07	427
4317.34	403
4317.61	439
4317.89	413
4318.16	453
4318.43	435
4318.7	421
4318.97	433
4319.25	451
4319.52	459
4319.79	441
4320.06	447
4320.33	429
4320.61	447
4320.88	461
4321.15	465
4321.42	472
4321.69	467
4321.96	455
4322.24	463
4322.51	447
4322.78	459
4323.05	469
4323.32	479
4323.6	457
4323.87	485
4324.14	471
4324.41	479
4324.68	473
4324.95	471
4325.22	483
4325.5	483
4325.77	487
4326.04	495
4326.31	497
4326.58	501
4326.85	491
4327.13	493
4327.4	521
4327.67	527
4327.94	521
4328.21	523
4328.48	513
4328.75	505
4329.02	499
4329.3	505
4329.57	511
4329.84	529
4330.11	519
4330.38	535
4330.65	545
4330.92	531
4331.19	533
4331.47	531
4331.74	533
4332.01	539
4332.28	547
4332.55	513
4332.82	547
4333.09	529
4333.36	583
4333.63	541
4333.91	531
4334.18	605
4334.45	595
4334.72	573
4334.99	561
4335.26	579
4335.53	591
4335.8	607
4336.07	573
4336.34	597
4336.61	587
4336.89	637
4337.16	603
4337.43	621
4337.7	631
4337.97	629
4338.24	619
4338.51	655
4338.78	645
4339.05	635
4339.32	617
4339.59	613
4339.86	631
4340.13	669
4340.4	667
4340.67	637
4340.94	639
4341.21	681
4341.49	689
4341.76	667
4342.03	659
4342.3	703
4342.57	717
4342.84	711
4343.11	717
4343.38	721
4343.65	719
4343.92	733
4344.19	725
4344.46	757
4344.73	723
4345	719
4345.27	729
4345.54	787
4345.81	797
4346.08	765
4346.35	751
4346.62	737
4346.89	787
4347.16	795
4347.43	795
4347.7	801
4347.97	811
4348.24	833
4348.51	847
4348.78	835
4349.05	827
4349.32	853
4349.59	861
4349.86	861
4350.13	887
4350.4	907
4350.67	881
4350.94	909
4351.21	903
4351.48	945
4351.75	927
4352.02	933
4352.29	947
4352.56	973
4352.83	981
4353.1	959
4353.37	949
4353.64	989
4353.91	1045
4354.18	1019
4354.45	1053
4354.72	1057
4354.99	1065
4355.25	1049
4355.52	1105
4355.79	1069
4356.06	1107
4356.33	1163
4356.6	1137
4356.87	1103
4357.14	1171
4357.41	1197
4357.68	1187
4357.95	1203
4358.22	1229
4358.49	1259
4358.76	1247
4359.03	1233
4359.3	1303
4359.56	1343
4359.83	1335
4360.1	1347
4360.37	1369
4360.64	1407
4360.91	1461
4361.18	1435
4361.45	1393
4361.72	1461
4361.99	1489
4362.26	1477
4362.52	1565
4362.79	1607
4363.06	1543
4363.33	1613
4363.6	1635
4363.87	1687
4364.14	1699
4364.41	1707
4364.68	1735
4364.94	1769
4365.21	1839
4365.48	1857
4365.75	1863
4366.02	1891
4366.29	1985
4366.56	2005
4366.83	2029
4367.09	1949
4367.36	2089
4367.63	2141
4367.9	2201
4368.17	2231
4368.44	2249
4368.71	2341
4368.98	2413
4369.24	2395
4369.51	2507
4369.78	2597
4370.05	2661
4370.32	2567
4370.59	2719
4370.86	2885
4371.12	2983
4371.39	2921
4371.66	2955
4371.93	3187
4372.2	3361
4372.47	3325
4372.73	3323
4373	3485
4373.27	3687
4373.54	3857
4373.81	3849
4374.07	4005
4374.34	4111
4374.61	4291
4374.88	4407
4375.15	4621
4375.42	4749
4375.68	4885
4375.95	4995
4376.22	5209
4376.49	5575
4376.76	5793
4377.02	5843
4377.29	6023
4377.56	6565
4377.83	6925
4378.1	7045
4378.36	7179
4378.63	7537
4378.9	8119
4379.17	8609
4379.44	8711
4379.7	8933
4379.97	9741
4380.24	10143
4380.51	10651
4380.77	11131
4381.04	11887
4381.31	12311
4381.58	12879
4381.85	13661
4382.11	14535
4382.38	15199
4382.65	15807
4382.92	16535
4383.18	17857
4383.45	19149
4383.72	19823
4383.99	20019
4384.25	21253
4384.52	22937
4384.79	24541
4385.06	24631
4385.32	25343
4385.59	26759
4385.86	28439
4386.13	29295
4386.39	29695
4386.66	30363
4386.93	31505
4387.19	32889
4387.46	33339
4387.73	33641
4388	33505
4388.26	34137
4388.53	34209
4388.8	34283
4389.07	34635
