#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.3
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	09.12.2021 08:51
#Acquired=	09.12.2021 08:51:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	265
4262	265
4262.27	253
4262.55	257
4262.82	255
4263.1	253
4263.37	247
4263.65	257
4263.93	273
4264.2	257
4264.48	253
4264.75	263
4265.03	259
4265.3	257
4265.58	263
4265.86	245
4266.13	265
4266.41	267
4266.68	267
4266.96	237
4267.23	253
4267.51	261
4267.78	253
4268.06	253
4268.34	251
4268.61	265
4268.89	273
4269.16	265
4269.44	251
4269.71	261
4269.99	251
4270.26	261
4270.54	249
4270.81	255
4271.09	259
4271.36	245
4271.64	265
4271.91	245
4272.19	259
4272.47	261
4272.74	249
4273.02	247
4273.29	255
4273.57	247
4273.84	243
4274.12	239
4274.39	263
4274.67	245
4274.94	265
4275.22	247
4275.49	215
4275.77	267
4276.04	269
4276.32	267
4276.59	255
4276.86	253
4277.14	261
4277.42	259
4277.69	245
4277.96	261
4278.24	253
4278.51	259
4278.79	271
4279.06	265
4279.34	267
4279.61	251
4279.89	265
4280.16	261
4280.44	261
4280.71	261
4280.99	243
4281.26	259
4281.54	253
4281.81	257
4282.08	251
4282.36	257
4282.63	249
4282.91	265
4283.18	243
4283.46	251
4283.73	249
4284.01	247
4284.28	247
4284.55	265
4284.83	247
4285.1	265
4285.38	257
4285.65	263
4285.93	265
4286.2	247
4286.47	259
4286.75	251
4287.02	261
4287.3	257
4287.57	245
4287.85	269
4288.12	249
4288.39	237
4288.67	271
4288.94	263
4289.22	241
4289.49	249
4289.76	265
4290.04	257
