#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	76.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_54
#Remark=	
#Date=	16.12.2021 13:41
#Acquired=	16.12.2021 13:41:20
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	265
4262	265
4262.27	263
4262.55	253
4262.82	251
4263.1	261
4263.37	261
4263.65	267
4263.93	251
4264.2	259
4264.48	257
4264.75	259
4265.03	249
4265.3	247
4265.58	265
4265.86	267
4266.13	247
4266.41	271
4266.68	267
4266.96	253
4267.23	241
4267.51	255
4267.78	271
4268.06	261
4268.34	261
4268.61	253
4268.89	263
4269.16	273
4269.44	245
4269.71	239
4269.99	257
4270.26	255
4270.54	271
4270.81	267
4271.09	247
4271.36	265
4271.64	267
4271.91	255
4272.19	271
4272.47	263
4272.74	271
4273.02	263
4273.29	249
4273.57	249
4273.84	273
4274.12	257
4274.39	253
4274.67	263
4274.94	271
4275.22	269
4275.49	275
4275.77	275
4276.04	275
4276.32	263
4276.59	241
4276.86	243
4277.14	265
4277.42	257
4277.69	255
4277.96	271
4278.24	243
4278.51	261
4278.79	261
4279.06	263
4279.34	265
4279.61	261
4279.89	253
4280.16	267
4280.44	261
4280.71	263
4280.99	261
4281.26	273
4281.54	263
4281.81	281
4282.08	273
4282.36	261
4282.63	261
4282.91	253
4283.18	259
4283.46	257
4283.73	257
4284.01	283
4284.28	257
4284.55	263
4284.83	251
4285.1	273
4285.38	269
4285.65	267
4285.93	251
4286.2	283
4286.47	265
4286.75	253
4287.02	275
4287.3	259
4287.57	245
4287.85	259
4288.12	277
4288.39	269
4288.67	281
4288.94	265
4289.22	257
4289.49	255
4289.76	267
