#Acq. time (s)=	0.09
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.1%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	47.9
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	07.12.2021 15:41
#Acquired=	07.12.2021 15:41:16
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	219
4262	219
4262.27	221
4262.55	227
4262.82	223
4263.1	227
4263.37	229
4263.65	217
4263.93	249
4264.2	231
4264.48	225
4264.75	223
4265.03	253
4265.3	237
4265.58	219
4265.86	227
4266.13	231
4266.41	219
4266.68	235
4266.96	223
4267.23	241
4267.51	229
4267.78	217
4268.06	251
4268.34	223
4268.61	237
4268.89	227
4269.16	239
4269.44	227
4269.71	231
4269.99	243
4270.26	223
4270.54	233
4270.81	239
4271.09	231
4271.36	215
4271.64	217
4271.91	241
4272.19	227
4272.47	241
4272.74	229
4273.02	235
4273.29	249
4273.57	217
4273.84	235
4274.12	227
4274.39	221
4274.67	241
4274.94	277
4275.22	225
4275.49	233
4275.77	239
4276.04	231
4276.32	245
4276.59	247
4276.86	249
4277.14	247
4277.42	255
4277.69	245
4277.96	247
4278.24	237
4278.51	255
4278.79	249
4279.06	235
4279.34	237
4279.61	247
4279.89	247
4280.16	255
4280.44	243
4280.71	249
4280.99	241
4281.26	255
4281.54	247
4281.81	247
4282.08	257
4282.36	247
4282.63	257
4282.91	241
4283.18	265
4283.46	245
4283.73	245
4284.01	267
4284.28	233
4284.55	253
4284.83	253
4285.1	265
4285.38	253
4285.65	245
4285.93	249
4286.2	261
4286.47	261
4286.75	257
4287.02	255
4287.3	257
4287.57	255
4287.85	257
4288.12	267
4288.39	259
4288.67	263
4288.94	249
4289.22	263
4289.49	257
4289.76	259
4290.04	257
4290.31	279
4290.59	265
4290.86	263
4291.13	265
4291.41	287
4291.68	279
4291.95	265
4292.23	277
4292.5	255
4292.78	279
4293.05	279
4293.32	289
4293.6	279
4293.87	305
4294.15	269
4294.42	291
4294.69	295
4294.97	273
4295.24	285
4295.51	273
4295.79	309
4296.06	265
4296.33	305
4296.61	293
4296.88	289
4297.15	297
4297.43	287
4297.7	289
4297.98	295
4298.25	285
4298.52	315
4298.8	283
4299.07	297
4299.34	329
4299.62	295
4299.89	315
4300.16	337
4300.43	299
4300.71	317
4300.98	299
4301.25	317
4301.53	309
4301.8	307
4302.07	287
4302.35	315
4302.62	329
4302.89	299
4303.17	319
4303.44	315
4303.71	325
4303.99	327
4304.26	327
4304.53	327
4304.81	327
4305.08	331
4305.35	319
4305.62	329
4305.9	341
4306.17	325
4306.44	345
4306.72	337
4306.99	335
4307.26	353
4307.53	333
4307.81	323
4308.08	351
4308.35	369
4308.62	365
4308.9	339
4309.17	341
4309.44	341
4309.72	365
4309.99	337
4310.26	361
4310.53	359
4310.81	383
4311.08	349
4311.35	357
4311.62	385
4311.9	393
4312.17	391
4312.44	385
4312.71	401
4312.98	393
4313.26	371
4313.53	387
4313.8	377
4314.08	395
4314.35	373
4314.62	399
4314.89	397
4315.16	395
4315.44	417
4315.71	431
4315.98	397
4316.25	411
4316.53	411
4316.8	431
4317.07	419
4317.34	429
4317.61	425
4317.89	401
4318.16	431
4318.43	455
4318.7	427
4318.97	445
4319.25	433
4319.52	443
4319.79	457
4320.06	453
4320.33	463
4320.61	453
4320.88	453
4321.15	451
4321.42	460
4321.69	469
4321.96	469
4322.24	465
4322.51	499
4322.78	471
4323.05	503
4323.32	513
4323.6	507
4323.87	511
4324.14	493
4324.41	507
4324.68	513
4324.95	559
4325.22	539
4325.5	531
4325.77	533
4326.04	547
4326.31	577
4326.58	553
4326.85	537
4327.13	551
4327.4	563
4327.67	589
4327.94	609
4328.21	587
4328.48	561
4328.75	617
4329.02	603
4329.3	619
4329.57	601
4329.84	633
4330.11	607
4330.38	641
4330.65	621
4330.92	669
4331.19	623
4331.47	629
4331.74	645
4332.01	667
4332.28	659
4332.55	681
4332.82	663
4333.09	697
4333.36	717
4333.63	725
4333.91	701
4334.18	737
4334.45	711
4334.72	741
4334.99	721
4335.26	763
4335.53	751
4335.8	779
4336.07	813
4336.34	761
4336.61	787
4336.89	831
4337.16	789
4337.43	853
4337.7	845
4337.97	877
4338.24	869
4338.51	911
4338.78	891
4339.05	917
4339.32	901
4339.59	933
4339.86	933
4340.13	955
4340.4	971
4340.67	939
4340.94	963
4341.21	1029
4341.49	1007
4341.76	1043
4342.03	1049
4342.3	1021
4342.57	1071
4342.84	1103
4343.11	1113
4343.38	1135
4343.65	1163
4343.92	1143
4344.19	1173
4344.46	1183
4344.73	1225
4345	1227
4345.27	1277
4345.54	1323
4345.81	1333
4346.08	1361
4346.35	1373
4346.62	1355
4346.89	1425
4347.16	1463
4347.43	1535
4347.7	1475
4347.97	1553
4348.24	1589
4348.51	1573
4348.78	1577
4349.05	1637
4349.32	1645
4349.59	1737
4349.86	1737
4350.13	1835
4350.4	1895
4350.67	1939
4350.94	1937
4351.21	1943
4351.48	2001
4351.75	2041
4352.02	2167
4352.29	2195
4352.56	2273
4352.83	2267
4353.1	2363
4353.37	2439
4353.64	2499
4353.91	2605
4354.18	2651
