#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	48.8
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_54
#Remark=	
#Date=	08.12.2021 10:51
#Acquired=	08.12.2021 10:51:11
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	203
4262	203
4262.27	195
4262.55	209
4262.82	201
4263.1	203
4263.37	207
4263.65	211
4263.93	215
4264.2	201
4264.48	207
4264.75	207
4265.03	205
4265.3	209
4265.58	193
4265.86	221
4266.13	213
4266.41	205
4266.68	195
4266.96	199
4267.23	215
4267.51	207
4267.78	205
4268.06	203
4268.34	201
4268.61	183
4268.89	209
4269.16	207
4269.44	197
4269.71	201
4269.99	199
4270.26	213
4270.54	185
4270.81	201
4271.09	193
4271.36	213
4271.64	201
4271.91	203
4272.19	217
4272.47	195
4272.74	209
4273.02	211
4273.29	205
4273.57	205
4273.84	197
4274.12	209
4274.39	209
4274.67	215
4274.94	209
4275.22	195
4275.49	211
4275.77	205
4276.04	209
4276.32	199
4276.59	201
4276.86	195
4277.14	207
4277.42	219
4277.69	221
4277.96	199
4278.24	211
4278.51	211
4278.79	207
4279.06	213
4279.34	205
4279.61	207
4279.89	201
4280.16	201
4280.44	211
4280.71	209
4280.99	213
4281.26	207
4281.54	213
4281.81	203
4282.08	207
4282.36	201
4282.63	211
4282.91	203
4283.18	203
4283.46	209
4283.73	211
4284.01	219
4284.28	205
4284.55	211
4284.83	203
4285.1	209
4285.38	203
4285.65	201
4285.93	207
4286.2	215
4286.47	221
4286.75	205
4287.02	209
4287.3	215
4287.57	219
4287.85	209
4288.12	219
4288.39	209
4288.67	197
4288.94	215
4289.22	231
4289.49	217
4289.76	207
4290.04	201
4290.31	223
4290.59	195
4290.86	191
4291.13	231
4291.41	215
4291.68	221
4291.95	211
4292.23	217
4292.5	207
4292.78	205
4293.05	221
4293.32	209
4293.6	213
4293.87	215
4294.15	209
4294.42	221
4294.69	221
4294.97	217
4295.24	221
4295.51	227
4295.79	217
4296.06	219
4296.33	213
4296.61	225
4296.88	219
4297.15	227
4297.43	211
4297.7	221
4297.98	211
4298.25	219
4298.52	211
4298.8	217
4299.07	221
4299.34	219
4299.62	211
4299.89	223
4300.16	221
4300.43	225
4300.71	221
4300.98	225
4301.25	221
4301.53	229
4301.8	213
4302.07	201
4302.35	219
4302.62	223
4302.89	219
4303.17	239
4303.44	223
4303.71	225
4303.99	221
4304.26	235
4304.53	225
4304.81	225
4305.08	235
4305.35	233
4305.62	233
4305.9	239
4306.17	233
4306.44	247
4306.72	223
4306.99	225
4307.26	243
4307.53	229
4307.81	225
4308.08	227
4308.35	235
4308.62	217
4308.9	227
4309.17	229
4309.44	249
4309.72	233
4309.99	229
4310.26	227
4310.53	249
4310.81	241
4311.08	233
4311.35	229
4311.62	231
4311.9	257
4312.17	249
4312.44	237
4312.71	247
4312.98	221
4313.26	253
4313.53	257
4313.8	253
4314.08	255
4314.35	249
4314.62	239
4314.89	235
4315.16	257
4315.44	241
4315.71	255
4315.98	251
4316.25	247
4316.53	257
4316.8	235
4317.07	255
4317.34	259
4317.61	249
4317.89	247
4318.16	267
4318.43	263
4318.7	243
4318.97	249
4319.25	251
4319.52	239
4319.79	259
4320.06	267
4320.33	255
4320.61	267
4320.88	257
4321.15	267
4321.42	270
4321.69	273
4321.96	267
