#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	82.3
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_59
#Remark=	
#Date=	10.12.2021 09:42
#Acquired=	10.12.2021 09:42:08
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	199
4262	199
4262.27	179
4262.55	197
4262.82	207
4263.1	193
4263.37	191
4263.65	185
4263.93	195
4264.2	175
4264.48	201
4264.75	193
4265.03	195
4265.3	197
4265.58	195
4265.86	199
4266.13	207
4266.41	199
4266.68	185
4266.96	199
4267.23	171
4267.51	187
4267.78	195
4268.06	187
4268.34	193
4268.61	205
4268.89	201
4269.16	197
4269.44	209
4269.71	189
4269.99	185
4270.26	201
4270.54	203
4270.81	197
4271.09	191
4271.36	201
4271.64	209
4271.91	199
4272.19	181
4272.47	209
4272.74	183
4273.02	189
4273.29	207
4273.57	197
4273.84	203
4274.12	197
4274.39	193
4274.67	195
4274.94	191
4275.22	191
4275.49	203
4275.77	185
4276.04	193
4276.32	191
4276.59	205
4276.86	187
4277.14	185
4277.42	199
4277.69	193
4277.96	183
4278.24	191
4278.51	181
4278.79	193
4279.06	199
4279.34	197
4279.61	193
4279.89	187
4280.16	203
4280.44	175
4280.71	193
4280.99	189
4281.26	197
4281.54	199
4281.81	197
4282.08	201
4282.36	185
4282.63	187
4282.91	183
4283.18	197
4283.46	201
4283.73	183
4284.01	193
4284.28	199
4284.55	181
4284.83	197
4285.1	179
4285.38	199
4285.65	209
4285.93	191
4286.2	175
4286.47	201
4286.75	175
4287.02	181
4287.3	201
4287.57	185
4287.85	207
4288.12	177
4288.39	201
4288.67	191
4288.94	173
4289.22	209
4289.49	179
4289.76	197
4290.04	189
4290.31	195
4290.59	183
4290.86	199
4291.13	187
4291.41	199
4291.68	183
4291.95	183
4292.23	195
4292.5	205
4292.78	179
4293.05	201
4293.32	191
4293.6	195
4293.87	195
4294.15	191
4294.42	201
4294.69	201
4294.97	187
4295.24	175
4295.51	183
4295.79	185
4296.06	197
4296.33	183
4296.61	195
4296.88	201
4297.15	189
4297.43	189
4297.7	197
4297.98	183
4298.25	185
4298.52	191
4298.8	187
4299.07	195
4299.34	193
4299.62	195
4299.89	177
4300.16	193
4300.43	185
4300.71	189
4300.98	181
4301.25	189
4301.53	195
4301.8	195
4302.07	189
4302.35	193
4302.62	197
4302.89	191
4303.17	175
4303.44	183
4303.71	183
4303.99	193
4304.26	195
4304.53	189
4304.81	195
4305.08	203
4305.35	191
4305.62	209
4305.9	191
4306.17	201
4306.44	185
4306.72	213
4306.99	183
4307.26	195
4307.53	191
4307.81	191
4308.08	199
4308.35	207
4308.62	195
4308.9	193
4309.17	185
4309.44	191
4309.72	199
4309.99	197
4310.26	177
4310.53	195
4310.81	199
4311.08	197
4311.35	185
4311.62	195
4311.9	187
4312.17	175
4312.44	197
4312.71	193
4312.98	201
4313.26	199
4313.53	197
4313.8	191
4314.08	187
4314.35	193
4314.62	173
4314.89	199
4315.16	183
4315.44	191
4315.71	187
4315.98	199
4316.25	197
4316.53	203
4316.8	205
4317.07	179
4317.34	189
4317.61	197
4317.89	191
4318.16	197
4318.43	189
4318.7	187
4318.97	203
4319.25	195
4319.52	187
4319.79	195
4320.06	207
4320.33	209
4320.61	207
4320.88	191
4321.15	207
4321.42	206
4321.69	205
4321.96	199
4322.24	197
4322.51	205
4322.78	199
4323.05	201
4323.32	205
4323.6	205
4323.87	199
4324.14	207
4324.41	203
4324.68	205
4324.95	203
