#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	83.6
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_46
#Remark=	
#Date=	16.12.2021 11:56
#Acquired=	16.12.2021 11:56:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	195
4262	195
4262.27	199
4262.55	181
4262.82	185
4263.1	183
4263.37	203
4263.65	185
4263.93	189
4264.2	173
4264.48	185
4264.75	193
4265.03	195
4265.3	189
4265.58	173
4265.86	175
4266.13	183
4266.41	195
4266.68	185
4266.96	191
4267.23	185
4267.51	191
4267.78	173
4268.06	193
4268.34	183
4268.61	183
4268.89	197
4269.16	191
4269.44	183
4269.71	187
4269.99	181
4270.26	171
4270.54	187
4270.81	187
4271.09	185
4271.36	179
4271.64	185
4271.91	179
4272.19	179
4272.47	181
4272.74	185
4273.02	183
4273.29	191
4273.57	171
4273.84	183
4274.12	185
4274.39	185
4274.67	185
4274.94	187
4275.22	167
4275.49	183
4275.77	181
4276.04	187
4276.32	179
4276.59	173
4276.86	175
4277.14	177
4277.42	185
4277.69	195
4277.96	179
4278.24	187
4278.51	185
4278.79	185
4279.06	181
4279.34	191
4279.61	177
4279.89	189
4280.16	181
4280.44	177
4280.71	187
4280.99	169
4281.26	173
4281.54	191
4281.81	183
4282.08	183
4282.36	169
4282.63	171
4282.91	189
4283.18	187
4283.46	181
4283.73	179
4284.01	165
4284.28	183
4284.55	185
4284.83	175
4285.1	183
4285.38	175
4285.65	183
4285.93	199
4286.2	175
4286.47	197
4286.75	181
4287.02	185
4287.3	191
4287.57	189
4287.85	191
4288.12	185
4288.39	189
4288.67	179
4288.94	183
4289.22	181
4289.49	191
4289.76	175
4290.04	189
