#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.9
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	09.12.2021 17:07
#Acquired=	09.12.2021 17:07:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	249
4262	249
4262.27	225
4262.55	255
4262.82	235
4263.1	253
4263.37	229
4263.65	245
4263.93	239
4264.2	245
4264.48	263
4264.75	241
4265.03	235
4265.3	237
4265.58	251
4265.86	239
4266.13	249
4266.41	231
4266.68	237
4266.96	249
4267.23	237
4267.51	245
4267.78	247
4268.06	257
4268.34	241
4268.61	251
4268.89	241
4269.16	251
4269.44	243
4269.71	229
4269.99	231
4270.26	241
4270.54	251
4270.81	249
4271.09	241
4271.36	247
4271.64	259
4271.91	237
4272.19	247
4272.47	241
4272.74	237
4273.02	245
4273.29	251
4273.57	229
4273.84	249
4274.12	237
4274.39	245
4274.67	255
4274.94	251
4275.22	249
4275.49	233
4275.77	237
4276.04	241
4276.32	241
4276.59	257
4276.86	235
4277.14	259
4277.42	259
4277.69	223
4277.96	239
4278.24	223
4278.51	243
4278.79	235
4279.06	237
4279.34	247
4279.61	239
4279.89	251
4280.16	257
4280.44	235
4280.71	247
4280.99	231
4281.26	249
4281.54	259
4281.81	245
4282.08	239
4282.36	241
4282.63	225
4282.91	221
4283.18	249
4283.46	251
4283.73	243
4284.01	239
4284.28	253
4284.55	237
4284.83	249
4285.1	267
4285.38	239
4285.65	257
4285.93	261
4286.2	235
4286.47	247
4286.75	249
4287.02	253
4287.3	237
4287.57	243
4287.85	253
4288.12	235
4288.39	247
4288.67	247
4288.94	237
4289.22	249
4289.49	237
4289.76	243
4290.04	259
4290.31	241
4290.59	241
4290.86	253
4291.13	243
4291.41	255
4291.68	219
4291.95	253
4292.23	259
4292.5	237
4292.78	257
4293.05	235
4293.32	249
4293.6	245
4293.87	251
4294.15	247
4294.42	241
4294.69	243
4294.97	243
4295.24	247
4295.51	265
4295.79	227
4296.06	245
4296.33	245
4296.61	247
4296.88	237
4297.15	245
4297.43	229
4297.7	235
4297.98	235
4298.25	243
4298.52	237
4298.8	271
4299.07	245
4299.34	247
4299.62	223
4299.89	241
4300.16	239
4300.43	233
4300.71	251
4300.98	243
4301.25	243
4301.53	249
4301.8	265
4302.07	243
4302.35	247
4302.62	243
4302.89	243
4303.17	231
4303.44	257
4303.71	247
4303.99	251
4304.26	241
4304.53	245
4304.81	243
4305.08	249
4305.35	241
4305.62	247
4305.9	263
4306.17	255
4306.44	243
4306.72	249
4306.99	235
4307.26	251
4307.53	251
4307.81	237
4308.08	247
4308.35	253
4308.62	261
4308.9	243
4309.17	251
4309.44	251
4309.72	245
4309.99	243
4310.26	241
4310.53	251
4310.81	257
4311.08	247
4311.35	245
4311.62	257
4311.9	245
4312.17	245
4312.44	249
4312.71	237
4312.98	263
4313.26	267
4313.53	251
4313.8	257
4314.08	263
4314.35	253
4314.62	259
4314.89	249
4315.16	257
4315.44	255
4315.71	241
4315.98	241
4316.25	241
4316.53	257
4316.8	243
4317.07	247
4317.34	257
4317.61	241
4317.89	251
4318.16	263
4318.43	259
4318.7	265
4318.97	239
4319.25	255
4319.52	265
4319.79	257
4320.06	257
4320.33	265
4320.61	269
4320.88	233
4321.15	279
4321.42	275
4321.69	271
4321.96	245
4322.24	251
4322.51	275
4322.78	253
4323.05	267
4323.32	253
4323.6	263
4323.87	267
4324.14	263
4324.41	265
4324.68	269
4324.95	251
4325.22	261
4325.5	261
4325.77	275
4326.04	255
4326.31	259
4326.58	261
4326.85	273
4327.13	271
4327.4	281
4327.67	277
4327.94	277
4328.21	257
4328.48	249
4328.75	281
4329.02	271
4329.3	261
4329.57	279
4329.84	273
4330.11	271
4330.38	269
4330.65	267
4330.92	279
4331.19	281
4331.47	261
4331.74	287
4332.01	251
4332.28	277
4332.55	255
4332.82	273
4333.09	269
4333.36	271
4333.63	277
4333.91	261
4334.18	267
4334.45	285
4334.72	273
4334.99	293
4335.26	287
4335.53	273
4335.8	277
4336.07	269
4336.34	285
4336.61	279
4336.89	277
4337.16	269
4337.43	285
4337.7	275
4337.97	265
4338.24	283
4338.51	273
4338.78	299
4339.05	297
4339.32	275
4339.59	303
4339.86	309
4340.13	297
4340.4	295
4340.67	283
4340.94	279
4341.21	293
4341.49	289
4341.76	297
4342.03	317
4342.3	285
4342.57	299
4342.84	287
4343.11	303
4343.38	285
4343.65	293
4343.92	291
4344.19	299
4344.46	297
4344.73	291
4345	293
4345.27	301
4345.54	317
4345.81	323
4346.08	285
4346.35	327
4346.62	329
4346.89	309
4347.16	307
4347.43	317
4347.7	323
4347.97	309
4348.24	321
4348.51	331
4348.78	319
4349.05	305
4349.32	305
4349.59	313
4349.86	317
4350.13	337
4350.4	315
4350.67	325
4350.94	319
4351.21	325
4351.48	331
4351.75	339
4352.02	323
