#Acq. time (s)=	0.3
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00
#Remark=	
#Date=	13.12.2021 16:13
#Acquired=	13.12.2021 16:13:37
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	115
4262	115
4262.27	121
4262.55	133
4262.82	127
4263.1	131
4263.37	127
4263.65	129
4263.93	123
4264.2	113
4264.48	119
4264.75	135
4265.03	145
4265.3	135
4265.58	139
4265.86	133
4266.13	139
4266.41	133
4266.68	125
4266.96	131
4267.23	113
4267.51	131
4267.78	137
4268.06	135
4268.34	131
4268.61	123
4268.89	141
4269.16	133
4269.44	131
4269.71	119
4269.99	121
4270.26	129
4270.54	141
4270.81	125
4271.09	129
4271.36	133
4271.64	133
4271.91	135
4272.19	115
4272.47	129
4272.74	131
4273.02	141
4273.29	133
4273.57	125
4273.84	133
4274.12	135
4274.39	147
4274.67	137
4274.94	119
4275.22	133
4275.49	115
4275.77	149
4276.04	133
4276.32	111
4276.59	131
4276.86	121
4277.14	123
4277.42	115
4277.69	125
4277.96	121
4278.24	123
4278.51	135
4278.79	121
4279.06	127
4279.34	135
4279.61	125
4279.89	135
4280.16	131
4280.44	131
4280.71	133
4280.99	129
4281.26	137
4281.54	131
4281.81	133
4282.08	135
4282.36	115
4282.63	121
4282.91	123
4283.18	133
4283.46	131
4283.73	137
4284.01	113
4284.28	127
4284.55	131
4284.83	127
4285.1	127
4285.38	129
4285.65	137
4285.93	129
4286.2	123
4286.47	129
4286.75	127
4287.02	123
4287.3	121
4287.57	137
4287.85	133
4288.12	127
4288.39	143
4288.67	119
4288.94	137
4289.22	125
4289.49	129
4289.76	127
4290.04	133
4290.31	125
4290.59	125
4290.86	145
4291.13	125
4291.41	133
4291.68	137
4291.95	123
4292.23	123
4292.5	133
4292.78	109
4293.05	131
4293.32	131
4293.6	133
4293.87	137
4294.15	137
4294.42	121
4294.69	141
4294.97	133
4295.24	135
4295.51	137
4295.79	139
4296.06	143
4296.33	143
4296.61	135
4296.88	125
4297.15	129
4297.43	135
4297.7	137
4297.98	133
4298.25	129
4298.52	137
4298.8	141
4299.07	133
4299.34	129
4299.62	123
4299.89	123
4300.16	125
4300.43	125
4300.71	123
4300.98	133
4301.25	129
4301.53	121
4301.8	145
4302.07	131
4302.35	139
4302.62	123
4302.89	131
4303.17	125
4303.44	133
4303.71	149
4303.99	123
4304.26	123
4304.53	127
4304.81	125
4305.08	121
4305.35	135
4305.62	125
4305.9	131
4306.17	145
4306.44	149
4306.72	121
4306.99	137
4307.26	151
4307.53	133
4307.81	123
4308.08	135
4308.35	135
4308.62	147
4308.9	133
4309.17	129
4309.44	117
4309.72	123
4309.99	143
4310.26	131
4310.53	129
4310.81	137
4311.08	127
4311.35	135
4311.62	141
4311.9	135
4312.17	135
4312.44	149
4312.71	131
4312.98	149
4313.26	147
4313.53	129
4313.8	145
4314.08	145
4314.35	141
4314.62	131
4314.89	133
4315.16	139
4315.44	131
4315.71	139
4315.98	127
4316.25	145
4316.53	145
4316.8	147
4317.07	159
4317.34	135
4317.61	135
4317.89	145
4318.16	129
4318.43	137
4318.7	135
4318.97	139
4319.25	143
4319.52	133
4319.79	139
4320.06	141
4320.33	139
4320.61	135
4320.88	141
4321.15	153
4321.42	148
4321.69	143
4321.96	155
4322.24	149
4322.51	143
4322.78	137
4323.05	157
4323.32	141
4323.6	129
4323.87	137
4324.14	139
4324.41	137
4324.68	139
4324.95	143
4325.22	135
4325.5	147
4325.77	145
4326.04	143
4326.31	149
4326.58	143
4326.85	151
4327.13	145
4327.4	157
4327.67	141
4327.94	151
4328.21	151
4328.48	151
4328.75	129
4329.02	151
4329.3	159
4329.57	147
4329.84	145
4330.11	141
4330.38	141
4330.65	167
4330.92	149
4331.19	147
4331.47	155
4331.74	153
4332.01	147
4332.28	143
4332.55	153
4332.82	147
4333.09	151
4333.36	141
4333.63	139
4333.91	147
4334.18	137
4334.45	159
4334.72	139
4334.99	167
4335.26	151
4335.53	149
4335.8	161
4336.07	163
4336.34	157
4336.61	149
4336.89	169
4337.16	145
4337.43	151
4337.7	139
4337.97	175
4338.24	145
4338.51	139
4338.78	165
4339.05	151
4339.32	153
4339.59	155
4339.86	163
4340.13	157
4340.4	163
4340.67	159
4340.94	171
4341.21	153
4341.49	149
4341.76	175
4342.03	155
4342.3	149
4342.57	157
4342.84	165
4343.11	147
4343.38	157
4343.65	167
