#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	48.8
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_56
#Remark=	
#Date=	08.12.2021 10:51
#Acquired=	08.12.2021 10:51:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	289
4262	289
4262.27	293
4262.55	279
4262.82	293
4263.1	291
4263.37	279
4263.65	283
4263.93	279
4264.2	271
4264.48	297
4264.75	299
4265.03	287
4265.3	291
4265.58	289
4265.86	297
4266.13	287
4266.41	293
4266.68	285
4266.96	301
4267.23	281
4267.51	289
4267.78	291
4268.06	287
4268.34	289
4268.61	281
4268.89	299
4269.16	279
4269.44	275
4269.71	277
4269.99	305
4270.26	287
4270.54	287
4270.81	299
4271.09	287
4271.36	297
4271.64	281
4271.91	289
4272.19	279
4272.47	301
4272.74	285
4273.02	277
4273.29	271
4273.57	303
4273.84	297
4274.12	295
4274.39	291
4274.67	297
4274.94	285
4275.22	281
4275.49	299
4275.77	299
4276.04	285
4276.32	273
4276.59	287
4276.86	285
4277.14	299
4277.42	283
4277.69	289
4277.96	285
4278.24	299
4278.51	293
4278.79	283
4279.06	293
4279.34	291
4279.61	297
4279.89	281
4280.16	293
4280.44	301
4280.71	293
4280.99	307
4281.26	289
4281.54	303
4281.81	297
4282.08	269
4282.36	301
4282.63	287
4282.91	295
4283.18	295
4283.46	287
4283.73	295
4284.01	309
4284.28	295
4284.55	295
4284.83	299
4285.1	307
4285.38	279
4285.65	305
4285.93	311
4286.2	291
4286.47	293
4286.75	301
4287.02	293
4287.3	301
4287.57	301
4287.85	293
4288.12	297
4288.39	305
