#Acq. time (s)=	1e-005
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	10%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	67.2
#Full time(s)=	1
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_51
#Remark=	
#Date=	07.12.2021 15:21
#Acquired=	07.12.2021 15:21:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	257
4262	257
4262.27	211
4262.55	221
4262.82	229
4263.1	243
4263.37	223
4263.65	245
4263.93	235
4264.2	241
4264.48	241
4264.75	223
4265.03	225
4265.3	251
4265.58	257
4265.86	239
4266.13	225
4266.41	237
4266.68	261
4266.96	231
4267.23	235
4267.51	225
4267.78	257
4268.06	241
4268.34	245
4268.61	237
4268.89	249
4269.16	237
4269.44	227
4269.71	235
4269.99	233
4270.26	241
4270.54	221
4270.81	253
4271.09	241
4271.36	245
4271.64	251
4271.91	255
4272.19	261
4272.47	237
4272.74	227
4273.02	245
4273.29	249
4273.57	225
4273.84	249
4274.12	253
4274.39	247
4274.67	245
4274.94	233
4275.22	237
4275.49	259
4275.77	257
4276.04	251
4276.32	253
4276.59	265
4276.86	253
4277.14	267
4277.42	285
4277.69	263
4277.96	261
4278.24	253
4278.51	269
4278.79	269
4279.06	279
4279.34	255
4279.61	257
4279.89	261
4280.16	249
4280.44	263
4280.71	261
4280.99	275
4281.26	251
4281.54	267
4281.81	253
4282.08	283
4282.36	279
4282.63	243
4282.91	263
4283.18	281
4283.46	281
4283.73	255
4284.01	275
4284.28	299
4284.55	273
4284.83	285
4285.1	269
4285.38	287
4285.65	273
4285.93	267
4286.2	269
4286.47	281
4286.75	289
4287.02	277
4287.3	285
4287.57	279
4287.85	299
4288.12	295
4288.39	289
4288.67	285
4288.94	309
4289.22	263
4289.49	281
4289.76	273
4290.04	291
4290.31	291
4290.59	283
4290.86	289
4291.13	287
4291.41	307
4291.68	289
4291.95	313
4292.23	299
4292.5	303
4292.78	311
4293.05	303
4293.32	321
4293.6	301
4293.87	299
4294.15	299
4294.42	293
4294.69	285
4294.97	299
4295.24	299
4295.51	315
4295.79	323
4296.06	317
4296.33	301
4296.61	311
4296.88	317
4297.15	345
4297.43	309
4297.7	331
4297.98	337
4298.25	317
4298.52	339
4298.8	323
4299.07	323
4299.34	325
4299.62	325
4299.89	329
4300.16	335
4300.43	335
4300.71	333
4300.98	333
4301.25	333
4301.53	347
4301.8	341
4302.07	339
4302.35	353
4302.62	357
4302.89	361
4303.17	337
4303.44	371
4303.71	349
4303.99	345
4304.26	367
4304.53	373
4304.81	355
4305.08	341
4305.35	345
4305.62	369
4305.9	391
4306.17	367
4306.44	355
4306.72	381
4306.99	381
4307.26	371
4307.53	385
4307.81	375
4308.08	399
4308.35	381
4308.62	409
4308.9	381
4309.17	409
4309.44	393
4309.72	399
4309.99	433
4310.26	407
4310.53	423
4310.81	425
4311.08	439
4311.35	423
4311.62	421
4311.9	425
4312.17	433
4312.44	443
4312.71	421
4312.98	437
4313.26	451
4313.53	459
4313.8	451
4314.08	449
4314.35	453
4314.62	471
4314.89	467
4315.16	471
4315.44	465
4315.71	465
4315.98	477
4316.25	481
4316.53	509
4316.8	495
4317.07	475
4317.34	517
4317.61	505
4317.89	511
4318.16	529
4318.43	515
4318.7	501
4318.97	531
4319.25	527
4319.52	547
4319.79	543
4320.06	517
4320.33	529
4320.61	555
4320.88	569
4321.15	559
4321.42	574
4321.69	589
4321.96	587
4322.24	593
4322.51	587
4322.78	621
4323.05	599
4323.32	609
4323.6	599
4323.87	635
4324.14	627
4324.41	653
4324.68	657
4324.95	693
4325.22	649
4325.5	685
4325.77	627
4326.04	677
4326.31	681
4326.58	699
4326.85	697
4327.13	687
4327.4	727
4327.67	737
4327.94	753
4328.21	757
4328.48	715
4328.75	795
4329.02	755
4329.3	777
4329.57	797
4329.84	809
4330.11	813
4330.38	823
4330.65	857
4330.92	855
4331.19	861
4331.47	867
4331.74	863
4332.01	935
4332.28	921
4332.55	887
4332.82	897
4333.09	945
4333.36	969
4333.63	959
4333.91	981
4334.18	993
4334.45	993
4334.72	1021
4334.99	1043
4335.26	1057
4335.53	1093
4335.8	1107
4336.07	1057
4336.34	1111
4336.61	1155
4336.89	1133
4337.16	1139
4337.43	1179
4337.7	1223
4337.97	1207
4338.24	1253
4338.51	1253
4338.78	1307
4339.05	1333
4339.32	1299
4339.59	1347
4339.86	1351
4340.13	1457
4340.4	1425
4340.67	1429
4340.94	1441
4341.21	1547
4341.49	1597
4341.76	1617
4342.03	1561
4342.3	1613
4342.57	1683
4342.84	1749
4343.11	1733
4343.38	1791
4343.65	1841
4343.92	1885
4344.19	1843
4344.46	1921
4344.73	2057
4345	2043
4345.27	2079
4345.54	2199
4345.81	2215
4346.08	2307
4346.35	2267
4346.62	2317
4346.89	2365
4347.16	2491
4347.43	2609
4347.7	2631
4347.97	2737
4348.24	2841
4348.51	2943
4348.78	2991
4349.05	3055
4349.32	3157
4349.59	3289
4349.86	3435
4350.13	3533
4350.4	3613
4350.67	3737
4350.94	3903
4351.21	4087
4351.48	4263
4351.75	4381
4352.02	4441
4352.29	4663
4352.56	4907
4352.83	5205
4353.1	5435
4353.37	5523
4353.64	5663
4353.91	6135
4354.18	6523
4354.45	6615
4354.72	6989
4354.99	7231
4355.25	7635
4355.52	8095
4355.79	8395
4356.06	8985
4356.33	9299
4356.6	9777
4356.87	10375
4357.14	10951
4357.41	11423
4357.68	12075
4357.95	12491
4358.22	13285
4358.49	14175
4358.76	14819
4359.03	15339
4359.3	15915
4359.56	16963
4359.83	18233
4360.1	18979
4360.37	19315
4360.64	20159
4360.91	21365
4361.18	22337
4361.45	22989
4361.72	23551
4361.99	24253
4362.26	25141
4362.52	25453
4362.79	26085
4363.06	26809
4363.33	26561
4363.6	26649
4363.87	26771
4364.14	27261
4364.41	26925
4364.68	26089
4364.94	25847
4365.21	25921
4365.48	25675
4365.75	24781
4366.02	23883
4366.29	23551
4366.56	23145
4366.83	22397
4367.09	21363
4367.36	20813
4367.63	20029
4367.9	19515
4368.17	18813
4368.44	18171
4368.71	17525
4368.98	16705
4369.24	16113
4369.51	15641
4369.78	15363
4370.05	14783
4370.32	14131
4370.59	13779
4370.86	13263
4371.12	13101
4371.39	12569
4371.66	12119
4371.93	11657
4372.2	11471
4372.47	11277
4372.73	11009
4373	10621
4373.27	10495
4373.54	10479
4373.81	10261
4374.07	9997
4374.34	9669
4374.61	9541
4374.88	9597
4375.15	9393
4375.42	9383
4375.68	9279
4375.95	9171
4376.22	9173
4376.49	9103
4376.76	9341
4377.02	9309
4377.29	9023
4377.56	9031
4377.83	9331
4378.1	9455
4378.36	9247
4378.63	9175
4378.9	9475
4379.17	9759
4379.44	9711
4379.7	9713
4379.97	9845
4380.24	10073
4380.51	10337
4380.77	10539
4381.04	10657
4381.31	11039
4381.58	11217
4381.85	11345
4382.11	11607
4382.38	11985
4382.65	12411
4382.92	12489
4383.18	12827
4383.45	13563
4383.72	14071
4383.99	14071
4384.25	14551
4384.52	15223
4384.79	16141
4385.06	16665
4385.32	16771
4385.59	17371
4385.86	18247
4386.13	19253
4386.39	19853
4386.66	20495
4386.93	21257
4387.19	22045
4387.46	23163
4387.73	24263
4388	25027
4388.26	26161
4388.53	26895
4388.8	28099
4389.07	29217
4389.33	30667
4389.6	31401
4389.87	32235
4390.13	33095
4390.4	34783
4390.67	36245
4390.94	36697
4391.2	36971
4391.47	38105
4391.74	39823
4392	40543
4392.27	40393
4392.54	40523
4392.8	41337
4393.07	42405
4393.34	41835
4393.6	41857
4393.87	41599
4394.14	41871
4394.41	41653
4394.67	41077
4394.94	40955
4395.21	40625
4395.47	39389
4395.74	38335
4396.01	37915
4396.27	37543
4396.54	36421
4396.81	34493
4397.07	33757
4397.34	33607
4397.61	32963
4397.87	31045
4398.14	29899
4398.41	29423
4398.67	28711
4398.94	27647
4399.2	26313
4399.47	25537
4399.74	24749
4400	23965
4400.27	22877
4400.54	22219
4400.8	21471
4401.07	20451
4401.34	19493
4401.6	19193
4401.87	18761
4402.14	17703
4402.4	16951
4402.67	16309
4402.93	16055
4403.2	15611
4403.47	14937
4403.73	14075
4404	13751
4404.26	13551
4404.53	13105
4404.8	12669
4405.06	11943
4405.33	11663
4405.59	11519
4405.86	11055
4406.13	10637
4406.39	10161
4406.66	9917
4406.93	9671
4407.19	9319
4407.46	9127
4407.72	8865
4407.99	8513
4408.25	8249
4408.52	8061
4408.79	7857
4409.05	7693
4409.32	7415
4409.58	7025
4409.85	7023
4410.11	6913
4410.38	6723
4410.65	6327
4410.91	6247
4411.18	6315
4411.44	6121
4411.71	5875
4411.97	5637
4412.24	5535
4412.51	5581
4412.77	5399
4413.04	5201
4413.3	5133
4413.57	5051
4413.83	4909
