#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1632.8
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	06.12.2021 16:43
#Acquired=	06.12.2021 16:43:18
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	113
4261.99	113
4262.27	111
4262.55	123
4262.82	117
4263.1	111
4263.37	119
4263.65	111
4263.92	123
4264.2	123
4264.48	117
4264.75	105
4265.03	123
4265.3	109
4265.58	111
4265.85	117
4266.13	119
4266.4	115
4266.68	117
4266.96	121
4267.23	123
4267.51	129
4267.78	107
4268.06	125
4268.33	113
4268.61	119
4268.88	115
4269.16	127
4269.44	117
4269.71	115
4269.99	121
4270.26	131
4270.54	119
4270.81	119
4271.09	105
4271.36	129
4271.64	113
4271.91	117
4272.19	125
4272.46	113
4272.74	127
4273.01	113
4273.29	103
4273.56	127
4273.84	119
4274.11	123
4274.39	117
4274.66	119
4274.94	109
4275.21	113
4275.49	127
4275.76	123
4276.04	131
4276.31	119
4276.59	115
4276.86	119
4277.14	113
4277.41	121
4277.69	121
4277.96	115
4278.24	129
4278.51	123
4278.79	115
4279.06	117
4279.34	121
4279.61	129
4279.89	127
4280.16	135
4280.43	121
4280.71	119
4280.98	117
4281.26	129
4281.53	123
4281.81	131
4282.08	129
4282.36	129
4282.63	125
4282.91	123
4283.18	127
4283.46	133
