#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	81.4
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	10.12.2021 18:19
#Acquired=	10.12.2021 18:19:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	201
4313.33	201
4313.6	217
4313.87	197
4314.15	201
4314.42	185
4314.69	195
4314.97	217
4315.24	195
4315.51	205
4315.79	189
4316.06	199
4316.33	199
4316.6	195
4316.88	203
4317.15	197
4317.42	199
4317.7	201
4317.97	197
4318.24	181
4318.52	187
4318.79	201
4319.06	199
4319.33	197
4319.61	193
4319.88	199
4320.15	197
4320.43	203
4320.7	189
4320.97	185
4321.24	207
4321.52	205
4321.79	205
4322.06	209
4322.33	211
4322.61	201
4322.88	191
4323.15	195
4323.42	193
4323.7	193
4323.97	195
4324.24	195
4324.51	197
4324.79	211
4325.06	195
4325.33	201
4325.6	201
4325.88	217
4326.15	199
4326.42	189
4326.69	207
4326.96	195
4327.24	209
4327.51	199
4327.78	215
4328.05	207
4328.33	193
4328.6	205
4328.87	191
4329.14	195
4329.41	209
4329.69	207
4329.96	207
4330.23	207
4330.5	205
4330.77	209
4331.05	207
4331.32	203
4331.59	203
4331.86	201
4332.13	199
4332.41	189
4332.68	195
4332.95	209
4333.22	211
4333.49	183
4333.77	203
4334.04	205
4334.31	191
4334.58	205
4334.85	219
4335.12	199
4335.4	221
4335.67	201
4335.94	193
4336.21	209
4336.48	209
4336.75	205
4337.03	205
4337.3	215
4337.57	199
4337.84	211
4338.11	197
4338.38	223
4338.66	215
4338.93	215
4339.2	191
4339.47	211
4339.74	199
4340.01	213
4340.28	199
4340.56	211
4340.83	195
4341.1	201
4341.37	215
4341.64	209
4341.91	219
4342.18	205
4342.45	211
4342.73	213
4343	213
4343.27	221
4343.54	211
4343.81	211
4344.08	225
4344.35	199
4344.62	211
4344.9	201
4345.17	225
4345.44	225
4345.71	213
4345.98	219
4346.25	203
4346.52	207
4346.79	211
4347.06	215
4347.33	209
4347.6	219
4347.88	219
4348.15	219
4348.42	221
4348.69	209
4348.96	219
4349.23	201
4349.5	223
4349.77	217
4350.04	217
4350.31	221
4350.58	207
4350.85	219
4351.12	213
4351.39	215
4351.66	225
4351.94	219
4352.21	203
4352.48	229
4352.75	225
4353.02	225
4353.29	207
4353.56	233
4353.83	227
4354.1	235
4354.37	233
4354.64	207
4354.91	225
4355.18	233
4355.45	215
4355.72	241
4355.99	231
4356.26	227
4356.53	233
4356.8	233
4357.07	229
4357.34	219
4357.61	235
4357.88	231
4358.15	227
4358.42	229
4358.69	231
4358.96	235
4359.23	247
4359.5	237
4359.77	227
4360.04	229
4360.31	229
4360.58	237
4360.85	247
4361.12	237
4361.39	241
4361.66	239
4361.93	245
4362.2	247
4362.47	231
4362.74	239
4363.01	243
4363.28	231
4363.55	237
4363.82	233
4364.09	247
4364.36	239
4364.63	245
4364.9	245
4365.17	233
4365.44	255
4365.71	259
4365.98	227
4366.25	253
4366.52	251
4366.79	255
4367.06	247
4367.33	255
4367.6	259
4367.87	223
4368.14	253
4368.41	245
4368.67	265
4368.95	257
4369.21	271
4369.48	245
4369.75	267
4370.02	227
4370.29	271
4370.56	253
4370.83	267
4371.1	267
4371.37	241
4371.64	267
4371.91	273
4372.18	272
4372.45	271
4372.72	279
4372.98	287
4373.25	283
4373.52	267
4373.79	281
4374.06	293
4374.33	269
4374.6	285
4374.87	279
4375.14	293
4375.41	299
4375.67	277
4375.94	281
4376.21	287
4376.48	269
4376.75	259
4377.02	295
4377.29	297
4377.56	291
4377.83	287
4378.09	297
4378.36	281
4378.63	275
4378.9	289
4379.17	291
4379.44	297
4379.71	299
4379.98	311
4380.24	307
4380.51	301
4380.78	301
4381.05	301
4381.32	305
4381.59	295
4381.86	313
4382.12	301
4382.39	317
4382.66	319
4382.93	349
4383.2	315
4383.47	319
4383.73	321
4384	321
4384.27	321
4384.54	333
4384.81	335
4385.08	325
4385.34	349
4385.61	343
4385.88	343
4386.15	327
4386.42	353
4386.69	329
4386.95	339
4387.22	351
4387.49	351
4387.76	353
4388.03	367
4388.29	347
4388.56	351
4388.83	375
4389.1	369
4389.37	373
4389.63	363
4389.9	381
4390.17	389
4390.44	381
4390.71	397
4390.97	371
4391.24	383
4391.51	391
4391.78	397
4392.05	385
4392.31	387
4392.58	393
4392.85	407
4393.12	393
4393.38	405
4393.65	423
4393.92	415
4394.19	401
4394.46	427
4394.72	417
4394.99	439
4395.26	429
4395.53	441
4395.79	425
4396.06	419
4396.33	459
4396.6	421
4396.86	423
4397.13	445
4397.4	457
4397.67	455
4397.93	437
4398.2	461
4398.47	483
4398.74	483
4399	457
4399.27	455
4399.54	485
4399.81	513
4400.07	497
4400.34	511
4400.61	519
4400.87	511
4401.14	491
4401.41	519
4401.68	531
4401.94	543
4402.21	517
4402.48	547
4402.74	547
4403.01	549
4403.28	583
4403.54	535
4403.81	541
4404.08	559
4404.35	565
4404.61	565
4404.88	605
4405.15	629
4405.41	593
4405.68	635
4405.95	639
4406.22	619
4406.48	607
4406.75	645
4407.02	645
4407.28	671
4407.55	687
4407.82	675
4408.08	679
4408.35	709
4408.62	727
4408.88	719
