#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	79.2
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	10.12.2021 10:09
#Acquired=	10.12.2021 10:09:04
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	175
4262	175
4262.27	201
4262.55	179
4262.82	177
4263.1	179
4263.37	177
4263.65	189
4263.93	181
4264.2	187
4264.48	171
4264.75	189
4265.03	185
4265.3	173
4265.58	187
4265.86	183
4266.13	197
4266.41	179
4266.68	173
4266.96	171
4267.23	183
4267.51	191
4267.78	167
4268.06	171
4268.34	169
4268.61	185
4268.89	169
4269.16	169
4269.44	185
4269.71	177
4269.99	173
4270.26	169
4270.54	187
4270.81	171
4271.09	161
4271.36	185
4271.64	195
4271.91	197
4272.19	187
4272.47	187
4272.74	175
4273.02	183
4273.29	173
4273.57	179
4273.84	185
4274.12	167
4274.39	177
4274.67	183
4274.94	187
4275.22	169
4275.49	173
4275.77	181
4276.04	183
4276.32	167
4276.59	173
4276.86	171
4277.14	185
4277.42	173
4277.69	171
4277.96	175
4278.24	177
4278.51	183
4278.79	183
4279.06	171
4279.34	177
4279.61	171
4279.89	179
4280.16	159
4280.44	179
4280.71	181
4280.99	173
4281.26	167
4281.54	177
4281.81	187
4282.08	183
4282.36	171
4282.63	195
4282.91	179
4283.18	171
4283.46	183
4283.73	165
4284.01	177
4284.28	177
4284.55	171
4284.83	185
4285.1	177
4285.38	181
4285.65	181
4285.93	171
4286.2	173
4286.47	171
4286.75	165
4287.02	169
4287.3	181
4287.57	175
4287.85	169
4288.12	179
4288.39	149
4288.67	169
4288.94	165
4289.22	181
4289.49	185
4289.76	183
4290.04	181
4290.31	179
4290.59	173
4290.86	179
4291.13	183
4291.41	179
4291.68	183
4291.95	185
4292.23	177
4292.5	181
4292.78	175
4293.05	171
4293.32	179
4293.6	179
4293.87	167
4294.15	173
4294.42	175
4294.69	153
4294.97	177
4295.24	183
4295.51	185
4295.79	151
4296.06	173
4296.33	167
4296.61	163
4296.88	177
4297.15	163
4297.43	179
4297.7	185
4297.98	185
4298.25	181
4298.52	177
4298.8	179
4299.07	183
4299.34	169
4299.62	181
4299.89	175
4300.16	163
4300.43	179
4300.71	171
4300.98	185
4301.25	173
4301.53	179
4301.8	183
4302.07	187
4302.35	181
4302.62	171
4302.89	181
4303.17	161
4303.44	177
4303.71	183
4303.99	177
4304.26	177
4304.53	179
4304.81	173
4305.08	181
4305.35	181
4305.62	179
4305.9	173
4306.17	169
4306.44	175
4306.72	183
4306.99	179
4307.26	171
4307.53	165
4307.81	173
4308.08	179
4308.35	155
4308.62	185
4308.9	179
4309.17	175
4309.44	189
4309.72	193
4309.99	181
4310.26	169
4310.53	183
4310.81	185
4311.08	179
4311.35	179
4311.62	175
4311.9	165
4312.17	185
4312.44	183
4312.71	175
4312.98	181
4313.26	179
4313.53	173
4313.8	167
4314.08	185
4314.35	171
4314.62	189
4314.89	175
4315.16	189
4315.44	181
4315.71	173
4315.98	177
4316.25	179
4316.53	187
4316.8	173
4317.07	175
4317.34	167
4317.61	187
4317.89	161
4318.16	179
4318.43	183
4318.7	161
4318.97	175
4319.25	157
4319.52	183
4319.79	183
4320.06	177
4320.33	181
4320.61	181
4320.88	195
4321.15	187
4321.42	185
4321.69	183
4321.96	171
4322.24	181
4322.51	169
4322.78	175
4323.05	193
4323.32	183
4323.6	187
4323.87	185
4324.14	175
4324.41	179
4324.68	179
4324.95	189
4325.22	189
4325.5	181
4325.77	183
4326.04	181
4326.31	185
4326.58	189
4326.85	181
4327.13	183
4327.4	177
4327.67	193
4327.94	167
4328.21	181
4328.48	181
4328.75	189
4329.02	195
4329.3	183
4329.57	185
4329.84	191
4330.11	193
4330.38	189
4330.65	199
4330.92	185
4331.19	191
4331.47	185
4331.74	183
4332.01	187
4332.28	197
4332.55	177
4332.82	191
4333.09	187
4333.36	203
4333.63	185
4333.91	185
4334.18	173
4334.45	195
4334.72	189
4334.99	197
4335.26	187
4335.53	197
4335.8	199
4336.07	203
4336.34	185
4336.61	187
4336.89	207
4337.16	177
4337.43	197
4337.7	185
4337.97	193
4338.24	195
4338.51	197
4338.78	187
4339.05	197
4339.32	207
4339.59	203
4339.86	207
4340.13	205
4340.4	205
4340.67	199
4340.94	193
4341.21	201
4341.49	201
4341.76	197
4342.03	197
4342.3	191
4342.57	203
4342.84	185
4343.11	205
4343.38	201
4343.65	207
4343.92	201
4344.19	199
4344.46	189
4344.73	203
4345	185
4345.27	213
4345.54	207
4345.81	223
4346.08	225
4346.35	205
4346.62	213
4346.89	209
4347.16	205
4347.43	233
4347.7	207
4347.97	221
4348.24	205
4348.51	211
4348.78	207
4349.05	211
4349.32	219
4349.59	217
4349.86	209
4350.13	205
4350.4	217
4350.67	221
4350.94	211
4351.21	233
4351.48	227
4351.75	217
4352.02	219
4352.29	205
4352.56	229
4352.83	233
4353.1	223
4353.37	225
4353.64	205
4353.91	221
4354.18	237
4354.45	217
4354.72	235
4354.99	219
4355.25	223
4355.52	239
4355.79	229
4356.06	233
4356.33	241
4356.6	229
4356.87	247
4357.14	233
4357.41	231
4357.68	239
4357.95	245
4358.22	251
4358.49	253
4358.76	245
4359.03	245
4359.3	243
4359.56	257
4359.83	237
4360.1	251
4360.37	243
4360.64	259
4360.91	261
4361.18	257
4361.45	255
4361.72	255
4361.99	259
4362.26	257
4362.52	273
4362.79	275
4363.06	277
4363.33	273
4363.6	263
4363.87	261
4364.14	275
4364.41	271
4364.68	283
4364.94	255
4365.21	291
4365.48	287
4365.75	275
4366.02	265
4366.29	269
4366.56	285
4366.83	289
4367.09	281
4367.36	281
4367.63	287
4367.9	287
4368.17	305
