#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	31.9
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_48
#Remark=	
#Date=	08.12.2021 10:24
#Acquired=	08.12.2021 10:24:37
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	183
4262	183
4262.27	205
4262.55	203
4262.82	195
4263.1	187
4263.37	181
4263.65	201
4263.93	193
4264.2	189
4264.48	185
4264.75	193
4265.03	201
4265.3	193
4265.58	195
4265.86	199
4266.13	179
4266.41	195
4266.68	189
4266.96	191
4267.23	179
4267.51	197
4267.78	195
4268.06	197
4268.34	205
4268.61	207
4268.89	195
4269.16	191
4269.44	183
4269.71	193
4269.99	187
4270.26	193
4270.54	201
4270.81	203
4271.09	185
4271.36	175
4271.64	199
4271.91	191
4272.19	167
4272.47	185
4272.74	187
4273.02	201
4273.29	207
4273.57	191
4273.84	195
4274.12	193
4274.39	201
4274.67	197
4274.94	201
4275.22	199
4275.49	187
4275.77	193
4276.04	191
4276.32	185
4276.59	209
4276.86	185
4277.14	191
4277.42	199
4277.69	185
4277.96	199
4278.24	201
4278.51	201
4278.79	191
4279.06	209
4279.34	185
4279.61	185
4279.89	195
4280.16	195
4280.44	201
4280.71	195
4280.99	191
4281.26	193
4281.54	185
4281.81	201
4282.08	189
4282.36	193
4282.63	197
4282.91	199
4283.18	191
4283.46	191
4283.73	179
4284.01	211
4284.28	197
4284.55	187
4284.83	195
4285.1	193
4285.38	197
4285.65	201
4285.93	195
4286.2	195
4286.47	191
4286.75	205
4287.02	191
4287.3	205
4287.57	197
4287.85	193
4288.12	207
4288.39	193
4288.67	203
4288.94	195
4289.22	199
4289.49	189
4289.76	209
4290.04	215
4290.31	203
4290.59	197
4290.86	215
4291.13	203
4291.41	191
4291.68	199
4291.95	195
4292.23	199
4292.5	201
4292.78	201
4293.05	213
4293.32	201
4293.6	215
4293.87	193
4294.15	215
4294.42	201
4294.69	209
4294.97	211
4295.24	197
4295.51	203
4295.79	217
4296.06	203
4296.33	215
4296.61	223
4296.88	199
4297.15	221
4297.43	207
4297.7	207
4297.98	213
4298.25	209
4298.52	209
4298.8	223
4299.07	217
4299.34	217
4299.62	211
4299.89	219
4300.16	213
4300.43	217
4300.71	209
4300.98	225
4301.25	223
4301.53	219
4301.8	207
4302.07	217
4302.35	217
4302.62	213
4302.89	211
4303.17	205
4303.44	221
4303.71	231
4303.99	219
4304.26	195
4304.53	225
4304.81	209
4305.08	213
4305.35	215
4305.62	205
4305.9	225
4306.17	235
4306.44	227
4306.72	227
4306.99	223
4307.26	217
4307.53	227
