#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	81.4
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	13.12.2021 13:46
#Acquired=	13.12.2021 13:46:05
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	467
4262	467
4262.27	481
4262.55	449
4262.82	463
4263.1	417
4263.37	483
4263.65	451
4263.93	465
4264.2	437
4264.48	439
4264.75	445
4265.03	425
4265.3	447
4265.58	447
4265.86	437
4266.13	465
4266.41	455
4266.68	445
4266.96	447
4267.23	451
4267.51	463
4267.78	453
4268.06	441
4268.34	433
4268.61	441
4268.89	465
4269.16	451
4269.44	435
4269.71	439
4269.99	439
4270.26	453
4270.54	441
4270.81	437
4271.09	441
4271.36	437
4271.64	455
4271.91	457
4272.19	443
4272.47	449
4272.74	429
4273.02	459
4273.29	437
4273.57	433
4273.84	425
4274.12	449
4274.39	471
4274.67	447
4274.94	419
4275.22	429
4275.49	423
4275.77	423
4276.04	455
4276.32	445
4276.59	445
4276.86	435
4277.14	445
4277.42	441
4277.69	437
4277.96	437
4278.24	425
4278.51	441
4278.79	435
4279.06	433
4279.34	441
4279.61	441
4279.89	443
4280.16	449
4280.44	439
4280.71	427
4280.99	429
4281.26	449
4281.54	455
4281.81	455
4282.08	443
4282.36	439
4282.63	411
4282.91	449
4283.18	437
4283.46	443
4283.73	413
4284.01	439
4284.28	435
4284.55	421
4284.83	435
4285.1	439
4285.38	455
4285.65	427
4285.93	451
4286.2	445
4286.47	417
4286.75	445
4287.02	439
4287.3	439
4287.57	463
4287.85	425
4288.12	429
4288.39	433
4288.67	433
4288.94	431
4289.22	429
4289.49	417
4289.76	431
4290.04	423
4290.31	429
4290.59	441
4290.86	441
4291.13	421
4291.41	435
4291.68	435
4291.95	447
4292.23	417
4292.5	433
4292.78	425
4293.05	439
4293.32	447
4293.6	425
4293.87	421
4294.15	425
4294.42	449
4294.69	435
4294.97	429
4295.24	445
4295.51	455
