#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.8
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	09.12.2021 10:30
#Acquired=	09.12.2021 10:30:06
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	275
4262	275
4262.27	281
4262.55	267
4262.82	265
4263.1	277
4263.37	265
4263.65	269
4263.93	243
4264.2	267
4264.48	259
4264.75	265
4265.03	263
4265.3	259
4265.58	257
4265.86	257
4266.13	251
4266.41	267
4266.68	285
4266.96	249
4267.23	265
4267.51	263
4267.78	281
4268.06	255
4268.34	271
4268.61	263
4268.89	271
4269.16	273
4269.44	275
4269.71	265
4269.99	295
4270.26	275
4270.54	267
4270.81	265
4271.09	263
4271.36	253
4271.64	275
4271.91	263
4272.19	269
4272.47	261
4272.74	269
4273.02	249
4273.29	257
4273.57	255
4273.84	271
4274.12	281
4274.39	263
4274.67	261
4274.94	269
4275.22	243
4275.49	275
4275.77	285
4276.04	275
4276.32	253
4276.59	259
4276.86	259
4277.14	255
4277.42	281
4277.69	269
4277.96	265
4278.24	279
4278.51	259
4278.79	261
4279.06	277
4279.34	257
4279.61	269
4279.89	273
4280.16	247
4280.44	273
4280.71	283
4280.99	273
4281.26	265
4281.54	281
4281.81	257
4282.08	273
4282.36	277
4282.63	277
4282.91	253
4283.18	273
4283.46	265
4283.73	259
4284.01	279
4284.28	271
4284.55	273
4284.83	275
4285.1	277
4285.38	261
4285.65	269
4285.93	275
4286.2	253
4286.47	275
4286.75	265
4287.02	277
4287.3	267
4287.57	265
4287.85	277
4288.12	293
4288.39	263
4288.67	293
4288.94	283
4289.22	281
4289.49	259
4289.76	269
4290.04	285
4290.31	275
4290.59	279
4290.86	265
4291.13	269
4291.41	277
4291.68	279
4291.95	279
4292.23	261
4292.5	263
4292.78	275
4293.05	287
4293.32	271
4293.6	289
4293.87	275
4294.15	269
4294.42	273
4294.69	279
4294.97	257
4295.24	259
4295.51	277
4295.79	293
4296.06	283
4296.33	263
4296.61	273
4296.88	281
4297.15	293
4297.43	263
4297.7	275
4297.98	277
4298.25	275
4298.52	279
4298.8	291
4299.07	277
4299.34	277
4299.62	281
4299.89	267
4300.16	275
4300.43	285
4300.71	275
4300.98	283
4301.25	285
4301.53	297
4301.8	279
4302.07	271
4302.35	293
4302.62	273
4302.89	277
4303.17	275
4303.44	283
4303.71	277
4303.99	285
4304.26	283
4304.53	287
4304.81	273
4305.08	291
4305.35	283
4305.62	293
4305.9	275
4306.17	293
4306.44	299
4306.72	279
4306.99	289
4307.26	287
4307.53	285
4307.81	279
4308.08	287
4308.35	287
4308.62	291
4308.9	291
4309.17	291
4309.44	301
4309.72	293
4309.99	279
4310.26	281
4310.53	313
4310.81	275
4311.08	265
4311.35	285
4311.62	291
4311.9	295
4312.17	287
4312.44	291
4312.71	313
4312.98	299
4313.26	285
4313.53	293
4313.8	299
4314.08	293
4314.35	305
4314.62	309
4314.89	307
4315.16	297
4315.44	303
4315.71	303
4315.98	287
4316.25	301
4316.53	293
4316.8	299
4317.07	291
4317.34	291
4317.61	305
4317.89	331
4318.16	311
4318.43	323
4318.7	323
4318.97	315
4319.25	307
4319.52	311
4319.79	305
4320.06	305
4320.33	309
4320.61	311
4320.88	315
4321.15	305
4321.42	317
4321.69	329
4321.96	321
4322.24	327
4322.51	311
4322.78	303
4323.05	333
4323.32	325
4323.6	307
4323.87	305
4324.14	331
4324.41	329
4324.68	301
4324.95	321
4325.22	333
4325.5	335
4325.77	323
4326.04	331
4326.31	339
4326.58	331
4326.85	321
4327.13	337
4327.4	349
4327.67	341
4327.94	325
4328.21	349
4328.48	339
4328.75	333
4329.02	339
4329.3	355
4329.57	335
4329.84	337
4330.11	345
4330.38	333
4330.65	347
4330.92	351
4331.19	331
4331.47	353
4331.74	331
4332.01	343
4332.28	345
4332.55	357
4332.82	355
4333.09	355
4333.36	357
4333.63	373
4333.91	355
4334.18	383
4334.45	363
4334.72	377
4334.99	363
4335.26	357
4335.53	355
4335.8	369
4336.07	383
4336.34	373
4336.61	365
4336.89	367
4337.16	391
4337.43	371
4337.7	371
4337.97	379
4338.24	375
4338.51	377
4338.78	389
4339.05	373
4339.32	373
4339.59	367
4339.86	367
4340.13	387
4340.4	391
4340.67	391
4340.94	407
4341.21	405
4341.49	413
4341.76	387
4342.03	413
4342.3	423
4342.57	401
4342.84	401
4343.11	413
4343.38	411
4343.65	407
4343.92	427
4344.19	453
4344.46	415
4344.73	421
4345	431
4345.27	417
4345.54	447
4345.81	451
4346.08	431
4346.35	431
4346.62	449
4346.89	435
4347.16	459
4347.43	433
4347.7	449
4347.97	463
4348.24	433
4348.51	437
4348.78	453
4349.05	445
4349.32	477
4349.59	459
4349.86	469
4350.13	485
4350.4	485
4350.67	499
4350.94	489
4351.21	481
4351.48	511
4351.75	501
4352.02	489
4352.29	513
4352.56	505
4352.83	527
4353.1	537
4353.37	511
4353.64	533
4353.91	519
4354.18	517
4354.45	505
4354.72	523
4354.99	545
4355.25	561
4355.52	531
4355.79	557
4356.06	527
4356.33	561
4356.6	587
4356.87	583
4357.14	585
4357.41	585
4357.68	579
4357.95	583
4358.22	617
4358.49	563
4358.76	597
4359.03	611
4359.3	613
4359.56	623
4359.83	623
4360.1	639
4360.37	623
4360.64	635
4360.91	649
4361.18	647
4361.45	659
4361.72	669
4361.99	673
4362.26	683
4362.52	715
4362.79	683
4363.06	675
4363.33	723
4363.6	733
4363.87	711
4364.14	723
4364.41	733
4364.68	735
4364.94	755
4365.21	765
4365.48	771
4365.75	757
4366.02	791
4366.29	773
4366.56	819
4366.83	791
4367.09	813
4367.36	811
4367.63	825
4367.9	847
4368.17	855
4368.44	883
4368.71	883
4368.98	907
4369.24	929
4369.51	905
4369.78	919
4370.05	909
4370.32	941
4370.59	967
4370.86	983
4371.12	923
4371.39	945
4371.66	961
4371.93	1043
4372.2	1021
4372.47	1055
4372.73	1067
4373	1071
4373.27	1083
4373.54	1119
4373.81	1143
4374.07	1159
4374.34	1169
4374.61	1213
4374.88	1197
4375.15	1245
4375.42	1249
4375.68	1275
4375.95	1311
4376.22	1287
4376.49	1325
4376.76	1407
4377.02	1423
4377.29	1437
4377.56	1423
4377.83	1517
4378.1	1453
4378.36	1565
4378.63	1543
4378.9	1579
4379.17	1665
4379.44	1729
4379.7	1741
4379.97	1803
4380.24	1821
4380.51	1869
4380.77	1867
4381.04	1991
4381.31	2053
4381.58	2111
4381.85	2175
4382.11	2261
4382.38	2299
4382.65	2357
4382.92	2439
4383.18	2497
4383.45	2557
4383.72	2737
4383.99	2737
4384.25	2837
4384.52	2961
4384.79	3083
4385.06	3179
4385.32	3289
4385.59	3489
4385.86	3475
4386.13	3711
4386.39	3933
4386.66	4055
4386.93	4161
4387.19	4367
4387.46	4603
4387.73	4839
4388	5029
