#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	55.7
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_60
#Remark=	
#Date=	08.12.2021 14:23
#Acquired=	08.12.2021 14:23:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	173
4262	173
4262.27	177
4262.55	161
4262.82	165
4263.1	171
4263.37	175
4263.65	161
4263.93	165
4264.2	175
4264.48	173
4264.75	175
4265.03	177
4265.3	175
4265.58	161
4265.86	173
4266.13	159
4266.41	171
4266.68	175
4266.96	173
4267.23	161
4267.51	177
4267.78	165
4268.06	155
4268.34	153
4268.61	177
4268.89	165
4269.16	159
4269.44	179
4269.71	161
4269.99	171
4270.26	167
4270.54	167
4270.81	177
4271.09	159
4271.36	163
4271.64	171
4271.91	171
4272.19	181
4272.47	169
4272.74	165
4273.02	169
4273.29	171
4273.57	157
4273.84	177
4274.12	169
4274.39	179
4274.67	181
4274.94	187
4275.22	167
4275.49	165
4275.77	177
4276.04	173
4276.32	161
4276.59	179
4276.86	171
4277.14	169
4277.42	183
4277.69	159
4277.96	175
4278.24	155
4278.51	169
4278.79	179
4279.06	171
4279.34	179
4279.61	173
4279.89	165
4280.16	169
4280.44	165
4280.71	175
4280.99	153
4281.26	169
4281.54	157
4281.81	179
4282.08	169
4282.36	175
4282.63	169
4282.91	167
4283.18	171
4283.46	187
4283.73	177
4284.01	181
4284.28	169
4284.55	167
4284.83	161
4285.1	183
4285.38	161
4285.65	187
4285.93	185
4286.2	167
4286.47	163
4286.75	163
4287.02	165
4287.3	169
4287.57	165
4287.85	165
4288.12	169
4288.39	167
4288.67	183
4288.94	173
4289.22	161
4289.49	157
4289.76	171
4290.04	159
4290.31	169
4290.59	181
4290.86	169
4291.13	171
4291.41	179
4291.68	175
4291.95	177
4292.23	165
4292.5	167
4292.78	171
4293.05	175
4293.32	173
4293.6	179
4293.87	179
4294.15	173
4294.42	181
4294.69	197
4294.97	175
4295.24	173
4295.51	175
4295.79	185
4296.06	157
4296.33	179
4296.61	175
4296.88	165
4297.15	165
4297.43	173
4297.7	175
4297.98	175
4298.25	183
4298.52	191
4298.8	197
4299.07	181
4299.34	173
4299.62	183
4299.89	185
4300.16	189
4300.43	175
4300.71	175
4300.98	175
4301.25	189
4301.53	191
4301.8	173
4302.07	175
4302.35	177
4302.62	199
4302.89	181
4303.17	169
4303.44	181
4303.71	185
4303.99	177
4304.26	171
4304.53	185
4304.81	189
4305.08	181
4305.35	193
4305.62	173
4305.9	193
4306.17	193
4306.44	195
4306.72	175
4306.99	189
4307.26	189
4307.53	189
4307.81	187
4308.08	179
4308.35	181
4308.62	191
4308.9	177
4309.17	193
4309.44	197
4309.72	193
4309.99	187
4310.26	177
4310.53	181
4310.81	195
4311.08	199
4311.35	187
4311.62	201
4311.9	189
4312.17	191
4312.44	179
4312.71	207
4312.98	185
4313.26	193
4313.53	209
4313.8	191
4314.08	205
4314.35	195
4314.62	181
4314.89	197
4315.16	193
4315.44	201
4315.71	201
4315.98	197
4316.25	203
4316.53	195
4316.8	201
4317.07	193
4317.34	199
4317.61	205
4317.89	197
4318.16	201
4318.43	193
4318.7	211
4318.97	203
4319.25	191
4319.52	205
4319.79	223
4320.06	211
4320.33	205
4320.61	207
4320.88	207
4321.15	213
4321.42	213
4321.69	213
4321.96	203
4322.24	211
4322.51	201
4322.78	217
4323.05	205
4323.32	205
4323.6	211
4323.87	209
4324.14	205
4324.41	233
4324.68	225
4324.95	225
4325.22	227
4325.5	203
4325.77	219
4326.04	221
4326.31	235
4326.58	223
4326.85	227
4327.13	211
4327.4	223
4327.67	219
4327.94	231
4328.21	229
4328.48	229
4328.75	227
4329.02	229
4329.3	235
4329.57	243
4329.84	217
4330.11	217
4330.38	237
4330.65	235
4330.92	231
4331.19	247
4331.47	251
4331.74	251
4332.01	255
4332.28	233
4332.55	237
4332.82	239
4333.09	241
4333.36	259
4333.63	269
4333.91	239
