#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.3
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	09.12.2021 08:51
#Acquired=	09.12.2021 08:51:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	173
4262	173
4262.27	187
4262.55	195
4262.82	177
4263.1	173
4263.37	169
4263.65	191
4263.93	173
4264.2	187
4264.48	169
4264.75	179
4265.03	191
4265.3	181
4265.58	179
4265.86	171
4266.13	181
4266.41	183
4266.68	175
4266.96	167
4267.23	185
4267.51	191
4267.78	177
4268.06	179
4268.34	177
4268.61	187
4268.89	189
4269.16	189
4269.44	185
4269.71	179
4269.99	189
4270.26	169
4270.54	183
4270.81	183
4271.09	191
4271.36	183
4271.64	185
4271.91	195
4272.19	175
4272.47	169
4272.74	165
4273.02	189
4273.29	189
4273.57	189
4273.84	177
4274.12	195
4274.39	193
4274.67	191
4274.94	185
4275.22	165
4275.49	171
4275.77	183
4276.04	181
4276.32	181
4276.59	193
4276.86	189
4277.14	189
4277.42	183
4277.69	191
4277.96	171
4278.24	175
4278.51	189
4278.79	179
4279.06	187
4279.34	185
4279.61	191
4279.89	187
4280.16	177
4280.44	189
4280.71	193
4280.99	185
4281.26	179
4281.54	185
4281.81	179
4282.08	177
4282.36	181
4282.63	191
4282.91	187
4283.18	179
4283.46	193
4283.73	185
4284.01	191
4284.28	179
4284.55	189
4284.83	175
4285.1	189
4285.38	179
4285.65	177
4285.93	189
4286.2	175
4286.47	187
4286.75	183
4287.02	175
4287.3	177
4287.57	187
4287.85	183
4288.12	183
4288.39	169
4288.67	189
4288.94	175
4289.22	185
4289.49	193
4289.76	187
4290.04	181
4290.31	185
4290.59	183
4290.86	185
4291.13	181
4291.41	191
4291.68	185
4291.95	179
4292.23	175
4292.5	201
4292.78	193
4293.05	193
4293.32	185
4293.6	195
4293.87	203
4294.15	179
4294.42	179
4294.69	191
4294.97	187
4295.24	187
4295.51	197
4295.79	207
4296.06	177
4296.33	173
4296.61	173
4296.88	187
4297.15	191
4297.43	195
4297.7	181
4297.98	181
4298.25	177
4298.52	189
4298.8	191
4299.07	169
4299.34	199
4299.62	193
4299.89	193
4300.16	185
4300.43	197
4300.71	195
4300.98	175
4301.25	185
4301.53	201
4301.8	175
4302.07	197
4302.35	191
4302.62	209
4302.89	197
4303.17	183
4303.44	195
4303.71	191
4303.99	199
4304.26	189
4304.53	185
4304.81	193
4305.08	173
4305.35	193
4305.62	185
4305.9	195
4306.17	189
4306.44	195
4306.72	189
4306.99	177
4307.26	189
4307.53	213
4307.81	201
4308.08	197
4308.35	201
4308.62	199
4308.9	205
4309.17	191
4309.44	197
4309.72	199
4309.99	201
4310.26	195
4310.53	207
4310.81	189
4311.08	193
4311.35	195
4311.62	201
4311.9	203
4312.17	187
4312.44	195
4312.71	193
4312.98	199
4313.26	183
4313.53	197
4313.8	203
4314.08	199
4314.35	197
4314.62	203
4314.89	203
4315.16	193
4315.44	201
4315.71	195
4315.98	205
4316.25	205
4316.53	207
4316.8	201
4317.07	209
4317.34	201
4317.61	203
4317.89	189
4318.16	197
4318.43	197
4318.7	199
4318.97	199
4319.25	203
4319.52	219
4319.79	205
4320.06	199
4320.33	199
4320.61	201
4320.88	207
4321.15	181
4321.42	199
4321.69	213
4321.96	203
4322.24	203
4322.51	203
4322.78	219
4323.05	185
4323.32	201
4323.6	221
4323.87	203
4324.14	195
4324.41	207
4324.68	205
4324.95	217
4325.22	219
4325.5	209
4325.77	207
4326.04	199
4326.31	213
4326.58	227
4326.85	221
4327.13	199
4327.4	197
4327.67	221
4327.94	211
4328.21	209
4328.48	219
4328.75	211
4329.02	219
4329.3	219
4329.57	201
4329.84	221
4330.11	225
4330.38	227
4330.65	229
4330.92	219
4331.19	211
4331.47	221
4331.74	225
4332.01	223
4332.28	229
4332.55	237
4332.82	231
4333.09	227
4333.36	233
4333.63	237
4333.91	229
