#Acq. time (s)=	3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	89.1
#Full time(s)=	7
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	08.12.2021 16:52
#Acquired=	08.12.2021 16:52:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	391
4262	391
4262.27	423
4262.55	411
4262.82	383
4263.1	383
4263.37	407
4263.65	409
4263.93	401
4264.2	401
4264.48	387
4264.75	381
4265.03	403
4265.3	371
4265.58	403
4265.86	403
4266.13	397
4266.41	389
4266.68	383
4266.96	407
4267.23	407
4267.51	399
4267.78	409
4268.06	415
4268.34	391
4268.61	397
4268.89	387
4269.16	397
4269.44	399
4269.71	393
4269.99	409
4270.26	397
4270.54	395
4270.81	421
4271.09	405
4271.36	401
4271.64	405
4271.91	399
4272.19	393
4272.47	397
4272.74	401
4273.02	401
4273.29	399
4273.57	385
4273.84	413
4274.12	385
4274.39	401
4274.67	423
4274.94	403
4275.22	393
4275.49	405
4275.77	397
4276.04	413
4276.32	415
4276.59	389
4276.86	389
4277.14	413
4277.42	393
4277.69	395
4277.96	405
4278.24	399
4278.51	405
4278.79	407
4279.06	397
4279.34	389
4279.61	397
4279.89	409
4280.16	407
4280.44	383
4280.71	397
4280.99	401
4281.26	389
4281.54	407
4281.81	393
4282.08	401
4282.36	405
4282.63	397
4282.91	383
4283.18	403
4283.46	413
4283.73	393
4284.01	387
4284.28	393
4284.55	409
4284.83	411
4285.1	417
4285.38	411
4285.65	401
4285.93	407
4286.2	403
4286.47	407
4286.75	397
4287.02	417
4287.3	397
4287.57	423
4287.85	391
4288.12	419
4288.39	411
4288.67	399
4288.94	415
4289.22	393
4289.49	387
4289.76	405
4290.04	415
4290.31	417
4290.59	395
4290.86	395
4291.13	393
4291.41	419
4291.68	419
4291.95	397
4292.23	391
4292.5	401
4292.78	381
4293.05	415
4293.32	407
4293.6	393
4293.87	407
4294.15	399
4294.42	419
4294.69	405
4294.97	413
4295.24	423
4295.51	397
4295.79	421
4296.06	409
4296.33	409
4296.61	403
4296.88	413
4297.15	391
4297.43	403
4297.7	413
4297.98	417
4298.25	411
4298.52	417
4298.8	413
4299.07	419
4299.34	407
4299.62	399
4299.89	403
4300.16	397
4300.43	403
4300.71	417
4300.98	403
4301.25	417
4301.53	433
4301.8	421
4302.07	391
4302.35	409
4302.62	399
4302.89	419
4303.17	433
4303.44	405
4303.71	427
4303.99	433
4304.26	431
4304.53	409
4304.81	431
4305.08	427
4305.35	407
4305.62	413
4305.9	407
4306.17	431
4306.44	423
4306.72	419
4306.99	443
4307.26	419
4307.53	441
4307.81	409
4308.08	435
4308.35	425
4308.62	409
4308.9	437
4309.17	437
4309.44	449
4309.72	461
4309.99	415
4310.26	425
4310.53	437
4310.81	427
4311.08	443
4311.35	425
4311.62	429
4311.9	445
4312.17	429
4312.44	443
4312.71	433
4312.98	453
4313.26	435
4313.53	441
4313.8	445
4314.08	441
4314.35	433
4314.62	437
4314.89	465
4315.16	443
4315.44	451
4315.71	457
4315.98	455
4316.25	455
4316.53	453
4316.8	439
4317.07	443
4317.34	467
4317.61	435
4317.89	449
4318.16	477
4318.43	459
4318.7	467
4318.97	465
4319.25	469
4319.52	473
4319.79	455
4320.06	463
4320.33	471
4320.61	461
4320.88	467
4321.15	477
4321.42	469
4321.69	461
4321.96	471
4322.24	485
4322.51	473
4322.78	469
4323.05	471
4323.32	475
4323.6	485
4323.87	483
4324.14	485
4324.41	491
4324.68	467
4324.95	489
4325.22	481
4325.5	499
4325.77	453
4326.04	481
4326.31	489
4326.58	487
4326.85	489
4327.13	487
4327.4	495
4327.67	501
4327.94	509
4328.21	491
4328.48	461
4328.75	497
4329.02	503
4329.3	505
4329.57	491
4329.84	497
4330.11	493
4330.38	497
4330.65	497
4330.92	509
4331.19	497
4331.47	493
4331.74	491
4332.01	523
4332.28	527
4332.55	527
4332.82	523
4333.09	525
4333.36	549
4333.63	531
4333.91	507
4334.18	539
4334.45	501
4334.72	541
4334.99	527
4335.26	529
4335.53	557
4335.8	551
4336.07	531
4336.34	531
4336.61	547
4336.89	571
4337.16	533
4337.43	575
4337.7	555
4337.97	559
4338.24	533
4338.51	545
4338.78	551
4339.05	603
4339.32	561
4339.59	571
4339.86	567
4340.13	591
4340.4	605
