#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	50.9
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	08.12.2021 11:58
#Acquired=	08.12.2021 11:58:07
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	93
4262	93
4262.27	85
4262.55	93
4262.82	97
4263.1	75
4263.37	85
4263.65	85
4263.93	97
4264.2	89
4264.48	95
4264.75	91
4265.03	97
4265.3	95
4265.58	87
4265.86	87
4266.13	89
4266.41	77
4266.68	81
4266.96	85
4267.23	85
4267.51	89
4267.78	93
4268.06	89
4268.34	83
4268.61	87
4268.89	85
4269.16	87
4269.44	83
4269.71	87
4269.99	87
4270.26	89
4270.54	91
4270.81	77
4271.09	85
4271.36	89
4271.64	93
4271.91	95
4272.19	85
4272.47	79
4272.74	95
4273.02	79
4273.29	93
4273.57	89
4273.84	83
4274.12	81
4274.39	95
4274.67	95
4274.94	95
4275.22	87
4275.49	85
4275.77	85
4276.04	91
4276.32	91
4276.59	77
4276.86	89
4277.14	85
4277.42	101
4277.69	87
4277.96	81
4278.24	103
4278.51	91
4278.79	91
4279.06	91
4279.34	97
4279.61	85
4279.89	85
4280.16	93
4280.44	81
4280.71	85
4280.99	85
4281.26	95
4281.54	91
4281.81	85
4282.08	95
4282.36	89
4282.63	89
4282.91	79
4283.18	79
4283.46	95
4283.73	75
4284.01	93
4284.28	91
4284.55	91
4284.83	77
4285.1	91
4285.38	91
4285.65	91
4285.93	83
4286.2	89
4286.47	95
4286.75	99
4287.02	95
4287.3	83
4287.57	89
4287.85	93
4288.12	93
4288.39	87
4288.67	95
4288.94	85
4289.22	89
4289.49	91
4289.76	87
4290.04	89
4290.31	85
4290.59	91
4290.86	83
4291.13	87
4291.41	83
4291.68	91
4291.95	87
4292.23	87
4292.5	91
4292.78	99
4293.05	85
4293.32	89
4293.6	83
4293.87	85
4294.15	85
4294.42	81
4294.69	105
4294.97	89
4295.24	95
4295.51	89
4295.79	81
4296.06	87
4296.33	89
4296.61	87
4296.88	93
4297.15	87
4297.43	85
4297.7	95
4297.98	93
4298.25	91
4298.52	83
4298.8	89
4299.07	83
4299.34	103
4299.62	93
4299.89	105
4300.16	85
4300.43	91
4300.71	87
4300.98	83
4301.25	97
4301.53	93
4301.8	93
4302.07	87
4302.35	85
4302.62	87
4302.89	93
4303.17	89
4303.44	95
4303.71	97
4303.99	97
4304.26	97
4304.53	95
4304.81	89
4305.08	99
4305.35	91
4305.62	87
4305.9	97
4306.17	97
4306.44	95
4306.72	97
4306.99	95
4307.26	95
4307.53	93
4307.81	81
4308.08	91
4308.35	93
4308.62	99
4308.9	91
4309.17	87
4309.44	93
4309.72	91
4309.99	99
4310.26	91
4310.53	99
4310.81	109
4311.08	91
4311.35	95
