#Acq. time (s)=	2
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	89.1
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_51
#Remark=	
#Date=	08.12.2021 17:10
#Acquired=	08.12.2021 17:10:34
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	289
4262	289
4262.27	299
4262.55	307
4262.82	293
4263.1	287
4263.37	301
4263.65	331
4263.93	295
4264.2	301
4264.48	305
4264.75	295
4265.03	309
4265.3	305
4265.58	311
4265.86	321
4266.13	307
4266.41	317
4266.68	283
4266.96	293
4267.23	301
4267.51	299
4267.78	315
4268.06	307
4268.34	321
4268.61	305
4268.89	297
4269.16	309
4269.44	313
4269.71	303
4269.99	301
4270.26	311
4270.54	291
4270.81	305
4271.09	299
4271.36	303
4271.64	303
4271.91	297
4272.19	303
4272.47	301
4272.74	311
4273.02	301
4273.29	311
4273.57	301
4273.84	287
4274.12	309
4274.39	297
4274.67	295
4274.94	305
4275.22	301
4275.49	291
4275.77	313
4276.04	319
4276.32	311
4276.59	303
4276.86	299
4277.14	307
4277.42	315
4277.69	319
4277.96	297
4278.24	309
4278.51	299
4278.79	303
4279.06	281
4279.34	309
4279.61	291
4279.89	295
4280.16	289
4280.44	299
4280.71	319
4280.99	309
4281.26	299
4281.54	285
4281.81	303
4282.08	307
4282.36	303
4282.63	303
4282.91	293
4283.18	303
4283.46	289
4283.73	315
4284.01	319
4284.28	301
4284.55	303
4284.83	311
4285.1	301
4285.38	309
4285.65	307
4285.93	313
4286.2	289
4286.47	295
4286.75	323
4287.02	297
4287.3	321
4287.57	319
4287.85	319
4288.12	291
4288.39	321
