#Acq. time (s)=	3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	89.1
#Full time(s)=	7
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	08.12.2021 16:53
#Acquired=	08.12.2021 16:53:40
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	471
4262	471
4262.27	447
4262.55	439
4262.82	445
4263.1	439
4263.37	427
4263.65	449
4263.93	459
4264.2	453
4264.48	443
4264.75	437
4265.03	459
4265.3	441
4265.58	435
4265.86	453
4266.13	441
4266.41	439
4266.68	443
4266.96	445
4267.23	451
4267.51	447
4267.78	453
4268.06	461
4268.34	437
4268.61	475
4268.89	445
4269.16	447
4269.44	447
4269.71	435
4269.99	455
4270.26	437
4270.54	437
4270.81	459
4271.09	449
4271.36	449
4271.64	451
4271.91	457
4272.19	433
4272.47	455
4272.74	423
4273.02	467
4273.29	419
4273.57	451
4273.84	451
4274.12	429
4274.39	461
4274.67	445
4274.94	461
4275.22	461
4275.49	447
4275.77	453
4276.04	463
4276.32	447
4276.59	463
4276.86	453
4277.14	441
4277.42	437
4277.69	451
4277.96	451
4278.24	459
4278.51	443
4278.79	455
4279.06	441
4279.34	443
4279.61	453
4279.89	455
4280.16	445
4280.44	451
4280.71	443
4280.99	439
4281.26	439
4281.54	463
4281.81	439
4282.08	457
4282.36	453
4282.63	453
4282.91	447
4283.18	447
4283.46	447
4283.73	455
4284.01	451
4284.28	463
4284.55	445
4284.83	439
4285.1	443
4285.38	443
4285.65	453
4285.93	437
4286.2	449
4286.47	461
4286.75	447
4287.02	453
4287.3	441
4287.57	441
4287.85	461
4288.12	447
4288.39	455
4288.67	443
4288.94	457
4289.22	459
4289.49	471
4289.76	449
4290.04	467
4290.31	453
4290.59	445
4290.86	441
4291.13	451
4291.41	487
4291.68	447
4291.95	449
4292.23	447
4292.5	467
4292.78	453
4293.05	445
4293.32	459
4293.6	457
4293.87	451
4294.15	473
4294.42	461
4294.69	465
4294.97	429
4295.24	453
4295.51	449
4295.79	471
4296.06	465
4296.33	459
4296.61	471
4296.88	473
4297.15	463
4297.43	457
4297.7	437
4297.98	455
4298.25	443
4298.52	407
