#Acq. time (s)=	0.6
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.3
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	13.12.2021 16:16
#Acquired=	13.12.2021 16:16:55
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	309
4262	309
4262.27	329
4262.55	339
4262.82	315
4263.1	323
4263.37	325
4263.65	325
4263.93	305
4264.2	311
4264.48	299
4264.75	311
4265.03	311
4265.3	323
4265.58	313
4265.86	299
4266.13	331
4266.41	315
4266.68	305
4266.96	317
4267.23	313
4267.51	315
4267.78	329
4268.06	323
4268.34	297
4268.61	315
4268.89	309
4269.16	301
4269.44	319
4269.71	287
4269.99	325
4270.26	331
4270.54	327
4270.81	313
4271.09	307
4271.36	285
4271.64	301
4271.91	315
4272.19	319
4272.47	315
4272.74	295
4273.02	313
4273.29	315
4273.57	313
4273.84	325
4274.12	325
4274.39	307
4274.67	297
4274.94	305
4275.22	317
4275.49	311
4275.77	299
4276.04	303
4276.32	315
4276.59	321
4276.86	301
4277.14	325
4277.42	305
4277.69	313
4277.96	297
4278.24	311
4278.51	309
4278.79	307
4279.06	315
4279.34	297
4279.61	319
4279.89	295
4280.16	293
4280.44	303
4280.71	327
4280.99	309
4281.26	307
4281.54	311
4281.81	311
4282.08	305
4282.36	299
4282.63	323
4282.91	321
4283.18	307
4283.46	339
4283.73	309
4284.01	287
4284.28	311
4284.55	307
4284.83	311
4285.1	311
4285.38	327
4285.65	325
4285.93	307
4286.2	317
4286.47	317
4286.75	311
4287.02	321
4287.3	323
4287.57	303
4287.85	311
4288.12	319
4288.39	307
4288.67	317
4288.94	319
4289.22	303
4289.49	315
4289.76	313
4290.04	311
4290.31	301
4290.59	315
4290.86	313
4291.13	325
4291.41	309
4291.68	301
4291.95	313
4292.23	311
4292.5	315
4292.78	313
4293.05	321
4293.32	329
4293.6	325
4293.87	299
4294.15	309
4294.42	313
4294.69	309
4294.97	321
4295.24	311
4295.51	311
4295.79	313
4296.06	303
4296.33	319
4296.61	283
4296.88	311
4297.15	323
4297.43	305
4297.7	307
4297.98	303
4298.25	295
4298.52	309
4298.8	311
4299.07	327
4299.34	313
4299.62	315
4299.89	321
4300.16	303
4300.43	329
4300.71	329
4300.98	317
4301.25	313
4301.53	313
4301.8	311
4302.07	305
4302.35	325
4302.62	315
4302.89	327
4303.17	317
4303.44	311
4303.71	313
4303.99	309
4304.26	323
4304.53	309
4304.81	319
4305.08	327
4305.35	321
4305.62	309
4305.9	307
4306.17	321
4306.44	321
4306.72	301
4306.99	315
4307.26	311
4307.53	313
4307.81	309
4308.08	305
4308.35	317
4308.62	305
4308.9	321
4309.17	307
4309.44	309
4309.72	315
4309.99	313
4310.26	313
4310.53	313
4310.81	329
4311.08	313
4311.35	325
4311.62	319
4311.9	311
4312.17	317
4312.44	319
4312.71	309
4312.98	317
4313.26	309
4313.53	311
4313.8	321
4314.08	317
4314.35	315
4314.62	319
4314.89	335
4315.16	327
4315.44	333
4315.71	327
4315.98	325
4316.25	323
4316.53	329
4316.8	325
4317.07	307
4317.34	317
4317.61	307
4317.89	331
4318.16	301
4318.43	331
4318.7	313
4318.97	325
4319.25	329
4319.52	341
4319.79	317
4320.06	335
4320.33	303
4320.61	321
4320.88	337
4321.15	319
4321.42	322
4321.69	325
4321.96	323
4322.24	339
4322.51	311
4322.78	355
4323.05	321
4323.32	323
4323.6	335
4323.87	309
