#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	78.7
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	09.12.2021 13:50
#Acquired=	09.12.2021 13:50:31
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	299
4262	299
4262.27	315
4262.55	329
4262.82	309
4263.1	315
4263.37	339
4263.65	311
4263.93	297
4264.2	331
4264.48	315
4264.75	349
4265.03	291
4265.3	301
4265.58	301
4265.86	321
4266.13	321
4266.41	317
4266.68	299
4266.96	319
4267.23	307
4267.51	309
4267.78	305
4268.06	315
4268.34	309
4268.61	303
4268.89	321
4269.16	315
4269.44	305
4269.71	321
4269.99	303
4270.26	299
4270.54	325
4270.81	327
4271.09	307
4271.36	301
4271.64	297
4271.91	325
4272.19	321
4272.47	319
4272.74	313
4273.02	305
4273.29	317
4273.57	295
4273.84	307
4274.12	305
4274.39	301
4274.67	309
4274.94	313
4275.22	285
4275.49	303
4275.77	311
4276.04	329
4276.32	293
4276.59	285
4276.86	295
4277.14	303
4277.42	317
4277.69	323
4277.96	299
4278.24	307
4278.51	317
4278.79	335
4279.06	311
4279.34	319
4279.61	295
4279.89	301
4280.16	313
4280.44	301
4280.71	309
4280.99	301
4281.26	311
4281.54	345
4281.81	315
4282.08	309
4282.36	283
4282.63	307
4282.91	307
4283.18	327
4283.46	313
4283.73	323
4284.01	309
4284.28	317
4284.55	315
4284.83	307
4285.1	297
4285.38	317
4285.65	311
4285.93	315
4286.2	303
4286.47	315
4286.75	319
4287.02	303
4287.3	317
4287.57	309
4287.85	307
4288.12	313
4288.39	313
4288.67	313
4288.94	285
4289.22	299
4289.49	295
4289.76	323
4290.04	309
4290.31	311
4290.59	317
4290.86	305
4291.13	321
4291.41	329
4291.68	317
4291.95	281
4292.23	303
4292.5	303
4292.78	315
4293.05	325
4293.32	311
4293.6	313
4293.87	311
4294.15	307
4294.42	311
4294.69	297
4294.97	325
4295.24	331
4295.51	315
4295.79	321
4296.06	319
4296.33	311
4296.61	303
4296.88	311
4297.15	319
4297.43	321
4297.7	317
4297.98	317
4298.25	309
4298.52	307
4298.8	293
4299.07	325
4299.34	313
4299.62	309
4299.89	317
4300.16	321
4300.43	317
4300.71	291
4300.98	315
4301.25	325
4301.53	331
4301.8	331
4302.07	321
4302.35	321
4302.62	309
4302.89	317
4303.17	307
4303.44	315
4303.71	323
4303.99	335
4304.26	325
4304.53	315
4304.81	333
4305.08	305
4305.35	319
4305.62	309
4305.9	339
4306.17	307
4306.44	309
4306.72	331
4306.99	331
4307.26	355
4307.53	317
4307.81	325
4308.08	335
4308.35	349
4308.62	339
4308.9	335
4309.17	339
4309.44	343
4309.72	343
4309.99	343
4310.26	331
4310.53	329
4310.81	319
4311.08	321
4311.35	323
4311.62	329
4311.9	325
4312.17	309
4312.44	355
4312.71	337
4312.98	329
4313.26	319
4313.53	339
4313.8	337
4314.08	345
4314.35	321
4314.62	347
4314.89	343
4315.16	343
4315.44	345
4315.71	339
4315.98	337
4316.25	349
4316.53	339
4316.8	331
4317.07	317
4317.34	335
4317.61	335
4317.89	341
4318.16	343
4318.43	317
4318.7	347
4318.97	337
4319.25	347
4319.52	353
4319.79	353
4320.06	365
4320.33	349
4320.61	355
4320.88	359
4321.15	355
4321.42	355
4321.69	355
4321.96	343
4322.24	329
4322.51	353
4322.78	353
4323.05	345
4323.32	361
4323.6	367
4323.87	353
4324.14	367
4324.41	349
4324.68	357
4324.95	355
4325.22	359
4325.5	371
4325.77	361
4326.04	365
4326.31	359
4326.58	377
4326.85	373
4327.13	347
4327.4	345
4327.67	381
4327.94	355
4328.21	359
4328.48	347
4328.75	363
4329.02	367
4329.3	349
4329.57	359
4329.84	355
4330.11	389
4330.38	367
4330.65	391
4330.92	373
4331.19	383
4331.47	367
4331.74	387
4332.01	393
4332.28	395
4332.55	379
4332.82	385
4333.09	403
4333.36	391
4333.63	399
4333.91	389
4334.18	403
4334.45	407
4334.72	397
4334.99	379
4335.26	381
4335.53	393
4335.8	389
4336.07	421
4336.34	407
4336.61	391
4336.89	387
4337.16	413
4337.43	405
4337.7	409
4337.97	395
4338.24	395
4338.51	421
4338.78	401
4339.05	415
4339.32	407
4339.59	403
4339.86	409
4340.13	415
