#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	38.8
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	08.12.2021 11:55
#Acquired=	08.12.2021 11:55:27
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	109
4262	109
4262.27	119
4262.55	107
4262.82	105
4263.1	119
4263.37	117
4263.65	119
4263.93	111
4264.2	107
4264.48	113
4264.75	121
4265.03	121
4265.3	103
4265.58	109
4265.86	107
4266.13	121
4266.41	103
4266.68	111
4266.96	105
4267.23	105
4267.51	117
4267.78	107
4268.06	125
4268.34	107
4268.61	109
4268.89	109
4269.16	115
4269.44	113
4269.71	119
4269.99	115
4270.26	113
4270.54	111
4270.81	99
4271.09	113
4271.36	121
4271.64	119
4271.91	103
4272.19	125
4272.47	105
4272.74	115
4273.02	115
4273.29	113
4273.57	113
4273.84	105
4274.12	129
4274.39	121
4274.67	111
4274.94	119
4275.22	111
4275.49	111
4275.77	111
4276.04	115
4276.32	113
4276.59	111
4276.86	119
4277.14	115
4277.42	117
4277.69	105
4277.96	111
4278.24	117
4278.51	111
4278.79	115
4279.06	107
4279.34	115
4279.61	121
4279.89	103
4280.16	109
4280.44	117
4280.71	111
4280.99	93
4281.26	109
4281.54	113
4281.81	121
