#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	75.9
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	10.12.2021 20:15
#Acquired=	10.12.2021 20:15:01
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	199
4313.33	199
4313.6	205
4313.87	197
4314.15	211
4314.42	197
4314.69	197
4314.97	205
4315.24	205
4315.51	189
4315.79	211
4316.06	197
4316.33	199
4316.6	197
4316.88	203
4317.15	197
4317.42	203
4317.7	185
4317.97	197
4318.24	215
4318.52	187
4318.79	209
4319.06	203
4319.33	197
4319.61	201
4319.88	187
4320.15	203
4320.43	203
4320.7	193
4320.97	197
4321.24	207
4321.52	199
4321.79	203
4322.06	195
4322.33	201
4322.61	205
4322.88	209
4323.15	197
4323.42	201
4323.7	201
4323.97	185
4324.24	191
4324.51	189
4324.79	195
4325.06	197
4325.33	193
4325.6	199
4325.88	203
4326.15	195
4326.42	195
4326.69	189
4326.96	199
4327.24	213
4327.51	199
4327.78	201
4328.05	187
4328.33	193
4328.6	195
4328.87	201
4329.14	191
4329.41	199
4329.69	191
4329.96	189
4330.23	205
4330.5	205
4330.77	201
4331.05	213
4331.32	197
4331.59	189
4331.86	189
4332.13	185
4332.41	193
4332.68	203
4332.95	203
