#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	82.4
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_60
#Remark=	
#Date=	10.12.2021 09:42
#Acquired=	10.12.2021 09:42:25
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	373
4262	373
4262.27	403
4262.55	399
4262.82	411
4263.1	419
4263.37	411
4263.65	393
4263.93	421
4264.2	381
4264.48	393
4264.75	407
4265.03	403
4265.3	391
4265.58	411
4265.86	399
4266.13	409
4266.41	391
4266.68	401
4266.96	383
4267.23	397
4267.51	389
4267.78	409
4268.06	383
4268.34	377
4268.61	391
4268.89	391
4269.16	393
4269.44	385
4269.71	393
4269.99	383
4270.26	389
4270.54	391
4270.81	403
4271.09	391
4271.36	407
4271.64	385
4271.91	399
4272.19	397
4272.47	405
4272.74	387
4273.02	417
4273.29	389
4273.57	417
4273.84	413
4274.12	395
4274.39	377
4274.67	395
4274.94	403
4275.22	403
4275.49	397
4275.77	383
4276.04	387
4276.32	385
4276.59	403
4276.86	381
4277.14	411
4277.42	393
4277.69	397
4277.96	385
4278.24	401
4278.51	387
4278.79	395
4279.06	373
4279.34	381
4279.61	409
4279.89	417
4280.16	375
4280.44	403
4280.71	395
4280.99	381
4281.26	395
4281.54	391
4281.81	407
4282.08	397
4282.36	397
4282.63	405
4282.91	387
4283.18	405
4283.46	403
4283.73	397
4284.01	413
4284.28	403
4284.55	393
4284.83	393
4285.1	379
4285.38	393
4285.65	383
4285.93	389
4286.2	403
4286.47	397
4286.75	391
4287.02	391
4287.3	395
4287.57	405
4287.85	411
4288.12	393
4288.39	387
4288.67	403
4288.94	403
4289.22	383
4289.49	403
4289.76	389
4290.04	381
4290.31	381
4290.59	405
4290.86	403
4291.13	399
4291.41	387
4291.68	385
4291.95	415
4292.23	405
4292.5	395
4292.78	399
4293.05	403
4293.32	387
4293.6	389
4293.87	397
4294.15	389
4294.42	389
4294.69	395
4294.97	389
4295.24	389
4295.51	405
4295.79	383
4296.06	385
4296.33	401
4296.61	383
4296.88	411
4297.15	387
4297.43	399
4297.7	379
4297.98	409
4298.25	411
4298.52	385
4298.8	403
4299.07	421
4299.34	403
4299.62	385
4299.89	391
4300.16	399
4300.43	397
4300.71	411
4300.98	397
4301.25	411
4301.53	393
4301.8	399
4302.07	379
4302.35	397
4302.62	405
4302.89	381
4303.17	401
4303.44	387
4303.71	393
4303.99	403
4304.26	389
4304.53	393
4304.81	399
4305.08	391
4305.35	419
4305.62	401
4305.9	393
4306.17	407
4306.44	405
4306.72	387
4306.99	417
4307.26	417
4307.53	405
4307.81	403
4308.08	415
4308.35	389
4308.62	407
4308.9	405
4309.17	421
4309.44	405
4309.72	407
4309.99	397
4310.26	391
4310.53	429
4310.81	403
4311.08	383
4311.35	409
4311.62	401
4311.9	393
4312.17	403
4312.44	413
4312.71	437
4312.98	425
4313.26	377
4313.53	429
4313.8	417
4314.08	411
4314.35	413
4314.62	415
4314.89	409
4315.16	407
4315.44	421
4315.71	411
4315.98	407
4316.25	435
4316.53	417
4316.8	395
4317.07	423
4317.34	421
4317.61	425
4317.89	413
4318.16	409
4318.43	411
4318.7	419
4318.97	399
4319.25	407
4319.52	407
4319.79	401
4320.06	425
4320.33	413
4320.61	411
4320.88	407
4321.15	437
4321.42	436
4321.69	435
4321.96	431
4322.24	419
4322.51	411
4322.78	425
4323.05	415
4323.32	411
4323.6	423
4323.87	449
4324.14	431
4324.41	421
4324.68	425
4324.95	413
4325.22	425
4325.5	447
4325.77	431
4326.04	421
4326.31	429
4326.58	433
4326.85	439
4327.13	435
4327.4	431
4327.67	451
4327.94	427
4328.21	425
4328.48	461
4328.75	447
4329.02	459
4329.3	437
4329.57	415
4329.84	409
4330.11	441
4330.38	457
4330.65	451
4330.92	425
4331.19	441
4331.47	427
4331.74	443
4332.01	451
4332.28	441
4332.55	441
4332.82	451
4333.09	467
4333.36	441
4333.63	451
