#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.5
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_46
#Remark=	
#Date=	08.12.2021 12:21
#Acquired=	08.12.2021 12:21:21
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	147
4262	147
4262.27	163
4262.55	145
4262.82	145
4263.1	149
4263.37	141
4263.65	149
4263.93	145
4264.2	153
4264.48	151
4264.75	149
4265.03	157
4265.3	159
4265.58	157
4265.86	139
4266.13	159
4266.41	163
4266.68	153
4266.96	153
4267.23	155
4267.51	161
4267.78	151
4268.06	137
4268.34	163
4268.61	153
4268.89	161
4269.16	163
4269.44	149
4269.71	153
4269.99	159
4270.26	147
4270.54	157
4270.81	159
4271.09	155
4271.36	155
4271.64	155
4271.91	165
4272.19	147
4272.47	153
4272.74	145
4273.02	153
4273.29	151
4273.57	163
4273.84	149
4274.12	151
4274.39	149
4274.67	155
4274.94	159
4275.22	153
4275.49	151
4275.77	155
4276.04	155
4276.32	163
4276.59	155
4276.86	155
4277.14	153
4277.42	159
4277.69	131
4277.96	147
4278.24	161
4278.51	157
4278.79	147
4279.06	159
4279.34	165
4279.61	157
4279.89	143
4280.16	149
4280.44	161
4280.71	151
4280.99	165
4281.26	167
4281.54	145
4281.81	157
4282.08	143
4282.36	157
4282.63	149
4282.91	155
4283.18	147
4283.46	167
4283.73	163
4284.01	167
4284.28	147
4284.55	167
4284.83	153
4285.1	167
4285.38	163
4285.65	153
4285.93	157
4286.2	161
4286.47	155
4286.75	149
4287.02	149
4287.3	157
4287.57	157
4287.85	163
4288.12	157
4288.39	159
4288.67	149
4288.94	149
4289.22	159
4289.49	169
4289.76	151
4290.04	171
4290.31	165
4290.59	153
4290.86	167
4291.13	165
4291.41	157
4291.68	157
4291.95	157
4292.23	145
4292.5	157
4292.78	159
4293.05	167
4293.32	163
4293.6	163
4293.87	147
4294.15	159
4294.42	171
4294.69	161
4294.97	161
4295.24	155
4295.51	169
4295.79	165
4296.06	175
4296.33	159
4296.61	159
4296.88	169
4297.15	157
4297.43	167
4297.7	173
4297.98	157
4298.25	171
4298.52	163
4298.8	173
4299.07	165
4299.34	149
4299.62	161
4299.89	153
4300.16	171
4300.43	159
4300.71	157
4300.98	157
4301.25	165
4301.53	165
4301.8	163
4302.07	153
4302.35	167
4302.62	153
4302.89	161
4303.17	167
4303.44	173
4303.71	165
4303.99	145
4304.26	177
4304.53	171
4304.81	171
4305.08	163
4305.35	167
4305.62	159
4305.9	165
4306.17	157
4306.44	165
4306.72	181
4306.99	165
4307.26	171
4307.53	179
4307.81	169
4308.08	181
4308.35	159
4308.62	169
4308.9	173
4309.17	179
4309.44	155
4309.72	181
4309.99	179
4310.26	191
4310.53	177
4310.81	167
4311.08	167
4311.35	185
4311.62	175
4311.9	171
4312.17	185
4312.44	189
4312.71	173
4312.98	165
4313.26	175
4313.53	173
4313.8	177
4314.08	185
4314.35	179
4314.62	169
4314.89	189
4315.16	177
4315.44	161
4315.71	171
4315.98	177
4316.25	175
4316.53	189
4316.8	181
4317.07	183
4317.34	183
4317.61	187
4317.89	163
4318.16	179
4318.43	175
4318.7	189
4318.97	183
4319.25	193
4319.52	185
4319.79	171
4320.06	197
4320.33	195
4320.61	193
4320.88	191
4321.15	181
4321.42	194
4321.69	175
4321.96	193
4322.24	177
4322.51	195
4322.78	199
4323.05	185
4323.32	181
4323.6	189
4323.87	199
4324.14	193
4324.41	189
4324.68	183
4324.95	211
4325.22	189
4325.5	201
4325.77	189
4326.04	199
4326.31	201
4326.58	197
4326.85	201
4327.13	189
4327.4	199
4327.67	213
4327.94	203
4328.21	193
4328.48	203
4328.75	203
4329.02	215
4329.3	199
4329.57	209
4329.84	215
4330.11	219
4330.38	213
4330.65	213
4330.92	201
4331.19	199
4331.47	207
4331.74	203
4332.01	223
4332.28	207
4332.55	229
4332.82	223
4333.09	203
4333.36	217
4333.63	213
4333.91	227
4334.18	231
4334.45	233
4334.72	225
4334.99	219
4335.26	223
4335.53	231
4335.8	231
4336.07	237
4336.34	223
4336.61	215
4336.89	231
4337.16	231
4337.43	237
4337.7	241
4337.97	247
4338.24	249
4338.51	227
4338.78	249
4339.05	235
4339.32	227
4339.59	229
4339.86	275
4340.13	269
4340.4	247
4340.67	241
4340.94	247
4341.21	253
4341.49	255
4341.76	249
4342.03	253
4342.3	267
4342.57	269
4342.84	257
4343.11	255
4343.38	267
4343.65	283
4343.92	279
4344.19	275
4344.46	261
4344.73	277
4345	259
4345.27	275
4345.54	277
4345.81	277
4346.08	287
4346.35	283
4346.62	303
4346.89	287
4347.16	307
4347.43	301
4347.7	299
4347.97	295
4348.24	297
4348.51	315
4348.78	315
4349.05	297
4349.32	319
4349.59	323
4349.86	329
4350.13	321
4350.4	327
4350.67	301
4350.94	323
4351.21	333
4351.48	343
4351.75	327
4352.02	325
4352.29	355
4352.56	343
4352.83	355
4353.1	353
4353.37	369
4353.64	367
4353.91	347
4354.18	355
4354.45	359
4354.72	363
4354.99	383
4355.25	369
4355.52	391
4355.79	397
4356.06	385
4356.33	413
4356.6	405
4356.87	407
4357.14	413
4357.41	415
4357.68	425
4357.95	425
4358.22	427
4358.49	429
4358.76	453
4359.03	435
4359.3	449
4359.56	443
4359.83	437
4360.1	485
4360.37	463
4360.64	469
4360.91	481
4361.18	481
4361.45	497
4361.72	503
4361.99	517
4362.26	531
4362.52	549
4362.79	549
4363.06	519
4363.33	553
4363.6	579
4363.87	563
4364.14	601
4364.41	573
4364.68	607
4364.94	625
4365.21	617
4365.48	617
4365.75	673
4366.02	643
4366.29	695
4366.56	659
4366.83	713
4367.09	731
4367.36	719
4367.63	735
4367.9	747
4368.17	809
4368.44	793
4368.71	797
4368.98	845
4369.24	833
4369.51	879
4369.78	903
4370.05	917
4370.32	951
4370.59	959
4370.86	1031
4371.12	1017
4371.39	1065
4371.66	1095
4371.93	1169
4372.2	1151
4372.47	1169
4372.73	1235
4373	1263
4373.27	1305
4373.54	1343
4373.81	1433
4374.07	1465
4374.34	1483
4374.61	1593
4374.88	1655
4375.15	1743
4375.42	1745
4375.68	1863
4375.95	1943
4376.22	2093
4376.49	2143
4376.76	2215
4377.02	2255
4377.29	2367
4377.56	2609
4377.83	2677
4378.1	2787
4378.36	2911
4378.63	3113
4378.9	3209
4379.17	3427
4379.44	3603
4379.7	3719
4379.97	3899
4380.24	4083
4380.51	4337
4380.77	4475
4381.04	4819
4381.31	4961
4381.58	5267
4381.85	5537
4382.11	5859
4382.38	6117
4382.65	6489
4382.92	6555
4383.18	6843
4383.45	7189
4383.72	7233
4383.99	7551
4384.25	7741
4384.52	7925
4384.79	8245
4385.06	8393
4385.32	8443
4385.59	8519
4385.86	8761
4386.13	8675
4386.39	8751
4386.66	8677
4386.93	8673
4387.19	8545
4387.46	8451
4387.73	8251
4388	8133
4388.26	7903
4388.53	7731
4388.8	7533
4389.07	7551
4389.33	7249
4389.6	6927
4389.87	6811
4390.13	6651
4390.4	6347
4390.67	6101
4390.94	6037
4391.2	5777
4391.47	5665
4391.74	5399
4392	5243
4392.27	5077
4392.54	4943
4392.8	4797
4393.07	4587
4393.34	4547
4393.6	4427
4393.87	4195
4394.14	4053
4394.41	4007
4394.67	3975
4394.94	3903
4395.21	3729
4395.47	3663
4395.74	3679
4396.01	3559
4396.27	3485
4396.54	3471
4396.81	3507
4397.07	3429
4397.34	3235
4397.61	3385
4397.87	3283
4398.14	3287
4398.41	3263
4398.67	3241
4398.94	3243
4399.2	3239
4399.47	3193
4399.74	3211
4400	3233
4400.27	3245
4400.54	3291
4400.8	3255
4401.07	3325
4401.34	3403
4401.6	3365
4401.87	3421
4402.14	3433
4402.4	3487
4402.67	3593
4402.93	3705
4403.2	3637
4403.47	3709
4403.73	3843
4404	3945
4404.26	3971
4404.53	4185
4404.8	4271
4405.06	4409
4405.33	4413
4405.59	4613
4405.86	4645
4406.13	4907
4406.39	5027
4406.66	5129
4406.93	5451
4407.19	5673
4407.46	5753
4407.72	5997
4407.99	6237
4408.25	6503
4408.52	6815
4408.79	6963
4409.05	7259
4409.32	7461
4409.58	7927
4409.85	8129
4410.11	8439
4410.38	8905
4410.65	9225
4410.91	9563
4411.18	9967
4411.44	10207
4411.71	10615
4411.97	10911
4412.24	11223
4412.51	11695
4412.77	11973
4413.04	12431
4413.3	12515
4413.57	12871
4413.83	13257
4414.1	13453
4414.36	13513
4414.63	13751
4414.9	13827
4415.16	14053
4415.43	14099
4415.69	14073
4415.96	14043
4416.22	14073
4416.49	14069
4416.75	13879
4417.02	13729
4417.28	13723
4417.55	13589
4417.81	13233
4418.08	13005
4418.34	12697
4418.61	12543
4418.87	12217
4419.14	11889
4419.4	11557
4419.67	11295
4419.93	10973
4420.2	10645
