#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	82.3
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_58
#Remark=	
#Date=	10.12.2021 09:41
#Acquired=	10.12.2021 09:41:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	359
4262	359
4262.27	377
4262.55	349
4262.82	351
4263.1	361
4263.37	365
4263.65	361
4263.93	359
4264.2	357
4264.48	353
4264.75	365
4265.03	363
4265.3	367
4265.58	371
4265.86	359
4266.13	361
4266.41	351
4266.68	343
4266.96	343
4267.23	355
4267.51	361
4267.78	343
4268.06	355
4268.34	353
4268.61	341
4268.89	359
4269.16	347
4269.44	359
4269.71	363
4269.99	361
4270.26	333
4270.54	363
4270.81	351
4271.09	339
4271.36	349
4271.64	351
4271.91	357
4272.19	345
4272.47	341
4272.74	351
4273.02	359
4273.29	363
4273.57	371
4273.84	373
4274.12	353
4274.39	345
4274.67	339
4274.94	347
4275.22	355
4275.49	359
4275.77	343
4276.04	353
4276.32	353
4276.59	333
4276.86	355
4277.14	373
4277.42	363
4277.69	347
4277.96	331
4278.24	339
4278.51	353
4278.79	357
4279.06	353
4279.34	321
4279.61	331
4279.89	359
4280.16	345
4280.44	369
4280.71	341
4280.99	335
4281.26	343
4281.54	359
4281.81	355
4282.08	357
4282.36	339
4282.63	347
4282.91	359
4283.18	363
4283.46	353
4283.73	337
4284.01	341
4284.28	357
4284.55	351
4284.83	349
4285.1	361
4285.38	353
4285.65	357
4285.93	329
4286.2	357
4286.47	367
4286.75	351
4287.02	335
4287.3	351
4287.57	331
4287.85	365
4288.12	357
4288.39	357
4288.67	349
4288.94	347
4289.22	349
4289.49	349
4289.76	347
4290.04	365
4290.31	361
4290.59	349
4290.86	369
4291.13	361
4291.41	359
4291.68	343
4291.95	357
4292.23	369
4292.5	351
4292.78	355
4293.05	357
4293.32	357
4293.6	367
4293.87	353
4294.15	353
4294.42	345
4294.69	341
4294.97	343
4295.24	343
4295.51	353
4295.79	347
4296.06	349
4296.33	361
4296.61	347
4296.88	353
4297.15	361
4297.43	337
4297.7	357
4297.98	361
4298.25	371
4298.52	363
4298.8	359
4299.07	377
4299.34	363
4299.62	379
4299.89	363
4300.16	359
4300.43	355
4300.71	337
4300.98	355
4301.25	363
4301.53	347
4301.8	347
4302.07	335
4302.35	365
4302.62	371
4302.89	361
4303.17	379
4303.44	367
4303.71	367
4303.99	353
4304.26	341
4304.53	343
4304.81	363
4305.08	353
4305.35	371
4305.62	339
4305.9	345
4306.17	349
4306.44	333
4306.72	347
4306.99	355
4307.26	359
4307.53	341
4307.81	343
4308.08	373
4308.35	367
4308.62	369
4308.9	361
4309.17	359
4309.44	373
4309.72	363
4309.99	367
4310.26	363
4310.53	357
4310.81	347
4311.08	349
4311.35	355
4311.62	355
4311.9	363
4312.17	357
4312.44	375
4312.71	355
4312.98	387
4313.26	359
4313.53	359
4313.8	369
4314.08	355
4314.35	347
4314.62	351
4314.89	367
4315.16	371
4315.44	363
4315.71	365
4315.98	355
4316.25	371
4316.53	351
4316.8	365
4317.07	379
4317.34	369
4317.61	377
4317.89	379
4318.16	355
4318.43	377
4318.7	389
4318.97	385
4319.25	389
4319.52	357
4319.79	393
4320.06	359
4320.33	383
4320.61	359
4320.88	349
4321.15	385
4321.42	381
4321.69	367
4321.96	377
4322.24	381
4322.51	365
4322.78	365
4323.05	377
4323.32	381
4323.6	379
4323.87	367
4324.14	377
4324.41	383
4324.68	367
4324.95	359
4325.22	387
4325.5	383
4325.77	369
4326.04	369
4326.31	385
4326.58	393
4326.85	379
4327.13	387
4327.4	397
4327.67	387
4327.94	407
4328.21	375
4328.48	383
4328.75	379
4329.02	395
4329.3	365
4329.57	389
4329.84	389
4330.11	399
4330.38	409
4330.65	393
4330.92	391
4331.19	391
4331.47	403
4331.74	397
4332.01	389
4332.28	405
4332.55	371
4332.82	389
4333.09	407
4333.36	413
4333.63	381
4333.91	383
4334.18	415
4334.45	419
4334.72	415
4334.99	403
4335.26	381
4335.53	403
4335.8	415
4336.07	373
4336.34	407
4336.61	407
4336.89	409
4337.16	411
4337.43	397
4337.7	411
4337.97	403
4338.24	409
4338.51	415
4338.78	431
4339.05	427
4339.32	405
4339.59	407
4339.86	417
4340.13	437
4340.4	413
4340.67	439
4340.94	415
4341.21	437
4341.49	435
4341.76	421
4342.03	425
4342.3	425
4342.57	439
4342.84	453
4343.11	413
4343.38	435
4343.65	441
4343.92	435
4344.19	437
4344.46	455
4344.73	431
4345	427
4345.27	449
4345.54	453
4345.81	451
4346.08	443
4346.35	465
4346.62	441
4346.89	455
4347.16	443
4347.43	435
4347.7	435
4347.97	463
4348.24	457
4348.51	467
4348.78	463
4349.05	475
4349.32	469
4349.59	459
4349.86	465
4350.13	475
4350.4	493
4350.67	493
4350.94	465
4351.21	483
4351.48	499
4351.75	477
4352.02	477
4352.29	499
4352.56	521
4352.83	499
4353.1	489
4353.37	503
4353.64	509
4353.91	491
4354.18	491
4354.45	497
4354.72	493
4354.99	499
4355.25	505
4355.52	495
4355.79	499
4356.06	505
4356.33	499
4356.6	549
4356.87	553
4357.14	513
4357.41	543
4357.68	531
4357.95	531
4358.22	553
4358.49	543
4358.76	549
4359.03	553
4359.3	549
4359.56	547
4359.83	557
4360.1	561
4360.37	519
4360.64	547
4360.91	589
4361.18	585
4361.45	541
4361.72	543
4361.99	571
4362.26	607
4362.52	575
4362.79	591
4363.06	583
4363.33	587
4363.6	579
4363.87	591
4364.14	601
4364.41	623
4364.68	583
4364.94	605
4365.21	617
4365.48	615
4365.75	625
4366.02	615
4366.29	617
4366.56	621
4366.83	643
4367.09	619
4367.36	639
4367.63	673
4367.9	647
4368.17	677
4368.44	663
4368.71	673
4368.98	693
4369.24	657
4369.51	687
4369.78	677
4370.05	697
4370.32	677
4370.59	685
4370.86	705
4371.12	723
4371.39	707
4371.66	713
4371.93	749
4372.2	731
4372.47	751
4372.73	711
4373	725
4373.27	755
4373.54	777
4373.81	765
4374.07	781
4374.34	739
4374.61	773
4374.88	763
4375.15	793
4375.42	791
4375.68	793
4375.95	815
4376.22	821
4376.49	853
4376.76	833
4377.02	857
4377.29	873
4377.56	857
4377.83	857
4378.1	887
4378.36	865
4378.63	869
4378.9	853
4379.17	915
4379.44	903
4379.7	889
4379.97	911
4380.24	889
4380.51	995
4380.77	951
4381.04	931
4381.31	977
4381.58	981
4381.85	967
4382.11	969
4382.38	1017
4382.65	1009
4382.92	1011
4383.18	1039
4383.45	1077
4383.72	1091
4383.99	1069
4384.25	1047
4384.52	1105
4384.79	1143
4385.06	1163
4385.32	1115
4385.59	1121
4385.86	1187
4386.13	1205
4386.39	1175
4386.66	1137
4386.93	1189
4387.19	1203
4387.46	1285
4387.73	1203
4388	1287
4388.26	1269
4388.53	1275
4388.8	1315
4389.07	1343
4389.33	1359
4389.6	1371
4389.87	1377
4390.13	1399
4390.4	1443
4390.67	1465
4390.94	1439
4391.2	1429
4391.47	1513
4391.74	1553
4392	1581
4392.27	1537
4392.54	1529
4392.8	1651
4393.07	1683
4393.34	1685
4393.6	1737
4393.87	1727
4394.14	1793
4394.41	1805
4394.67	1865
4394.94	1933
4395.21	1971
4395.47	1965
4395.74	2007
4396.01	2053
4396.27	2141
4396.54	2145
4396.81	2067
4397.07	2199
4397.34	2301
4397.61	2333
4397.87	2377
4398.14	2355
4398.41	2581
4398.67	2625
4398.94	2679
4399.2	2595
4399.47	2745
4399.74	2829
4400	2943
4400.27	3035
4400.54	3169
4400.8	3261
4401.07	3275
4401.34	3421
4401.6	3491
4401.87	3665
4402.14	3693
4402.4	3757
4402.67	3971
4402.93	4145
4403.2	4327
4403.47	4365
4403.73	4501
4404	4791
4404.26	5099
4404.53	5315
4404.8	5357
4405.06	5441
4405.33	5763
4405.59	6137
4405.86	6331
4406.13	6747
4406.39	6759
4406.66	7209
4406.93	7579
4407.19	8017
4407.46	8457
4407.72	8765
4407.99	9097
4408.25	9653
4408.52	10195
4408.79	10819
4409.05	11333
4409.32	11499
4409.58	12359
4409.85	13451
4410.11	14219
4410.38	14527
4410.65	14771
4410.91	15987
4411.18	17439
4411.44	18051
4411.71	18405
4411.97	19099
4412.24	20815
4412.51	21755
4412.77	22441
4413.04	22965
4413.3	24347
4413.57	25199
4413.83	25807
4414.1	26697
4414.36	27911
4414.63	28089
4414.9	27929
4415.16	28193
4415.43	29541
4415.69	30219
4415.96	29575
4416.22	28699
4416.49	29061
4416.75	30287
4417.02	29577
4417.28	28163
4417.55	27567
4417.81	27889
4418.08	27671
4418.34	26719
4418.61	25609
4418.87	25025
4419.14	24433
4419.4	23863
4419.67	23141
4419.93	22527
4420.2	21805
4420.46	20523
4420.73	19867
4420.99	19385
4421.26	19231
4421.52	18239
4421.79	17253
4422.05	16575
4422.32	16515
4422.58	16249
4422.85	15347
4423.11	14689
4423.38	14255
4423.64	14267
4423.91	14059
4424.17	13207
4424.44	12743
4424.7	12455
4424.97	12657
4425.23	12403
4425.5	12043
4425.76	11715
4426.02	11505
4426.29	11383
4426.55	11325
4426.82	11029
4427.08	11071
4427.35	10799
4427.61	10565
4427.88	10649
4428.14	10885
4428.41	10613
4428.67	10281
4428.94	10191
4429.2	10587
4429.46	10941
4429.73	10635
4429.99	10211
4430.26	10557
4430.52	10925
4430.79	11053
4431.05	10853
4431.31	10903
4431.58	11093
4431.84	11609
4432.11	11515
4432.37	11647
4432.63	11959
4432.9	12151
4433.16	12217
4433.43	12381
4433.69	13131
4433.96	13525
4434.22	13373
4434.48	13707
4434.75	14335
4435.01	15183
4435.28	15551
4435.54	15547
4435.8	15939
4436.07	17147
4436.33	17947
4436.6	18281
4436.86	18563
4437.12	19049
4437.39	20247
4437.65	21519
4437.92	22167
4438.18	22615
4438.44	23623
4438.71	24891
4438.97	25939
4439.23	27125
4439.5	28221
4439.76	29443
4440.02	30183
4440.29	31517
4440.55	33533
4440.82	34973
4441.08	35811
4441.34	36247
4441.61	37955
4441.87	40557
4442.13	41851
4442.4	41715
4442.66	42091
4442.92	43905
4443.19	46631
4443.45	47731
4443.71	46589
4443.98	46963
4444.24	48895
4444.5	49971
4444.77	49621
4445.03	49447
4445.29	49841
4445.56	49769
4445.82	48619
4446.08	49249
4446.35	49561
4446.61	48759
4446.87	46347
4447.14	45363
4447.4	46009
4447.66	46007
4447.93	43877
4448.19	41245
4448.45	40643
4448.72	40887
4448.98	40451
4449.24	37763
4449.5	35743
4449.77	35233
4450.03	34907
4450.29	33591
4450.56	32023
4450.82	30913
4451.08	29593
4451.34	28933
4451.61	27745
4451.87	27035
4452.13	26133
4452.4	24921
4452.66	23691
4452.92	23121
4453.18	22777
4453.45	21799
4453.71	20535
4453.97	19741
4454.23	19235
4454.5	19093
4454.76	18509
4455.02	17123
4455.29	16357
4455.55	16207
4455.81	16153
4456.07	15419
4456.34	14465
4456.6	13795
4456.86	13737
