#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	93.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_46
#Remark=	
#Date=	13.12.2021 08:21
#Acquired=	13.12.2021 08:21:23
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	293
4313.33	293
4313.6	277
4313.87	293
4314.15	295
4314.42	269
4314.69	297
4314.97	301
4315.24	305
4315.51	287
4315.79	303
4316.06	295
4316.33	299
4316.6	283
4316.88	275
4317.15	281
4317.42	287
4317.7	293
4317.97	315
4318.24	301
4318.52	289
4318.79	277
4319.06	297
4319.33	287
4319.61	291
4319.88	297
4320.15	289
4320.43	281
4320.7	297
4320.97	281
4321.24	305
4321.52	269
4321.79	293
4322.06	303
4322.33	293
4322.61	295
4322.88	283
4323.15	289
4323.42	295
4323.7	305
4323.97	299
4324.24	293
4324.51	305
4324.79	309
4325.06	291
4325.33	307
4325.6	291
4325.88	299
4326.15	295
4326.42	291
4326.69	291
4326.96	303
4327.24	297
4327.51	325
4327.78	309
4328.05	281
4328.33	293
4328.6	293
4328.87	293
4329.14	309
4329.41	307
4329.69	291
4329.96	291
4330.23	301
4330.5	291
4330.77	289
4331.05	317
4331.32	299
4331.59	297
4331.86	309
4332.13	309
4332.41	307
4332.68	293
4332.95	303
4333.22	319
4333.49	311
4333.77	311
4334.04	303
4334.31	295
4334.58	329
4334.85	315
4335.12	305
4335.4	301
4335.67	319
4335.94	311
4336.21	317
4336.48	313
4336.75	313
4337.03	305
4337.3	321
4337.57	315
4337.84	295
4338.11	307
4338.38	311
4338.66	305
4338.93	311
4339.2	313
4339.47	305
4339.74	323
4340.01	315
4340.28	309
4340.56	297
4340.83	311
4341.1	313
4341.37	311
4341.64	315
4341.91	305
4342.18	325
4342.45	315
4342.73	307
4343	325
4343.27	315
4343.54	319
4343.81	319
4344.08	347
4344.35	325
4344.62	325
4344.9	341
4345.17	321
4345.44	321
4345.71	331
4345.98	333
4346.25	327
4346.52	321
4346.79	331
4347.06	331
4347.33	363
4347.6	339
4347.88	341
4348.15	349
4348.42	345
4348.69	333
4348.96	327
4349.23	335
4349.5	335
4349.77	345
4350.04	351
4350.31	351
4350.58	343
4350.85	333
4351.12	341
4351.39	357
4351.66	355
4351.94	313
4352.21	331
4352.48	359
4352.75	349
4353.02	351
4353.29	347
4353.56	347
4353.83	341
4354.1	347
4354.37	373
4354.64	347
4354.91	353
4355.18	375
4355.45	355
4355.72	349
4355.99	361
4356.26	361
4356.53	369
4356.8	359
4357.07	369
4357.34	355
4357.61	371
4357.88	371
4358.15	345
4358.42	381
4358.69	383
4358.96	369
4359.23	361
4359.5	363
4359.77	375
4360.04	371
4360.31	379
4360.58	369
4360.85	377
4361.12	403
4361.39	379
4361.66	385
4361.93	387
4362.2	403
4362.47	411
4362.74	393
4363.01	387
4363.28	381
4363.55	385
4363.82	383
4364.09	405
4364.36	405
4364.63	409
4364.9	407
4365.17	379
4365.44	407
4365.71	399
4365.98	403
4366.25	389
4366.52	411
4366.79	411
4367.06	417
4367.33	409
4367.6	403
4367.87	403
4368.14	425
4368.41	409
4368.67	425
4368.95	403
4369.21	437
4369.48	447
4369.75	435
4370.02	425
4370.29	421
4370.56	441
4370.83	443
4371.1	441
4371.37	433
4371.64	421
4371.91	427
4372.18	444
4372.45	461
4372.72	459
4372.98	445
4373.25	447
4373.52	461
4373.79	463
4374.06	459
4374.33	471
4374.6	449
4374.87	469
4375.14	497
4375.41	499
4375.67	477
4375.94	467
4376.21	471
4376.48	507
4376.75	491
4377.02	469
4377.29	481
4377.56	491
4377.83	517
4378.09	527
4378.36	515
4378.63	503
4378.9	521
4379.17	547
4379.44	529
4379.71	521
4379.98	531
4380.24	519
4380.51	545
4380.78	553
4381.05	547
4381.32	559
4381.59	561
4381.86	545
4382.12	553
4382.39	563
4382.66	543
4382.93	573
4383.2	571
4383.47	577
4383.73	613
4384	585
4384.27	573
4384.54	575
4384.81	619
4385.08	581
4385.34	597
4385.61	597
4385.88	639
4386.15	631
4386.42	643
4386.69	605
4386.95	621
4387.22	635
4387.49	671
