#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	81.4
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	13.12.2021 13:46
#Acquired=	13.12.2021 13:46:48
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	329
4262	329
4262.27	365
4262.55	345
4262.82	345
4263.1	341
4263.37	371
4263.65	373
4263.93	367
4264.2	349
4264.48	333
4264.75	371
4265.03	345
4265.3	357
4265.58	349
4265.86	355
4266.13	341
4266.41	381
4266.68	359
4266.96	359
4267.23	367
4267.51	365
4267.78	361
4268.06	385
4268.34	361
4268.61	361
4268.89	353
4269.16	373
4269.44	343
4269.71	345
4269.99	361
4270.26	357
4270.54	357
4270.81	359
4271.09	329
4271.36	359
4271.64	329
4271.91	357
4272.19	355
4272.47	373
4272.74	349
4273.02	361
4273.29	357
4273.57	341
4273.84	373
4274.12	349
4274.39	361
4274.67	355
4274.94	353
4275.22	343
4275.49	345
4275.77	345
4276.04	353
4276.32	363
4276.59	331
4276.86	353
4277.14	333
4277.42	363
4277.69	363
4277.96	335
4278.24	339
4278.51	351
4278.79	351
4279.06	353
4279.34	351
4279.61	339
4279.89	329
4280.16	327
4280.44	337
4280.71	343
4280.99	351
4281.26	329
4281.54	339
4281.81	347
4282.08	339
4282.36	317
4282.63	353
4282.91	349
4283.18	337
4283.46	333
4283.73	331
4284.01	345
4284.28	347
4284.55	341
4284.83	351
4285.1	327
4285.38	327
4285.65	353
4285.93	347
4286.2	357
4286.47	355
4286.75	327
4287.02	343
4287.3	343
4287.57	341
4287.85	335
4288.12	355
4288.39	363
4288.67	359
4288.94	345
4289.22	347
4289.49	337
4289.76	335
4290.04	347
4290.31	351
4290.59	353
4290.86	347
4291.13	341
4291.41	357
4291.68	365
4291.95	333
4292.23	329
4292.5	335
4292.78	351
4293.05	329
4293.32	359
4293.6	341
4293.87	337
4294.15	353
4294.42	349
4294.69	347
4294.97	341
4295.24	357
4295.51	357
4295.79	351
4296.06	319
4296.33	321
4296.61	339
4296.88	339
4297.15	347
4297.43	353
4297.7	349
4297.98	361
4298.25	361
4298.52	351
4298.8	359
4299.07	341
4299.34	337
4299.62	355
4299.89	327
4300.16	345
4300.43	349
4300.71	339
4300.98	359
4301.25	347
4301.53	361
4301.8	343
4302.07	329
4302.35	351
4302.62	357
4302.89	339
4303.17	331
4303.44	337
4303.71	349
4303.99	343
4304.26	365
4304.53	347
4304.81	355
4305.08	335
4305.35	335
4305.62	361
4305.9	345
4306.17	345
4306.44	347
4306.72	355
4306.99	371
4307.26	347
4307.53	353
4307.81	327
4308.08	351
4308.35	369
4308.62	353
4308.9	357
4309.17	361
4309.44	369
4309.72	357
4309.99	357
4310.26	341
4310.53	355
4310.81	347
4311.08	363
4311.35	363
4311.62	335
4311.9	359
4312.17	349
4312.44	359
4312.71	359
4312.98	349
4313.26	329
4313.53	355
4313.8	367
4314.08	357
4314.35	341
4314.62	367
4314.89	367
4315.16	359
4315.44	351
4315.71	353
4315.98	339
4316.25	361
4316.53	347
