#Acq. time (s)=	1e-005
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	10%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	67.2
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_52
#Remark=	
#Date=	07.12.2021 15:21
#Acquired=	07.12.2021 15:21:51
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	227
4262	227
4262.27	223
4262.55	207
4262.82	233
4263.1	213
4263.37	245
4263.65	225
4263.93	229
4264.2	231
4264.48	235
4264.75	237
4265.03	215
4265.3	249
4265.58	221
4265.86	221
4266.13	237
4266.41	229
4266.68	209
4266.96	241
4267.23	235
4267.51	247
4267.78	231
4268.06	227
4268.34	229
4268.61	215
4268.89	241
4269.16	223
4269.44	217
4269.71	249
4269.99	229
4270.26	225
4270.54	249
4270.81	235
4271.09	231
4271.36	227
4271.64	245
4271.91	233
4272.19	253
4272.47	253
4272.74	231
4273.02	245
4273.29	227
4273.57	223
4273.84	235
4274.12	217
4274.39	245
4274.67	233
4274.94	241
4275.22	249
4275.49	225
4275.77	265
4276.04	243
4276.32	241
4276.59	245
4276.86	241
4277.14	255
4277.42	241
4277.69	249
4277.96	249
4278.24	257
4278.51	239
4278.79	259
4279.06	231
4279.34	267
4279.61	249
4279.89	253
4280.16	251
4280.44	261
4280.71	261
4280.99	249
4281.26	247
4281.54	245
4281.81	255
4282.08	245
4282.36	259
4282.63	267
4282.91	267
4283.18	273
4283.46	269
4283.73	269
4284.01	253
4284.28	257
4284.55	271
4284.83	239
4285.1	259
4285.38	265
4285.65	275
4285.93	277
4286.2	253
4286.47	257
4286.75	259
4287.02	259
4287.3	281
4287.57	243
4287.85	269
