#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	81.4
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	10.12.2021 18:18
#Acquired=	10.12.2021 18:18:41
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	145
4313.33	145
4313.6	181
4313.87	171
4314.15	161
4314.42	157
4314.69	173
4314.97	171
4315.24	169
4315.51	159
4315.79	161
4316.06	171
4316.33	173
4316.6	165
4316.88	173
4317.15	159
4317.42	165
4317.7	157
4317.97	171
4318.24	155
4318.52	157
4318.79	167
4319.06	157
4319.33	161
4319.61	177
4319.88	153
4320.15	165
4320.43	167
4320.7	177
4320.97	149
4321.24	155
4321.52	173
4321.79	163
4322.06	171
4322.33	177
4322.61	169
4322.88	159
4323.15	165
4323.42	175
4323.7	167
4323.97	153
4324.24	153
4324.51	161
4324.79	175
4325.06	161
4325.33	159
4325.6	167
4325.88	173
4326.15	167
4326.42	177
4326.69	167
4326.96	159
4327.24	163
4327.51	159
4327.78	175
4328.05	159
4328.33	173
4328.6	171
4328.87	157
4329.14	173
4329.41	167
4329.69	189
4329.96	173
4330.23	167
4330.5	173
4330.77	157
4331.05	171
4331.32	165
4331.59	173
4331.86	161
4332.13	187
4332.41	173
4332.68	175
4332.95	169
4333.22	163
4333.49	169
4333.77	169
4334.04	171
4334.31	179
4334.58	181
4334.85	177
4335.12	167
4335.4	155
4335.67	173
4335.94	169
4336.21	167
4336.48	171
4336.75	167
4337.03	165
4337.3	165
4337.57	173
4337.84	177
4338.11	169
4338.38	169
4338.66	177
4338.93	175
4339.2	171
4339.47	175
4339.74	183
4340.01	171
4340.28	181
4340.56	175
4340.83	173
4341.1	175
4341.37	169
4341.64	193
4341.91	183
4342.18	169
4342.45	167
4342.73	179
4343	167
4343.27	185
4343.54	175
4343.81	171
4344.08	173
4344.35	183
4344.62	187
4344.9	181
4345.17	169
4345.44	179
4345.71	177
4345.98	175
4346.25	187
4346.52	179
4346.79	189
4347.06	175
4347.33	195
4347.6	183
4347.88	181
4348.15	199
4348.42	187
4348.69	205
4348.96	183
4349.23	187
4349.5	185
4349.77	169
4350.04	185
4350.31	189
4350.58	197
4350.85	191
4351.12	205
4351.39	199
4351.66	183
4351.94	177
4352.21	191
4352.48	195
4352.75	193
4353.02	195
4353.29	185
4353.56	195
4353.83	187
4354.1	175
4354.37	195
4354.64	179
4354.91	195
4355.18	189
4355.45	191
4355.72	181
4355.99	191
4356.26	195
4356.53	189
4356.8	191
4357.07	197
4357.34	191
4357.61	201
4357.88	187
4358.15	187
4358.42	199
4358.69	205
4358.96	197
4359.23	197
4359.5	207
4359.77	199
4360.04	193
4360.31	189
4360.58	211
4360.85	195
4361.12	215
4361.39	205
4361.66	213
4361.93	187
4362.2	199
4362.47	207
4362.74	197
4363.01	193
4363.28	207
4363.55	215
4363.82	219
4364.09	215
4364.36	195
4364.63	209
4364.9	211
4365.17	211
4365.44	219
4365.71	215
4365.98	211
4366.25	205
4366.52	203
4366.79	197
4367.06	209
4367.33	197
4367.6	221
4367.87	211
4368.14	213
4368.41	223
4368.67	219
4368.95	223
4369.21	221
4369.48	223
4369.75	239
4370.02	227
4370.29	217
4370.56	219
4370.83	217
4371.1	237
4371.37	227
4371.64	207
4371.91	233
4372.18	224
4372.45	215
4372.72	223
4372.98	229
4373.25	243
4373.52	225
4373.79	231
4374.06	227
4374.33	221
4374.6	231
4374.87	247
4375.14	249
4375.41	237
4375.67	237
4375.94	241
4376.21	247
4376.48	249
4376.75	247
4377.02	249
4377.29	243
4377.56	255
4377.83	255
4378.09	263
4378.36	257
4378.63	243
4378.9	255
4379.17	269
4379.44	255
4379.71	265
4379.98	259
4380.24	271
4380.51	273
4380.78	259
4381.05	267
4381.32	259
4381.59	275
4381.86	261
4382.12	265
4382.39	265
4382.66	273
4382.93	275
4383.2	285
4383.47	277
4383.73	287
4384	295
4384.27	281
4384.54	275
4384.81	281
4385.08	293
4385.34	291
4385.61	287
4385.88	291
4386.15	291
4386.42	293
4386.69	295
4386.95	291
4387.22	289
4387.49	313
4387.76	317
4388.03	295
4388.29	299
4388.56	311
4388.83	311
4389.1	329
4389.37	319
4389.63	303
4389.9	319
4390.17	335
4390.44	343
4390.71	337
4390.97	335
4391.24	317
4391.51	335
4391.78	351
4392.05	355
4392.31	331
4392.58	343
4392.85	363
4393.12	355
4393.38	347
4393.65	367
4393.92	371
4394.19	367
4394.46	371
4394.72	395
4394.99	373
4395.26	371
4395.53	389
4395.79	391
4396.06	395
4396.33	387
4396.6	405
4396.86	407
4397.13	415
4397.4	397
4397.67	407
4397.93	403
4398.2	395
4398.47	397
4398.74	429
4399	405
4399.27	393
4399.54	435
4399.81	439
4400.07	441
4400.34	437
4400.61	429
4400.87	459
4401.14	437
4401.41	455
4401.68	481
4401.94	475
4402.21	461
4402.48	477
4402.74	477
4403.01	495
4403.28	489
4403.54	503
4403.81	501
4404.08	515
4404.35	523
4404.61	515
4404.88	525
4405.15	543
4405.41	561
4405.68	543
4405.95	557
4406.22	559
4406.48	575
4406.75	599
4407.02	593
4407.28	619
4407.55	615
4407.82	605
4408.08	629
4408.35	657
4408.62	629
4408.88	681
4409.15	665
4409.42	653
4409.68	695
4409.95	715
4410.22	713
4410.48	693
4410.75	711
4411.02	781
4411.28	767
4411.55	791
4411.81	777
4412.08	817
4412.35	821
4412.61	831
4412.88	847
4413.15	847
4413.41	889
4413.68	911
4413.95	905
4414.21	949
4414.48	927
4414.75	983
4415.01	981
4415.28	1049
4415.54	1111
4415.81	1087
4416.08	1093
4416.34	1113
4416.61	1163
4416.87	1225
4417.14	1191
4417.41	1229
4417.67	1291
4417.94	1323
4418.21	1377
4418.47	1405
4418.74	1439
4419	1479
4419.27	1553
4419.53	1593
4419.8	1637
4420.07	1697
4420.33	1701
4420.6	1777
4420.86	1835
4421.13	1919
4421.4	2033
4421.66	2089
4421.93	2083
4422.19	2269
4422.46	2367
4422.72	2485
4422.99	2453
4423.26	2565
4423.52	2697
4423.79	2843
4424.05	2925
4424.32	3007
4424.58	3179
4424.85	3355
4425.12	3483
4425.38	3665
4425.65	3743
4425.91	3889
4426.18	4161
4426.44	4285
4426.71	4581
4426.97	4677
4427.24	5011
4427.5	5135
4427.77	5461
4428.04	5787
4428.3	6017
4428.57	6225
4428.83	6455
4429.1	6857
4429.36	7253
4429.63	7475
4429.89	7697
4430.16	7797
4430.42	8261
4430.69	8663
4430.95	8973
4431.22	9141
4431.48	9363
4431.75	9795
4432.01	10141
4432.28	10243
4432.54	10541
4432.81	10769
4433.07	10801
4433.34	11103
4433.6	11349
4433.87	11525
4434.13	11469
4434.4	11227
4434.66	11383
4434.93	11819
4435.19	11849
4435.46	11545
4435.72	11353
4435.99	11459
4436.25	11499
4436.52	11265
4436.78	10949
4437.05	10927
4437.31	10777
4437.58	10623
4437.84	10373
4438.11	10177
4438.37	9935
4438.63	9791
4438.9	9451
4439.16	9253
4439.43	9089
4439.69	8775
4439.96	8355
4440.22	8163
4440.49	8121
4440.75	7953
4441.02	7683
4441.28	7401
4441.54	7139
4441.81	7127
4442.07	6913
4442.34	6641
4442.6	6409
4442.87	6245
4443.13	6119
4443.4	6169
4443.66	5839
4443.92	5779
4444.19	5611
4444.45	5649
4444.72	5561
4444.98	5401
4445.25	5235
4445.51	5187
4445.77	5101
4446.04	5111
4446.3	4991
4446.57	4987
4446.83	4837
4447.09	4831
4447.36	4857
4447.62	4863
4447.88	4935
4448.15	4813
4448.41	4757
4448.68	4847
4448.94	5051
4449.21	4905
4449.47	4923
4449.73	4929
4450	5139
4450.26	5091
4450.52	5099
4450.79	5137
4451.05	5241
4451.32	5297
4451.58	5457
4451.84	5511
4452.11	5679
4452.37	5765
4452.63	5893
4452.9	6063
4453.16	6275
4453.43	6353
4453.69	6421
4453.95	6485
4454.22	6877
4454.48	7247
4454.74	7285
4455.01	7483
4455.27	7713
4455.53	7945
4455.8	8463
4456.06	8587
4456.32	8851
4456.59	9225
4456.85	9447
4457.11	9929
4457.38	10373
4457.64	10679
4457.9	10979
4458.17	11505
4458.43	11923
4458.69	12373
4458.96	12787
4459.22	13239
4459.48	13345
4459.75	14011
4460.01	14499
4460.27	15133
4460.54	15263
4460.8	15463
4461.06	15961
4461.32	16679
4461.59	17185
4461.85	17263
4462.11	17321
4462.38	17747
4462.64	18291
4462.9	18673
4463.17	18495
4463.43	18629
4463.69	18861
4463.96	19255
4464.22	19225
4464.48	18947
4464.74	19061
4465.01	19245
4465.27	18891
4465.53	18997
4465.79	18925
4466.06	18849
4466.32	18539
4466.58	17925
4466.84	17859
4467.11	18215
4467.37	17699
4467.63	16965
4467.9	16497
4468.16	16477
4468.42	16375
4468.68	15751
4468.95	15183
4469.21	14819
4469.47	14649
4469.73	14257
4470	13801
4470.26	13385
4470.52	13049
4470.78	12513
4471.05	12069
4471.31	11955
4471.57	11389
4471.83	11017
4472.09	10679
4472.36	10177
4472.62	10203
4472.88	9741
4473.14	9271
4473.41	8823
4473.67	8655
4473.93	8633
4474.19	8185
4474.45	7897
4474.72	7539
4474.98	7371
4475.24	7247
4475.5	6971
4475.77	6615
4476.03	6341
4476.29	6259
4476.55	6041
4476.81	5841
4477.08	5595
4477.34	5541
4477.6	5229
4477.86	5169
4478.12	5047
4478.38	4837
4478.65	4753
4478.91	4521
4479.17	4465
4479.43	4195
4479.69	4239
4479.96	4157
4480.22	3885
4480.48	3787
4480.74	3731
4481	3731
4481.26	3601
4481.53	3387
4481.79	3295
4482.05	3287
4482.31	3253
4482.57	3109
4482.83	3039
4483.1	2933
4483.36	2865
4483.62	2827
4483.88	2803
4484.14	2715
4484.4	2709
4484.67	2549
4484.93	2489
4485.19	2497
4485.45	2459
4485.71	2401
4485.97	2257
4486.23	2279
4486.49	2257
4486.76	2243
4487.02	2165
4487.28	2015
4487.54	2073
4487.8	2041
4488.06	2045
4488.32	1919
4488.58	1931
4488.85	1897
4489.11	1863
4489.37	1777
4489.63	1815
4489.89	1791
4490.15	1719
4490.41	1717
4490.67	1719
4490.93	1629
4491.2	1645
4491.46	1593
4491.72	1571
4491.98	1569
4492.24	1559
4492.5	1573
4492.76	1501
4493.02	1431
4493.28	1471
4493.54	1429
4493.8	1421
4494.06	1359
4494.33	1397
4494.59	1367
4494.85	1387
4495.11	1341
4495.37	1277
4495.63	1265
4495.89	1293
4496.15	1249
4496.41	1249
4496.67	1223
4496.93	1199
4497.19	1213
4497.45	1179
4497.71	1161
4497.98	1151
4498.23	1111
4498.5	1121
4498.76	1063
4499.02	1097
4499.28	1091
4499.54	1073
4499.8	1035
4500.06	1047
4500.32	1017
4500.58	1015
4500.84	973
4501.1	983
4501.36	989
4501.62	1005
4501.88	971
4502.14	967
4502.4	939
4502.66	923
4502.92	929
4503.18	927
4503.44	947
4503.7	903
4503.96	917
4504.22	855
4504.48	867
4504.74	905
4505	871
4505.26	823
4505.52	829
4505.78	849
4506.04	859
4506.3	815
4506.56	811
4506.82	829
4507.08	815
4507.34	799
4507.6	811
4507.86	801
4508.12	783
4508.38	775
4508.64	759
4508.9	785
4509.16	781
4509.42	761
4509.68	745
4509.94	725
4510.2	733
4510.46	747
4510.72	717
4510.98	709
4511.24	725
4511.5	743
4511.76	733
4512.02	737
4512.27	667
4512.54	681
4512.79	715
4513.05	703
4513.31	685
4513.57	677
4513.83	673
4514.09	663
4514.35	661
4514.61	655
4514.87	637
4515.13	615
4515.39	651
4515.65	627
4515.91	637
4516.17	613
4516.43	631
4516.68	613
4516.94	609
4517.2	655
4517.46	629
4517.72	581
4517.98	547
4518.24	595
4518.5	605
4518.76	577
4519.02	571
4519.28	571
4519.53	559
4519.79	575
4520.05	593
4520.31	579
4520.57	547
4520.83	557
4521.09	579
4521.35	557
4521.61	569
4521.86	585
4522.12	555
4522.38	547
4522.64	557
4522.9	567
4523.16	549
4523.42	549
4523.68	533
4523.94	563
4524.19	547
4524.45	545
4524.71	529
4524.97	519
4525.23	545
4525.49	527
4525.75	541
4526	543
4526.26	543
4526.52	531
4526.78	547
4527.04	543
4527.3	521
4527.56	547
4527.81	547
4528.07	505
4528.33	543
4528.59	521
4528.85	549
4529.11	543
4529.36	533
4529.62	531
4529.88	545
4530.14	547
4530.4	533
4530.66	513
4530.91	531
4531.17	549
4531.43	553
4531.69	509
4531.95	521
4532.21	555
4532.46	541
4532.72	543
4532.98	537
4533.24	535
4533.49	535
4533.75	541
4534.01	535
4534.27	551
4534.53	571
4534.79	581
4535.04	565
4535.3	577
4535.56	581
4535.82	537
4536.07	549
4536.33	561
4536.59	585
4536.85	585
4537.11	555
4537.36	541
4537.62	567
4537.88	543
4538.14	543
4538.39	577
4538.65	579
4538.91	589
4539.17	587
4539.43	585
4539.68	583
4539.94	569
4540.2	573
4540.46	543
4540.71	561
4540.97	591
4541.23	573
4541.49	547
4541.74	575
4542	545
4542.26	571
4542.52	579
4542.77	545
4543.03	561
4543.29	531
4543.54	523
4543.8	523
4544.06	567
4544.32	529
4544.57	539
4544.83	545
4545.09	537
4545.35	523
4545.6	533
4545.86	551
4546.12	509
4546.37	533
4546.63	505
4546.89	499
4547.15	513
4547.4	519
4547.66	515
4547.92	511
4548.17	499
4548.43	515
4548.69	499
4548.95	509
4549.2	509
4549.46	493
4549.72	519
4549.97	495
4550.23	483
4550.49	493
4550.74	495
4551	499
4551.26	495
4551.51	501
4551.77	513
4552.03	505
4552.28	497
4552.54	483
4552.8	459
4553.05	473
4553.31	495
4553.57	453
4553.82	483
4554.08	463
4554.34	453
4554.59	439
4554.85	479
4555.11	455
4555.36	453
4555.62	417
4555.88	425
4556.13	437
4556.39	431
4556.65	407
4556.9	441
4557.16	431
4557.41	415
4557.67	411
4557.93	403
4558.18	413
4558.44	395
4558.7	411
4558.95	395
4559.21	389
4559.47	397
4559.72	399
4559.98	389
4560.23	391
4560.49	371
4560.75	411
4561	373
4561.26	365
4561.51	375
4561.77	355
4562.03	383
4562.28	379
4562.54	371
4562.79	367
4563.05	385
4563.31	383
4563.56	375
4563.82	357
4564.07	385
4564.33	377
4564.59	381
4564.84	387
4565.1	371
4565.35	363
4565.61	383
4565.86	383
4566.12	365
4566.38	363
4566.63	359
4566.89	377
4567.14	371
4567.4	377
4567.66	373
4567.91	357
4568.17	377
4568.42	379
4568.68	383
4568.93	395
4569.19	387
4569.44	357
4569.7	369
4569.96	381
4570.21	381
4570.47	361
4570.72	379
4570.98	375
4571.23	371
4571.49	387
4571.74	393
4572	373
4572.25	385
4572.51	403
4572.76	385
4573.02	393
4573.27	395
4573.53	413
4573.78	405
4574.04	397
4574.3	403
4574.55	407
4574.81	409
4575.06	397
4575.32	399
4575.57	431
4575.83	429
4576.08	425
4576.34	405
4576.59	419
4576.85	421
4577.1	431
4577.36	461
4577.61	415
4577.87	437
4578.12	445
4578.38	437
4578.63	457
4578.89	425
4579.14	455
4579.4	465
4579.65	453
4579.91	439
4580.16	445
4580.41	463
4580.67	479
4580.92	465
4581.18	481
4581.43	489
4581.69	469
4581.94	485
4582.2	493
4582.45	493
4582.71	495
4582.96	507
