#Acq. time (s)=	0.02
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.1%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	46.9
#Full time(s)=	1
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	07.12.2021 16:59
#Acquired=	07.12.2021 16:59:29
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	31
4262	31
4262.27	33
4262.55	27
4262.82	29
4263.1	35
4263.37	37
4263.65	27
4263.93	27
4264.2	25
4264.48	31
4264.75	37
4265.03	33
4265.3	29
4265.58	33
4265.86	29
4266.13	27
4266.41	31
4266.68	33
4266.96	33
4267.23	33
4267.51	33
4267.78	29
4268.06	23
4268.34	31
4268.61	33
4268.89	37
4269.16	29
4269.44	31
4269.71	27
4269.99	31
4270.26	27
4270.54	33
4270.81	31
4271.09	27
4271.36	29
4271.64	25
4271.91	31
4272.19	35
4272.47	33
4272.74	29
4273.02	31
4273.29	35
4273.57	37
4273.84	27
4274.12	29
4274.39	33
4274.67	27
4274.94	27
4275.22	35
4275.49	31
4275.77	31
4276.04	29
4276.32	29
4276.59	29
4276.86	31
4277.14	33
4277.42	31
4277.69	29
4277.96	31
4278.24	37
4278.51	23
4278.79	29
4279.06	25
4279.34	31
4279.61	31
4279.89	31
4280.16	29
4280.44	33
4280.71	27
4280.99	29
4281.26	33
4281.54	37
4281.81	29
4282.08	29
4282.36	37
4282.63	29
4282.91	33
4283.18	33
4283.46	29
4283.73	35
4284.01	33
4284.28	35
4284.55	31
4284.83	35
4285.1	29
4285.38	33
4285.65	35
4285.93	25
4286.2	31
4286.47	29
4286.75	35
4287.02	31
4287.3	31
4287.57	37
4287.85	35
4288.12	33
4288.39	27
4288.67	29
4288.94	35
4289.22	31
4289.49	39
4289.76	31
4290.04	33
4290.31	31
4290.59	33
4290.86	31
4291.13	29
4291.41	35
4291.68	33
4291.95	37
4292.23	33
4292.5	35
4292.78	39
4293.05	35
4293.32	33
4293.6	35
4293.87	27
4294.15	35
4294.42	33
4294.69	39
4294.97	31
4295.24	41
4295.51	39
4295.79	37
4296.06	41
4296.33	29
4296.61	39
4296.88	31
4297.15	37
4297.43	39
4297.7	37
4297.98	35
4298.25	39
4298.52	37
4298.8	37
4299.07	33
4299.34	37
4299.62	39
4299.89	41
4300.16	35
4300.43	39
4300.71	39
4300.98	35
4301.25	39
4301.53	33
4301.8	35
4302.07	39
4302.35	31
4302.62	41
4302.89	37
4303.17	35
4303.44	35
4303.71	33
4303.99	39
4304.26	35
4304.53	39
4304.81	29
4305.08	35
4305.35	43
4305.62	45
4305.9	35
4306.17	43
4306.44	41
4306.72	41
4306.99	41
4307.26	43
4307.53	39
4307.81	39
4308.08	39
4308.35	37
4308.62	37
4308.9	37
4309.17	37
4309.44	41
4309.72	49
4309.99	43
4310.26	45
4310.53	49
4310.81	47
4311.08	47
4311.35	37
4311.62	41
4311.9	43
4312.17	35
4312.44	39
4312.71	43
4312.98	45
4313.26	45
4313.53	47
4313.8	43
4314.08	49
4314.35	41
4314.62	37
4314.89	43
4315.16	43
4315.44	45
4315.71	43
4315.98	47
4316.25	41
4316.53	51
4316.8	33
4317.07	49
4317.34	37
4317.61	45
4317.89	39
4318.16	45
4318.43	45
4318.7	41
4318.97	49
4319.25	39
4319.52	39
4319.79	45
4320.06	45
4320.33	51
4320.61	51
4320.88	43
4321.15	47
4321.42	47
4321.69	47
4321.96	57
4322.24	47
4322.51	51
4322.78	49
4323.05	49
4323.32	57
4323.6	53
4323.87	57
4324.14	57
4324.41	45
4324.68	53
4324.95	55
4325.22	57
4325.5	51
4325.77	57
4326.04	57
4326.31	55
4326.58	65
4326.85	53
4327.13	59
4327.4	55
4327.67	55
4327.94	53
4328.21	55
4328.48	51
4328.75	57
4329.02	53
4329.3	65
4329.57	53
4329.84	51
4330.11	61
4330.38	59
4330.65	59
4330.92	57
4331.19	63
4331.47	57
4331.74	55
4332.01	61
4332.28	59
4332.55	73
4332.82	65
4333.09	63
4333.36	75
4333.63	63
4333.91	67
4334.18	63
4334.45	75
4334.72	65
4334.99	71
4335.26	73
4335.53	63
4335.8	65
4336.07	75
4336.34	63
4336.61	77
4336.89	65
4337.16	67
4337.43	73
4337.7	65
4337.97	67
4338.24	73
4338.51	69
4338.78	77
4339.05	85
4339.32	79
4339.59	83
4339.86	77
4340.13	93
4340.4	77
4340.67	79
4340.94	81
4341.21	81
4341.49	85
4341.76	91
4342.03	89
4342.3	79
4342.57	89
4342.84	101
4343.11	101
4343.38	83
4343.65	99
4343.92	87
4344.19	101
4344.46	105
4344.73	91
4345	107
4345.27	99
4345.54	111
4345.81	111
4346.08	101
4346.35	115
4346.62	99
4346.89	103
4347.16	123
4347.43	133
4347.7	115
4347.97	117
4348.24	127
4348.51	127
4348.78	127
4349.05	129
4349.32	129
4349.59	127
4349.86	131
4350.13	149
4350.4	151
4350.67	137
4350.94	143
4351.21	141
4351.48	147
4351.75	157
4352.02	149
4352.29	165
4352.56	169
4352.83	175
4353.1	183
4353.37	175
4353.64	187
4353.91	183
4354.18	201
4354.45	203
4354.72	221
4354.99	209
4355.25	219
4355.52	229
4355.79	235
4356.06	229
4356.33	263
4356.6	271
4356.87	265
4357.14	271
4357.41	295
4357.68	283
4357.95	293
4358.22	311
4358.49	339
4358.76	349
4359.03	371
4359.3	355
4359.56	397
4359.83	411
4360.1	437
4360.37	435
4360.64	457
4360.91	487
4361.18	523
4361.45	553
4361.72	537
4361.99	579
4362.26	627
4362.52	675
4362.79	655
4363.06	691
4363.33	733
4363.6	767
4363.87	815
4364.14	861
4364.41	899
4364.68	939
4364.94	963
4365.21	1039
4365.48	1099
4365.75	1131
4366.02	1127
4366.29	1231
4366.56	1307
4366.83	1385
4367.09	1397
4367.36	1439
4367.63	1521
4367.9	1563
4368.17	1645
4368.44	1683
4368.71	1721
4368.98	1695
4369.24	1767
4369.51	1883
4369.78	1851
4370.05	1843
4370.32	1869
4370.59	1875
4370.86	1893
4371.12	1919
4371.39	1893
4371.66	1857
4371.93	1851
4372.2	1887
4372.47	1819
4372.73	1823
4373	1705
4373.27	1725
4373.54	1717
4373.81	1705
4374.07	1593
4374.34	1557
4374.61	1521
4374.88	1495
4375.15	1493
4375.42	1427
4375.68	1333
4375.95	1343
4376.22	1285
4376.49	1281
4376.76	1203
4377.02	1187
4377.29	1093
4377.56	1075
4377.83	1077
4378.1	1029
4378.36	1015
4378.63	975
4378.9	977
4379.17	941
4379.44	927
4379.7	891
4379.97	863
4380.24	857
4380.51	821
4380.77	835
4381.04	781
4381.31	783
4381.58	757
4381.85	773
4382.11	763
4382.38	767
4382.65	741
4382.92	749
4383.18	747
4383.45	749
4383.72	725
4383.99	717
4384.25	719
4384.52	721
4384.79	757
4385.06	713
4385.32	717
4385.59	729
4385.86	729
4386.13	763
4386.39	763
4386.66	771
4386.93	793
4387.19	755
4387.46	809
4387.73	805
4388	797
4388.26	837
4388.53	837
4388.8	881
4389.07	909
4389.33	949
4389.6	917
4389.87	951
4390.13	1019
4390.4	1045
4390.67	1079
4390.94	1073
4391.2	1129
4391.47	1167
4391.74	1181
4392	1189
4392.27	1269
4392.54	1307
4392.8	1371
4393.07	1437
4393.34	1455
4393.6	1593
4393.87	1573
4394.14	1651
4394.41	1707
4394.67	1759
4394.94	1781
4395.21	1885
4395.47	1929
4395.74	2057
4396.01	2095
4396.27	2211
4396.54	2193
4396.81	2249
4397.07	2363
4397.34	2505
4397.61	2519
4397.87	2553
4398.14	2563
4398.41	2599
4398.67	2781
4398.94	2765
4399.2	2733
4399.47	2809
4399.74	2833
4400	2951
4400.27	2951
4400.54	2897
4400.8	2955
4401.07	2815
4401.34	2901
4401.6	2915
4401.87	2823
4402.14	2805
4402.4	2707
4402.67	2749
4402.93	2713
4403.2	2735
4403.47	2589
4403.73	2507
4404	2501
4404.26	2495
4404.53	2417
4404.8	2331
4405.06	2187
4405.33	2197
4405.59	2127
4405.86	2085
4406.13	1985
4406.39	1901
4406.66	1857
4406.93	1861
4407.19	1801
4407.46	1663
4407.72	1663
4407.99	1561
4408.25	1531
4408.52	1525
4408.79	1403
4409.05	1391
4409.32	1331
4409.58	1297
4409.85	1255
4410.11	1217
4410.38	1189
4410.65	1097
4410.91	1067
4411.18	1067
4411.44	1055
4411.71	983
4411.97	971
4412.24	901
4412.51	909
4412.77	893
4413.04	821
4413.3	799
4413.57	787
4413.83	767
4414.1	753
4414.36	731
4414.63	713
4414.9	683
4415.16	685
4415.43	641
4415.69	645
4415.96	593
4416.22	561
4416.49	577
4416.75	555
4417.02	555
4417.28	523
4417.55	503
4417.81	513
4418.08	483
4418.34	487
4418.61	473
4418.87	431
4419.14	457
4419.4	459
4419.67	447
4419.93	435
4420.2	409
4420.46	417
4420.73	403
4420.99	381
4421.26	363
4421.52	351
4421.79	343
4422.05	365
4422.32	347
4422.58	351
4422.85	323
4423.11	323
4423.38	325
4423.64	317
4423.91	317
4424.17	323
4424.44	279
4424.7	303
4424.97	287
4425.23	299
4425.5	297
4425.76	283
4426.02	269
4426.29	271
4426.55	265
4426.82	265
4427.08	251
4427.35	261
4427.61	257
4427.88	261
4428.14	261
4428.41	245
4428.67	241
4428.94	241
4429.2	255
4429.46	241
4429.73	221
4429.99	233
4430.26	211
4430.52	223
4430.79	219
4431.05	211
4431.31	213
4431.58	207
4431.84	201
4432.11	209
4432.37	199
4432.63	179
4432.9	199
4433.16	179
4433.43	187
4433.69	181
4433.96	201
4434.22	181
4434.48	179
4434.75	171
4435.01	181
4435.28	171
4435.54	173
4435.8	151
4436.07	169
4436.33	181
4436.6	161
4436.86	163
4437.12	161
4437.39	167
4437.65	151
4437.92	169
4438.18	157
4438.44	153
4438.71	157
4438.97	151
4439.23	149
4439.5	149
4439.76	153
4440.02	151
4440.29	153
4440.55	143
4440.82	143
4441.08	153
4441.34	143
4441.61	145
4441.87	141
4442.13	139
4442.4	151
4442.66	135
4442.92	137
4443.19	125
4443.45	129
4443.71	127
4443.98	121
4444.24	129
4444.5	125
4444.77	127
4445.03	133
4445.29	127
4445.56	125
4445.82	129
4446.08	121
4446.35	129
4446.61	127
4446.87	111
4447.14	119
4447.4	133
4447.66	125
4447.93	123
4448.19	111
4448.45	97
4448.72	117
4448.98	113
4449.24	117
4449.5	117
4449.77	105
4450.03	117
4450.29	101
4450.56	119
4450.82	111
4451.08	109
4451.34	103
4451.61	107
4451.87	101
4452.13	105
4452.4	101
4452.66	107
4452.92	115
4453.18	101
4453.45	99
4453.71	107
4453.97	107
4454.23	107
4454.5	87
4454.76	93
4455.02	101
4455.29	99
4455.55	97
4455.81	113
4456.07	105
4456.34	93
4456.6	95
4456.86	87
4457.12	99
4457.39	101
4457.65	101
4457.91	107
4458.17	89
4458.44	101
4458.7	93
4458.96	105
4459.22	107
4459.48	99
4459.75	95
4460.01	91
4460.27	109
4460.53	91
4460.8	99
4461.06	103
4461.32	91
4461.58	99
4461.84	87
4462.11	73
4462.37	91
4462.63	101
4462.89	95
4463.16	97
4463.42	95
4463.68	95
4463.94	101
4464.2	103
4464.47	83
4464.73	97
4464.99	99
4465.25	103
4465.51	81
4465.77	101
4466.04	85
4466.3	93
4466.56	101
4466.82	95
4467.08	93
4467.34	89
4467.61	81
4467.87	95
4468.13	105
4468.39	97
4468.65	101
4468.92	91
4469.18	101
4469.44	101
4469.7	103
4469.96	85
4470.22	93
4470.48	93
4470.75	103
4471.01	99
4471.27	111
4471.53	101
4471.79	105
4472.05	103
4472.32	101
4472.58	105
4472.84	103
4473.1	97
4473.36	97
4473.62	95
4473.88	91
4474.14	95
4474.41	107
4474.67	103
4474.93	93
4475.19	97
4475.45	115
4475.71	93
4475.97	91
4476.23	95
4476.5	93
4476.76	103
4477.02	95
4477.28	95
4477.54	81
4477.8	91
4478.06	91
4478.32	89
4478.58	91
4478.84	89
4479.1	89
4479.37	91
4479.63	87
4479.89	79
4480.15	87
4480.41	91
4480.67	85
4480.93	89
4481.19	83
4481.45	83
4481.71	81
4481.97	85
4482.23	91
4482.5	79
4482.76	91
4483.02	83
4483.28	83
4483.54	79
4483.8	83
4484.06	81
4484.32	79
4484.58	87
4484.84	85
4485.1	97
4485.36	89
4485.62	81
4485.88	93
4486.14	79
4486.4	93
4486.66	81
4486.93	81
4487.19	79
4487.44	87
4487.71	85
4487.97	87
4488.23	73
4488.49	87
4488.75	79
4489.01	83
4489.27	83
4489.53	87
4489.79	83
4490.05	83
4490.31	85
4490.57	77
4490.83	77
4491.09	79
4491.35	79
4491.61	81
4491.87	79
4492.13	73
4492.39	81
4492.65	81
4492.91	83
4493.17	79
4493.43	77
4493.69	67
4493.95	77
4494.21	81
4494.47	75
4494.73	73
4494.99	83
4495.25	73
4495.51	65
4495.77	73
4496.03	75
4496.29	81
4496.55	69
4496.81	71
4497.07	65
4497.33	67
4497.58	83
4497.85	65
4498.1	77
4498.36	67
4498.62	71
4498.88	73
4499.14	79
4499.4	67
4499.66	71
4499.92	75
4500.18	67
4500.44	77
4500.7	65
4500.96	69
4501.22	77
4501.48	65
4501.74	65
4502	69
4502.25	67
4502.51	77
4502.77	73
4503.03	61
4503.29	73
4503.55	77
4503.81	73
4504.07	75
4504.33	69
4504.59	71
4504.85	71
4505.11	75
4505.37	75
4505.63	79
4505.88	67
4506.14	81
4506.4	89
4506.66	73
4506.92	79
4507.18	87
4507.44	87
4507.7	77
4507.96	75
4508.22	81
4508.47	79
4508.73	83
4508.99	95
4509.25	87
4509.51	87
4509.77	81
4510.03	93
4510.29	91
4510.54	83
4510.8	81
4511.06	97
4511.32	87
4511.58	83
4511.84	105
4512.1	99
4512.35	93
4512.61	97
4512.87	81
4513.13	89
4513.39	97
4513.65	89
4513.91	85
4514.16	95
4514.42	93
4514.68	93
4514.94	89
4515.2	95
4515.46	95
4515.72	81
4515.97	81
4516.23	93
4516.49	89
4516.75	93
4517.01	93
4517.26	81
4517.52	93
4517.78	81
4518.04	73
4518.3	81
4518.56	87
4518.81	87
4519.07	81
4519.33	89
4519.59	83
4519.85	81
4520.1	83
4520.36	85
4520.62	79
4520.88	87
4521.14	77
4521.39	69
4521.65	71
4521.91	71
4522.17	73
4522.43	73
4522.68	75
4522.94	73
4523.2	79
4523.46	65
4523.72	79
4523.97	73
4524.23	81
4524.49	69
4524.75	73
4525	71
4525.26	75
4525.52	67
4525.78	77
4526.03	73
4526.29	69
4526.55	85
4526.81	71
4527.07	73
4527.32	63
4527.58	71
4527.84	67
4528.1	69
4528.35	73
4528.61	67
4528.87	71
4529.13	69
4529.38	63
4529.64	67
4529.9	69
4530.15	69
4530.41	71
4530.67	69
4530.93	69
4531.18	59
4531.44	63
4531.7	69
4531.96	69
4532.21	65
4532.47	63
4532.73	59
4532.98	63
4533.24	63
4533.5	69
4533.76	59
4534.01	69
4534.27	63
