#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1632.8
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	06.12.2021 16:41
#Acquired=	06.12.2021 16:41:59
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	97
4261.99	97
4262.27	75
4262.55	85
4262.82	95
4263.1	91
4263.37	81
4263.65	93
4263.92	99
4264.2	93
4264.48	95
4264.75	89
4265.03	97
4265.3	109
4265.58	99
4265.85	97
4266.13	97
4266.4	97
4266.68	89
4266.96	85
4267.23	107
4267.51	97
4267.78	91
4268.06	85
4268.33	99
4268.61	93
4268.88	105
4269.16	101
4269.44	93
4269.71	93
4269.99	101
4270.26	95
4270.54	85
4270.81	91
4271.09	89
4271.36	93
4271.64	89
4271.91	105
4272.19	97
4272.46	95
4272.74	95
4273.01	95
4273.29	97
4273.56	93
4273.84	93
4274.11	97
4274.39	99
4274.66	87
4274.94	87
4275.21	97
4275.49	107
4275.76	97
4276.04	111
4276.31	89
4276.59	85
4276.86	97
4277.14	93
4277.41	91
4277.69	95
4277.96	89
4278.24	103
4278.51	97
4278.79	107
4279.06	97
4279.34	101
4279.61	97
4279.89	85
4280.16	111
4280.43	99
4280.71	89
4280.98	111
4281.26	91
4281.53	93
4281.81	81
