#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.2
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_69
#Remark=	
#Date=	08.12.2021 15:00
#Acquired=	08.12.2021 15:00:44
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	75
4262	75
4262.27	93
4262.55	79
4262.82	87
4263.1	91
4263.37	91
4263.65	95
4263.93	93
4264.2	85
4264.48	87
4264.75	79
4265.03	89
4265.3	79
4265.58	85
4265.86	79
4266.13	79
4266.41	85
4266.68	81
4266.96	87
4267.23	89
4267.51	87
4267.78	89
4268.06	89
4268.34	81
4268.61	93
4268.89	87
4269.16	89
4269.44	85
4269.71	87
4269.99	91
4270.26	85
4270.54	85
4270.81	89
4271.09	81
4271.36	87
4271.64	89
4271.91	91
4272.19	77
4272.47	85
4272.74	87
4273.02	91
4273.29	81
4273.57	97
4273.84	77
4274.12	91
4274.39	93
4274.67	91
4274.94	85
4275.22	87
4275.49	85
4275.77	81
4276.04	85
4276.32	81
4276.59	91
4276.86	85
4277.14	87
4277.42	93
4277.69	79
4277.96	81
4278.24	83
4278.51	81
4278.79	81
4279.06	85
4279.34	89
4279.61	91
4279.89	87
4280.16	85
4280.44	79
4280.71	85
4280.99	79
4281.26	81
4281.54	93
4281.81	93
4282.08	83
4282.36	89
4282.63	83
4282.91	87
4283.18	89
4283.46	85
4283.73	87
4284.01	85
4284.28	85
4284.55	81
4284.83	87
4285.1	89
4285.38	75
4285.65	83
4285.93	83
4286.2	93
4286.47	89
4286.75	87
4287.02	91
4287.3	93
4287.57	85
4287.85	79
4288.12	95
4288.39	89
4288.67	79
4288.94	89
4289.22	83
4289.49	69
4289.76	89
4290.04	85
4290.31	89
4290.59	85
4290.86	95
4291.13	97
4291.41	87
4291.68	95
4291.95	91
4292.23	85
4292.5	93
4292.78	85
4293.05	85
4293.32	97
4293.6	75
4293.87	87
4294.15	79
4294.42	89
4294.69	95
4294.97	89
4295.24	87
4295.51	87
4295.79	85
4296.06	85
4296.33	83
4296.61	89
4296.88	93
4297.15	89
4297.43	91
4297.7	83
4297.98	83
4298.25	91
4298.52	83
4298.8	97
4299.07	83
4299.34	85
4299.62	85
4299.89	79
4300.16	97
4300.43	87
4300.71	89
4300.98	91
4301.25	93
4301.53	93
4301.8	85
4302.07	83
4302.35	81
4302.62	97
4302.89	85
4303.17	87
4303.44	93
4303.71	83
4303.99	93
4304.26	79
4304.53	85
4304.81	83
