#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	84
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_46
#Remark=	
#Date=	10.12.2021 08:01
#Acquired=	10.12.2021 08:01:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	189
4262	189
4262.27	199
4262.55	193
4262.82	193
4263.1	193
4263.37	187
4263.65	197
4263.93	197
4264.2	189
4264.48	201
4264.75	201
4265.03	183
4265.3	189
4265.58	191
4265.86	187
4266.13	193
4266.41	187
4266.68	185
4266.96	179
4267.23	213
4267.51	189
4267.78	179
4268.06	195
4268.34	181
4268.61	185
4268.89	207
4269.16	181
4269.44	195
4269.71	191
4269.99	203
4270.26	199
4270.54	197
4270.81	201
4271.09	195
4271.36	189
4271.64	189
4271.91	189
4272.19	183
4272.47	191
4272.74	187
4273.02	201
4273.29	199
4273.57	193
4273.84	187
4274.12	187
4274.39	201
4274.67	187
4274.94	193
4275.22	185
4275.49	181
4275.77	201
4276.04	189
4276.32	207
4276.59	205
4276.86	189
4277.14	181
4277.42	181
4277.69	179
4277.96	191
4278.24	193
4278.51	185
4278.79	189
4279.06	201
4279.34	187
4279.61	185
4279.89	179
4280.16	193
4280.44	189
4280.71	181
4280.99	197
4281.26	195
4281.54	179
4281.81	193
