#Acq. time (s)=	0.01
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.1%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	46.9
#Full time(s)=	1
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_38
#Remark=	
#Date=	07.12.2021 16:57
#Acquired=	07.12.2021 16:57:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	39
4262	39
4262.27	57
4262.55	55
4262.82	57
4263.1	55
4263.37	59
4263.65	51
4263.93	53
4264.2	49
4264.48	49
4264.75	51
4265.03	55
4265.3	61
4265.58	53
4265.86	45
4266.13	55
4266.41	61
4266.68	51
4266.96	59
4267.23	59
4267.51	55
4267.78	53
4268.06	57
4268.34	65
4268.61	57
4268.89	47
4269.16	55
4269.44	59
4269.71	59
4269.99	55
4270.26	51
4270.54	61
4270.81	49
4271.09	65
4271.36	59
4271.64	51
4271.91	63
4272.19	55
4272.47	57
4272.74	59
4273.02	59
4273.29	57
4273.57	57
4273.84	61
4274.12	47
4274.39	55
4274.67	49
4274.94	67
4275.22	53
4275.49	57
4275.77	59
4276.04	57
4276.32	53
4276.59	65
4276.86	57
4277.14	63
4277.42	65
4277.69	63
4277.96	59
4278.24	61
4278.51	57
4278.79	63
4279.06	65
4279.34	53
4279.61	57
4279.89	61
4280.16	63
4280.44	63
4280.71	61
4280.99	65
4281.26	63
4281.54	53
4281.81	67
4282.08	61
4282.36	53
4282.63	53
4282.91	63
4283.18	63
4283.46	59
4283.73	61
4284.01	61
4284.28	57
4284.55	61
4284.83	61
4285.1	61
4285.38	61
4285.65	57
4285.93	71
4286.2	63
4286.47	61
4286.75	61
4287.02	59
4287.3	67
4287.57	59
4287.85	59
4288.12	63
4288.39	63
4288.67	67
4288.94	57
4289.22	61
4289.49	53
4289.76	65
4290.04	71
4290.31	73
4290.59	69
4290.86	65
4291.13	67
4291.41	69
4291.68	69
4291.95	71
4292.23	63
4292.5	69
4292.78	59
4293.05	57
4293.32	63
4293.6	71
4293.87	65
4294.15	75
4294.42	61
4294.69	75
4294.97	61
4295.24	73
4295.51	71
4295.79	73
4296.06	71
4296.33	67
4296.61	71
4296.88	59
4297.15	67
4297.43	73
4297.7	65
4297.98	67
4298.25	73
4298.52	65
4298.8	71
4299.07	65
4299.34	63
4299.62	71
4299.89	61
4300.16	73
4300.43	65
4300.71	71
4300.98	67
4301.25	65
4301.53	77
4301.8	71
4302.07	73
4302.35	73
4302.62	81
4302.89	61
4303.17	67
4303.44	75
4303.71	73
4303.99	77
4304.26	73
4304.53	75
4304.81	71
4305.08	73
4305.35	81
4305.62	71
4305.9	79
4306.17	79
4306.44	75
4306.72	79
4306.99	79
4307.26	93
4307.53	83
4307.81	77
4308.08	79
4308.35	79
