#Acq. time (s)=	0.8
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	88.7
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_45
#Remark=	
#Date=	10.12.2021 12:32
#Acquired=	10.12.2021 12:32:43
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	357
4262	357
4262.27	377
4262.55	377
4262.82	371
4263.1	365
4263.37	395
4263.65	397
4263.93	373
4264.2	349
4264.48	373
4264.75	395
4265.03	397
4265.3	361
4265.58	361
4265.86	389
4266.13	379
4266.41	361
4266.68	369
4266.96	357
4267.23	375
4267.51	373
4267.78	365
4268.06	365
4268.34	369
4268.61	361
4268.89	369
4269.16	385
4269.44	367
4269.71	367
4269.99	357
4270.26	385
4270.54	359
4270.81	353
4271.09	361
4271.36	357
4271.64	363
4271.91	363
4272.19	379
4272.47	373
4272.74	339
4273.02	369
4273.29	355
4273.57	369
4273.84	351
4274.12	365
4274.39	361
4274.67	363
4274.94	361
4275.22	355
4275.49	341
4275.77	359
4276.04	363
4276.32	343
4276.59	341
4276.86	361
4277.14	367
4277.42	363
4277.69	357
4277.96	335
4278.24	375
4278.51	347
4278.79	357
4279.06	347
4279.34	357
4279.61	365
4279.89	355
4280.16	349
4280.44	383
4280.71	371
4280.99	377
4281.26	365
4281.54	359
4281.81	357
4282.08	377
4282.36	357
4282.63	377
4282.91	371
4283.18	377
4283.46	349
4283.73	357
4284.01	367
4284.28	379
4284.55	337
4284.83	351
4285.1	339
4285.38	359
4285.65	349
4285.93	375
4286.2	365
4286.47	345
4286.75	369
4287.02	351
4287.3	375
4287.57	367
4287.85	353
4288.12	353
4288.39	361
4288.67	373
4288.94	375
4289.22	351
4289.49	345
4289.76	373
4290.04	367
4290.31	349
4290.59	351
4290.86	339
4291.13	375
4291.41	363
4291.68	351
4291.95	353
4292.23	331
4292.5	323
4292.78	373
4293.05	363
4293.32	345
4293.6	335
4293.87	355
4294.15	363
4294.42	371
4294.69	379
4294.97	353
4295.24	349
4295.51	367
4295.79	381
4296.06	339
4296.33	365
4296.61	339
4296.88	363
4297.15	351
4297.43	355
4297.7	369
