#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	600 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400.01
#ND Filter=	0.01%
#Hole=	49.98
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	50.6
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_86
#Remark=	
#Date=	07.12.2021 13:31
#Acquired=	07.12.2021 13:31:10
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3831.84	289
3833	289
3834.16	295
3835.32	275
3836.48	279
3837.64	321
3838.8	309
3839.96	285
3841.12	293
3842.28	303
3843.44	319
3844.59	299
3845.75	315
3846.91	309
3848.07	309
3849.23	305
3850.39	295
3851.54	309
3852.7	311
3853.86	329
3855.02	313
3856.17	315
3857.33	323
3858.49	311
3859.64	307
3860.8	317
3861.95	315
3863.11	321
3864.27	315
3865.42	313
3866.58	317
3867.73	311
3868.89	311
3870.04	321
3871.19	309
3872.35	313
3873.5	311
3874.66	313
3875.81	309
3876.96	319
3878.12	309
3879.27	303
3880.42	325
3881.58	299
3882.73	317
3883.88	293
3885.03	311
3886.18	307
3887.34	299
3888.49	279
3889.64	309
3890.79	297
3891.94	293
3893.09	287
3894.24	273
3895.39	291
3896.55	273
3897.7	267
3898.84	283
3899.99	273
3901.14	265
3902.29	263
3903.44	275
3904.59	283
3905.74	265
3906.89	259
3908.04	273
3909.19	257
3910.33	245
3911.48	263
3912.63	261
3913.78	267
3914.92	245
3916.07	259
3917.22	259
3918.36	245
3919.51	263
3920.66	241
3921.8	243
3922.95	223
3924.1	227
3925.24	219
3926.39	239
3927.53	225
3928.68	245
3929.82	221
3930.97	245
3932.11	243
3933.26	217
3934.4	231
3935.54	227
3936.69	237
3937.83	233
3938.97	231
3940.12	237
3941.26	233
3942.4	243
3943.54	231
3944.69	235
3945.83	219
3946.97	241
3948.11	229
3949.26	247
3950.4	243
3951.54	249
3952.68	239
3953.82	235
3954.96	227
3956.1	241
3957.24	237
3958.38	241
3959.52	221
3960.66	221
3961.8	247
3962.94	239
3964.08	253
3965.22	229
3966.36	247
3967.5	241
3968.64	245
3969.77	249
3970.91	261
3972.05	253
3973.19	251
3974.33	245
3975.46	249
3976.6	255
3977.74	253
3978.87	255
3980.01	257
3981.15	275
3982.28	259
3983.42	271
3984.56	253
3985.69	269
3986.83	241
3987.96	247
3989.1	269
3990.23	263
3991.37	257
3992.5	257
3993.64	257
3994.77	245
3995.91	249
3997.04	241
3998.17	249
3999.31	237
4000.44	245
4001.57	247
4002.71	263
4003.84	247
4004.97	235
4006.1	235
4007.24	249
4008.37	235
4009.5	251
4010.63	237
4011.76	239
4012.9	233
4014.03	245
4015.16	245
4016.29	243
4017.42	235
4018.55	245
4019.68	245
4020.81	225
4021.94	213
4023.07	229
4024.2	231
4025.33	217
4026.46	229
4027.59	203
4028.71	225
4029.84	225
4030.97	207
4032.1	209
4033.23	197
4034.35	213
4035.48	211
4036.61	219
4037.74	191
4038.87	207
4039.99	193
4041.12	221
4042.25	193
4043.37	197
4044.5	199
4045.62	195
4046.75	189
4047.88	197
4049	179
4050.13	213
4051.25	199
4052.38	199
4053.5	195
4054.63	195
4055.75	197
4056.87	187
4058	181
4059.12	215
4060.25	181
4061.37	189
4062.49	199
4063.62	193
4064.74	195
4065.86	203
4066.98	207
4068.11	201
4069.23	185
4070.35	195
4071.47	193
4072.59	191
4073.72	195
4074.84	189
4075.96	213
4077.08	203
4078.2	193
4079.32	187
4080.44	195
4081.56	203
4082.68	201
4083.8	199
4084.92	215
4086.04	205
