#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	53
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_47
#Remark=	
#Date=	08.12.2021 09:25
#Acquired=	08.12.2021 09:25:16
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	65
4262	65
4262.27	73
4262.55	73
4262.82	75
4263.1	69
4263.37	63
4263.65	75
4263.93	77
4264.2	69
4264.48	75
4264.75	71
4265.03	63
4265.3	79
4265.58	85
4265.86	81
4266.13	79
4266.41	79
4266.68	71
4266.96	69
4267.23	75
4267.51	71
4267.78	75
4268.06	65
4268.34	73
4268.61	77
4268.89	73
4269.16	71
4269.44	61
4269.71	69
4269.99	79
4270.26	69
4270.54	59
4270.81	69
4271.09	79
4271.36	73
4271.64	71
4271.91	71
4272.19	71
4272.47	73
4272.74	71
4273.02	75
4273.29	73
4273.57	75
4273.84	65
4274.12	71
4274.39	61
4274.67	69
4274.94	69
4275.22	67
4275.49	67
4275.77	71
4276.04	73
4276.32	67
4276.59	71
4276.86	77
4277.14	69
4277.42	65
4277.69	71
4277.96	71
4278.24	69
4278.51	75
4278.79	75
4279.06	77
4279.34	73
4279.61	73
4279.89	71
4280.16	67
4280.44	75
4280.71	61
4280.99	73
4281.26	79
4281.54	69
4281.81	73
4282.08	73
4282.36	69
4282.63	67
4282.91	65
4283.18	75
4283.46	71
4283.73	71
4284.01	77
4284.28	81
4284.55	67
4284.83	65
4285.1	71
4285.38	71
4285.65	79
4285.93	77
4286.2	71
4286.47	75
4286.75	75
4287.02	73
4287.3	77
4287.57	69
4287.85	65
4288.12	71
4288.39	71
4288.67	67
4288.94	79
4289.22	71
4289.49	69
4289.76	73
4290.04	81
4290.31	69
4290.59	75
4290.86	69
4291.13	75
4291.41	75
4291.68	77
4291.95	75
4292.23	77
4292.5	77
4292.78	77
4293.05	81
4293.32	75
4293.6	79
4293.87	77
4294.15	69
4294.42	77
4294.69	81
4294.97	81
4295.24	73
4295.51	69
4295.79	73
4296.06	71
4296.33	79
4296.61	79
4296.88	77
4297.15	71
4297.43	71
4297.7	81
4297.98	71
4298.25	81
4298.52	81
4298.8	87
4299.07	83
4299.34	71
4299.62	83
4299.89	85
4300.16	85
4300.43	81
4300.71	63
4300.98	79
4301.25	69
4301.53	71
4301.8	77
4302.07	79
4302.35	69
4302.62	77
4302.89	81
4303.17	79
4303.44	81
4303.71	77
4303.99	89
4304.26	61
4304.53	77
4304.81	81
4305.08	73
4305.35	81
4305.62	69
4305.9	71
4306.17	79
4306.44	83
4306.72	77
4306.99	83
4307.26	85
4307.53	81
4307.81	89
4308.08	79
4308.35	79
4308.62	79
4308.9	81
4309.17	81
4309.44	77
4309.72	87
4309.99	85
4310.26	93
4310.53	89
4310.81	87
4311.08	89
4311.35	91
4311.62	75
4311.9	93
4312.17	77
4312.44	91
4312.71	97
4312.98	79
4313.26	93
4313.53	97
4313.8	89
4314.08	81
4314.35	83
4314.62	75
4314.89	89
4315.16	69
4315.44	85
4315.71	89
4315.98	87
4316.25	85
4316.53	95
4316.8	77
4317.07	85
4317.34	87
4317.61	87
4317.89	87
4318.16	79
4318.43	83
4318.7	97
4318.97	89
4319.25	89
4319.52	91
4319.79	89
4320.06	87
4320.33	91
4320.61	93
4320.88	75
4321.15	91
4321.42	93
4321.69	91
4321.96	89
4322.24	91
4322.51	87
4322.78	89
4323.05	103
4323.32	93
4323.6	93
4323.87	93
4324.14	91
4324.41	95
4324.68	97
4324.95	91
4325.22	93
4325.5	101
4325.77	91
4326.04	85
4326.31	93
4326.58	97
4326.85	97
4327.13	93
4327.4	103
4327.67	93
4327.94	105
4328.21	99
4328.48	107
4328.75	103
4329.02	115
4329.3	101
4329.57	101
4329.84	107
4330.11	107
4330.38	109
4330.65	101
4330.92	107
4331.19	109
4331.47	103
4331.74	107
4332.01	107
4332.28	103
4332.55	113
4332.82	109
4333.09	103
4333.36	119
4333.63	109
4333.91	117
4334.18	117
4334.45	111
4334.72	123
4334.99	115
4335.26	111
4335.53	121
4335.8	115
4336.07	125
4336.34	115
4336.61	123
4336.89	113
4337.16	113
4337.43	115
4337.7	119
4337.97	117
4338.24	123
4338.51	125
4338.78	127
4339.05	115
4339.32	131
4339.59	135
4339.86	133
4340.13	123
4340.4	135
4340.67	129
4340.94	139
4341.21	131
4341.49	149
4341.76	135
4342.03	133
4342.3	139
4342.57	149
4342.84	131
4343.11	153
4343.38	153
4343.65	151
4343.92	149
4344.19	165
4344.46	163
4344.73	147
4345	171
4345.27	155
4345.54	153
4345.81	157
4346.08	153
4346.35	171
4346.62	153
4346.89	175
4347.16	165
4347.43	167
4347.7	167
4347.97	181
4348.24	175
4348.51	179
4348.78	193
4349.05	169
4349.32	181
4349.59	197
4349.86	193
4350.13	199
4350.4	199
4350.67	193
4350.94	205
4351.21	211
4351.48	215
4351.75	227
4352.02	199
4352.29	203
4352.56	221
4352.83	231
4353.1	251
4353.37	225
4353.64	235
4353.91	255
4354.18	265
4354.45	231
4354.72	257
4354.99	267
4355.25	293
4355.52	279
4355.79	293
4356.06	313
4356.33	303
4356.6	321
4356.87	329
4357.14	333
4357.41	349
4357.68	355
4357.95	349
4358.22	379
4358.49	377
4358.76	403
4359.03	405
4359.3	427
4359.56	437
4359.83	441
4360.1	465
4360.37	475
4360.64	493
4360.91	531
4361.18	527
4361.45	545
4361.72	561
4361.99	593
4362.26	631
4362.52	661
4362.79	657
4363.06	695
4363.33	735
4363.6	789
4363.87	797
4364.14	843
4364.41	871
4364.68	919
4364.94	923
4365.21	1007
4365.48	1053
4365.75	1085
4366.02	1139
4366.29	1201
4366.56	1297
4366.83	1363
4367.09	1397
4367.36	1421
4367.63	1533
4367.9	1575
4368.17	1665
4368.44	1697
4368.71	1771
4368.98	1883
4369.24	1951
4369.51	1971
4369.78	2057
4370.05	2125
4370.32	2197
4370.59	2259
4370.86	2307
4371.12	2399
4371.39	2417
4371.66	2409
4371.93	2423
4372.2	2485
4372.47	2583
4372.73	2471
4373	2457
4373.27	2531
4373.54	2509
4373.81	2555
4374.07	2439
4374.34	2421
4374.61	2449
4374.88	2379
4375.15	2239
4375.42	2171
4375.68	2163
4375.95	2101
4376.22	2053
4376.49	2001
4376.76	1999
4377.02	1933
4377.29	1783
4377.56	1761
4377.83	1729
4378.1	1741
4378.36	1597
4378.63	1487
4378.9	1495
4379.17	1473
4379.44	1467
4379.7	1333
4379.97	1289
4380.24	1327
4380.51	1319
4380.77	1217
4381.04	1223
4381.31	1185
4381.58	1183
4381.85	1121
4382.11	1121
4382.38	1079
4382.65	1083
4382.92	1031
4383.18	1031
4383.45	969
4383.72	1021
4383.99	1029
4384.25	987
4384.52	1005
4384.79	1023
4385.06	1007
4385.32	977
4385.59	971
4385.86	999
4386.13	1007
4386.39	975
4386.66	987
4386.93	981
4387.19	999
4387.46	993
4387.73	1011
4388	1033
4388.26	1007
4388.53	1059
4388.8	1059
