#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	85.3
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	10.12.2021 15:37
#Acquired=	10.12.2021 15:37:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	297
4313.33	297
4313.6	303
4313.87	309
4314.15	303
4314.42	295
4314.69	307
4314.97	295
4315.24	283
4315.51	303
4315.79	309
4316.06	289
4316.33	299
4316.6	319
4316.88	287
4317.15	307
4317.42	293
4317.7	309
4317.97	297
4318.24	299
4318.52	303
4318.79	307
4319.06	307
4319.33	301
4319.61	311
4319.88	287
4320.15	291
4320.43	291
4320.7	311
4320.97	311
4321.24	295
4321.52	289
4321.79	299
4322.06	313
4322.33	303
4322.61	305
4322.88	291
4323.15	289
4323.42	309
4323.7	297
4323.97	303
4324.24	293
4324.51	317
4324.79	307
4325.06	303
4325.33	317
4325.6	301
4325.88	313
4326.15	303
4326.42	307
4326.69	317
4326.96	303
4327.24	315
4327.51	289
4327.78	309
4328.05	325
4328.33	289
4328.6	315
4328.87	291
4329.14	313
4329.41	309
4329.69	301
4329.96	285
4330.23	315
4330.5	303
4330.77	315
4331.05	319
4331.32	281
4331.59	297
4331.86	309
4332.13	319
4332.41	319
4332.68	307
4332.95	309
