#Acq. time (s)=	0.01
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	10%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	48.7
#Full time(s)=	1
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	07.12.2021 15:17
#Acquired=	07.12.2021 15:17:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	261
4262	261
4262.27	269
4262.55	275
4262.82	253
4263.1	257
4263.37	281
4263.65	289
4263.93	281
4264.2	259
4264.48	265
4264.75	279
4265.03	263
4265.3	273
4265.58	265
4265.86	275
4266.13	273
4266.41	267
4266.68	277
4266.96	277
4267.23	271
4267.51	275
4267.78	279
4268.06	263
4268.34	279
4268.61	285
4268.89	255
4269.16	263
4269.44	289
4269.71	265
4269.99	277
4270.26	269
4270.54	307
4270.81	283
4271.09	293
4271.36	259
4271.64	281
4271.91	291
4272.19	287
4272.47	281
4272.74	291
4273.02	277
4273.29	273
4273.57	291
4273.84	293
4274.12	285
4274.39	289
4274.67	305
4274.94	265
4275.22	293
4275.49	277
4275.77	283
4276.04	281
4276.32	311
4276.59	303
4276.86	291
4277.14	291
4277.42	281
4277.69	285
4277.96	293
4278.24	289
4278.51	295
4278.79	295
4279.06	287
4279.34	279
4279.61	301
4279.89	299
4280.16	273
4280.44	295
4280.71	313
4280.99	299
4281.26	289
4281.54	303
4281.81	293
4282.08	317
4282.36	291
4282.63	295
4282.91	307
4283.18	307
4283.46	291
4283.73	293
4284.01	299
4284.28	297
4284.55	323
4284.83	321
4285.1	323
4285.38	303
4285.65	297
4285.93	321
4286.2	295
4286.47	311
4286.75	305
4287.02	337
4287.3	319
4287.57	303
4287.85	297
4288.12	311
4288.39	315
4288.67	311
4288.94	319
4289.22	307
4289.49	313
4289.76	293
4290.04	351
4290.31	337
4290.59	325
4290.86	329
4291.13	351
4291.41	311
4291.68	329
4291.95	319
4292.23	307
4292.5	349
4292.78	335
4293.05	325
4293.32	333
4293.6	333
4293.87	307
4294.15	333
4294.42	319
4294.69	347
4294.97	333
4295.24	333
4295.51	345
4295.79	345
4296.06	329
4296.33	337
4296.61	337
4296.88	355
4297.15	353
4297.43	339
4297.7	355
4297.98	357
4298.25	351
4298.52	379
4298.8	345
4299.07	377
4299.34	383
4299.62	369
4299.89	351
4300.16	369
4300.43	415
4300.71	353
4300.98	349
4301.25	385
4301.53	391
4301.8	355
4302.07	389
4302.35	369
4302.62	371
4302.89	379
4303.17	375
4303.44	395
4303.71	399
4303.99	377
4304.26	387
4304.53	401
4304.81	411
4305.08	413
4305.35	377
4305.62	403
4305.9	421
4306.17	393
4306.44	407
4306.72	397
4306.99	415
4307.26	425
4307.53	413
4307.81	421
4308.08	437
4308.35	423
4308.62	427
4308.9	417
4309.17	431
4309.44	443
4309.72	453
4309.99	455
4310.26	439
4310.53	451
4310.81	461
4311.08	457
4311.35	459
4311.62	453
4311.9	441
4312.17	457
4312.44	477
4312.71	469
4312.98	495
4313.26	501
4313.53	479
4313.8	491
4314.08	495
4314.35	491
4314.62	487
4314.89	483
4315.16	505
4315.44	539
4315.71	511
4315.98	515
4316.25	515
4316.53	529
4316.8	551
4317.07	501
4317.34	503
4317.61	495
4317.89	553
4318.16	531
4318.43	551
4318.7	525
4318.97	557
4319.25	563
4319.52	571
4319.79	579
4320.06	565
4320.33	555
4320.61	593
4320.88	627
4321.15	617
4321.42	603
4321.69	589
4321.96	611
4322.24	629
4322.51	617
4322.78	617
4323.05	629
4323.32	663
4323.6	651
4323.87	637
4324.14	677
4324.41	637
4324.68	675
4324.95	661
4325.22	697
4325.5	685
4325.77	703
4326.04	711
4326.31	717
4326.58	747
4326.85	753
4327.13	707
4327.4	741
4327.67	783
4327.94	813
4328.21	771
4328.48	777
4328.75	783
4329.02	819
4329.3	809
4329.57	805
4329.84	847
4330.11	861
4330.38	837
4330.65	903
4330.92	843
4331.19	891
4331.47	937
4331.74	897
4332.01	919
4332.28	947
4332.55	953
4332.82	943
4333.09	955
4333.36	987
4333.63	1011
4333.91	997
4334.18	979
4334.45	1019
4334.72	1039
4334.99	1099
4335.26	1067
4335.53	1115
4335.8	1137
4336.07	1149
4336.34	1149
4336.61	1119
4336.89	1175
4337.16	1193
4337.43	1197
4337.7	1261
4337.97	1255
4338.24	1303
4338.51	1271
4338.78	1265
4339.05	1373
4339.32	1389
4339.59	1415
4339.86	1385
4340.13	1431
4340.4	1525
4340.67	1529
4340.94	1523
4341.21	1521
4341.49	1645
4341.76	1651
4342.03	1581
4342.3	1659
4342.57	1717
4342.84	1759
4343.11	1749
4343.38	1821
4343.65	1895
4343.92	1917
4344.19	1959
4344.46	1985
4344.73	2065
4345	2117
4345.27	2125
4345.54	2121
4345.81	2277
4346.08	2377
4346.35	2367
4346.62	2417
4346.89	2409
4347.16	2619
4347.43	2749
4347.7	2751
4347.97	2805
4348.24	2909
4348.51	3063
4348.78	3067
4349.05	3191
4349.32	3257
4349.59	3419
4349.86	3481
4350.13	3667
4350.4	3777
4350.67	3937
4350.94	4065
4351.21	4143
4351.48	4539
4351.75	4693
4352.02	4775
4352.29	4967
4352.56	5197
4352.83	5521
4353.1	5775
4353.37	5799
4353.64	6119
4353.91	6369
4354.18	6913
4354.45	7041
4354.72	7167
4354.99	7663
4355.25	8145
4355.52	8565
4355.79	8923
4356.06	9477
4356.33	10075
4356.6	10315
4356.87	10699
4357.14	11603
4357.41	12385
4357.68	12735
4357.95	13157
4358.22	14045
4358.49	15037
4358.76	15723
4359.03	16359
4359.3	16807
4359.56	17943
4359.83	19251
4360.1	19901
4360.37	20211
4360.64	21125
4360.91	22509
4361.18	22857
4361.45	23333
4361.72	24023
4361.99	24979
4362.26	25147
4362.52	25459
4362.79	26021
4363.06	26625
4363.33	26571
4363.6	26227
4363.87	26387
4364.14	26709
4364.41	26527
4364.68	25969
4364.94	25111
4365.21	25057
4365.48	25133
4365.75	24485
4366.02	23257
4366.29	22617
4366.56	22559
4366.83	21921
4367.09	20911
4367.36	20311
4367.63	19703
4367.9	18979
4368.17	18253
4368.44	17631
4368.71	17185
4368.98	16733
4369.24	15905
4369.51	15309
4369.78	14987
4370.05	14771
4370.32	14103
4370.59	13273
4370.86	13089
4371.12	12957
4371.39	12603
4371.66	11915
4371.93	11563
4372.2	11475
4372.47	11375
4372.73	10951
4373	10493
4373.27	10509
4373.54	10261
4373.81	10245
4374.07	9921
4374.34	9761
4374.61	9691
4374.88	9613
4375.15	9471
4375.42	9435
4375.68	9507
4375.95	9283
4376.22	9011
4376.49	9127
4376.76	9245
4377.02	9401
4377.29	9193
4377.56	9071
4377.83	9325
4378.1	9677
4378.36	9541
4378.63	9305
4378.9	9447
4379.17	9809
4379.44	9945
4379.7	9831
4379.97	9931
4380.24	10199
4380.51	10465
4380.77	10457
4381.04	10611
4381.31	11019
4381.58	11267
4381.85	11353
4382.11	11655
4382.38	12091
4382.65	12379
4382.92	12567
4383.18	12773
4383.45	13265
4383.72	13923
4383.99	14139
4384.25	14289
4384.52	14679
4384.79	15659
4385.06	16319
4385.32	16551
4385.59	17009
4385.86	17745
4386.13	18557
4386.39	19331
4386.66	19643
4386.93	20351
4387.19	21411
4387.46	22187
4387.73	22823
4388	23925
4388.26	25045
4388.53	25823
4388.8	26231
4389.07	27229
4389.33	28811
4389.6	29837
4389.87	29931
4390.13	30591
4390.4	32329
4390.67	33853
4390.94	34197
4391.2	34259
4391.47	34759
4391.74	36501
4392	37179
4392.27	36655
4392.54	37221
4392.8	37339
4393.07	38053
4393.34	37457
4393.6	37539
4393.87	37863
4394.14	37915
4394.41	36957
4394.67	36403
4394.94	36651
4395.21	36611
4395.47	35375
4395.74	34167
4396.01	33815
4396.27	33955
4396.54	32975
4396.81	31013
4397.07	30289
4397.34	30023
4397.61	29659
4397.87	28157
4398.14	26857
4398.41	26279
4398.67	25837
4398.94	24991
4399.2	23841
4399.47	23261
4399.74	22523
4400	21723
4400.27	20771
4400.54	20205
4400.8	19733
4401.07	18831
4401.34	18033
4401.6	17445
4401.87	16953
4402.14	16787
4402.4	15755
4402.67	15221
4402.93	14823
4403.2	14507
4403.47	13865
4403.73	13139
4404	12823
4404.26	12575
4404.53	12219
4404.8	11765
4405.06	11161
4405.33	11071
4405.59	10765
4405.86	10313
4406.13	9813
4406.39	9701
4406.66	9369
4406.93	9055
4407.19	8819
4407.46	8545
4407.72	8451
4407.99	8203
4408.25	7791
4408.52	7427
4408.79	7551
4409.05	7409
4409.32	7055
4409.58	6773
4409.85	6635
4410.11	6735
4410.38	6443
4410.65	6139
4410.91	6109
4411.18	6035
4411.44	5921
4411.71	5679
4411.97	5543
4412.24	5543
4412.51	5347
4412.77	5127
4413.04	5101
4413.3	4981
4413.57	4983
4413.83	4847
4414.1	4731
4414.36	4653
4414.63	4635
4414.9	4529
4415.16	4437
4415.43	4319
4415.69	4413
4415.96	4317
4416.22	4125
4416.49	4075
4416.75	4029
4417.02	4077
4417.28	3961
4417.55	3867
4417.81	3759
4418.08	3817
4418.34	3735
4418.61	3665
4418.87	3645
4419.14	3615
4419.4	3469
4419.67	3397
4419.93	3371
4420.2	3351
4420.46	3331
4420.73	3211
4420.99	3155
4421.26	3201
4421.52	3185
4421.79	3075
4422.05	3017
4422.32	2943
4422.58	2977
4422.85	2869
4423.11	2829
4423.38	2771
4423.64	2825
4423.91	2755
4424.17	2677
4424.44	2673
4424.7	2615
4424.97	2611
4425.23	2559
4425.5	2575
4425.76	2477
4426.02	2503
4426.29	2427
4426.55	2395
4426.82	2341
4427.08	2373
4427.35	2391
4427.61	2207
4427.88	2225
4428.14	2183
4428.41	2263
4428.67	2219
4428.94	2053
4429.2	2131
4429.46	2171
4429.73	2087
4429.99	2013
4430.26	1947
4430.52	1997
4430.79	2027
4431.05	1961
4431.31	1931
4431.58	1953
4431.84	1909
4432.11	1959
4432.37	1887
4432.63	1871
4432.9	1913
4433.16	1835
4433.43	1831
4433.69	1815
4433.96	1829
4434.22	1817
4434.48	1769
4434.75	1701
4435.01	1743
4435.28	1769
4435.54	1787
4435.8	1711
4436.07	1611
4436.33	1699
4436.6	1687
4436.86	1685
4437.12	1619
4437.39	1621
4437.65	1627
4437.92	1643
4438.18	1629
4438.44	1641
4438.71	1585
4438.97	1527
4439.23	1531
4439.5	1539
4439.76	1535
4440.02	1515
4440.29	1483
4440.55	1527
4440.82	1511
4441.08	1469
4441.34	1441
4441.61	1389
4441.87	1425
4442.13	1445
4442.4	1395
4442.66	1419
4442.92	1387
4443.19	1393
4443.45	1357
4443.71	1329
4443.98	1303
4444.24	1361
4444.5	1345
4444.77	1313
4445.03	1293
4445.29	1259
4445.56	1279
4445.82	1277
4446.08	1261
4446.35	1293
4446.61	1269
4446.87	1213
4447.14	1251
4447.4	1223
4447.66	1241
4447.93	1265
4448.19	1271
4448.45	1265
4448.72	1225
4448.98	1289
4449.24	1203
4449.5	1235
4449.77	1181
4450.03	1203
4450.29	1219
4450.56	1205
4450.82	1187
4451.08	1171
4451.34	1169
4451.61	1137
4451.87	1207
4452.13	1181
4452.4	1227
4452.66	1141
4452.92	1165
