#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	76.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_52
#Remark=	
#Date=	16.12.2021 13:40
#Acquired=	16.12.2021 13:40:49
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	329
4262	329
4262.27	323
4262.55	343
4262.82	321
4263.1	329
4263.37	331
4263.65	351
4263.93	335
4264.2	347
4264.48	357
4264.75	355
4265.03	335
4265.3	327
4265.58	331
4265.86	321
4266.13	359
4266.41	335
4266.68	321
4266.96	331
4267.23	329
4267.51	329
4267.78	351
4268.06	345
4268.34	345
4268.61	341
4268.89	335
4269.16	357
4269.44	341
4269.71	347
4269.99	325
4270.26	351
4270.54	339
4270.81	331
4271.09	351
4271.36	335
4271.64	335
4271.91	359
4272.19	345
4272.47	341
4272.74	355
4273.02	353
4273.29	325
4273.57	345
4273.84	331
4274.12	321
4274.39	351
4274.67	347
4274.94	353
4275.22	341
4275.49	359
4275.77	355
4276.04	359
4276.32	331
4276.59	341
4276.86	355
4277.14	343
4277.42	363
4277.69	341
4277.96	331
4278.24	337
4278.51	353
4278.79	351
4279.06	347
4279.34	351
4279.61	327
4279.89	349
4280.16	357
4280.44	361
4280.71	349
4280.99	341
4281.26	355
4281.54	361
4281.81	365
4282.08	345
4282.36	321
4282.63	355
4282.91	357
4283.18	345
4283.46	349
4283.73	347
4284.01	357
4284.28	335
4284.55	349
4284.83	355
4285.1	369
4285.38	345
4285.65	373
4285.93	367
4286.2	351
4286.47	347
4286.75	355
4287.02	339
4287.3	363
4287.57	353
4287.85	353
4288.12	357
4288.39	357
4288.67	369
4288.94	385
4289.22	355
4289.49	379
4289.76	367
4290.04	353
4290.31	369
4290.59	357
4290.86	351
4291.13	359
4291.41	345
4291.68	359
4291.95	363
4292.23	363
4292.5	355
4292.78	359
4293.05	357
4293.32	349
4293.6	359
4293.87	359
4294.15	349
4294.42	365
4294.69	359
4294.97	369
4295.24	381
4295.51	371
4295.79	357
4296.06	365
4296.33	357
4296.61	367
4296.88	383
4297.15	361
4297.43	367
4297.7	371
4297.98	365
4298.25	377
4298.52	371
4298.8	379
4299.07	399
4299.34	371
4299.62	371
4299.89	371
4300.16	381
4300.43	387
4300.71	371
4300.98	383
4301.25	397
4301.53	383
4301.8	369
4302.07	371
4302.35	383
4302.62	385
4302.89	381
4303.17	387
4303.44	391
4303.71	395
4303.99	379
4304.26	397
4304.53	397
4304.81	393
4305.08	387
4305.35	379
4305.62	371
4305.9	399
4306.17	399
4306.44	389
4306.72	413
4306.99	403
4307.26	403
4307.53	381
4307.81	373
4308.08	409
4308.35	423
4308.62	389
4308.9	381
4309.17	405
4309.44	411
4309.72	415
4309.99	377
4310.26	405
4310.53	411
4310.81	419
4311.08	397
4311.35	405
4311.62	411
4311.9	419
4312.17	407
4312.44	421
4312.71	419
4312.98	413
4313.26	411
4313.53	429
4313.8	397
4314.08	443
4314.35	405
4314.62	423
4314.89	431
4315.16	451
4315.44	427
4315.71	421
4315.98	425
4316.25	433
4316.53	421
