#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.8
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	09.12.2021 19:22
#Acquired=	09.12.2021 19:22:22
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	341
4262	341
4262.27	355
4262.55	369
4262.82	349
4263.1	345
4263.37	351
4263.65	369
4263.93	343
4264.2	347
4264.48	355
4264.75	319
4265.03	325
4265.3	319
4265.58	347
4265.86	361
4266.13	365
4266.41	365
4266.68	353
4266.96	351
4267.23	353
4267.51	339
4267.78	355
4268.06	351
4268.34	341
4268.61	349
4268.89	345
4269.16	363
4269.44	347
4269.71	355
4269.99	353
4270.26	349
4270.54	347
4270.81	339
4271.09	333
4271.36	339
4271.64	363
4271.91	369
4272.19	347
4272.47	351
4272.74	331
4273.02	359
4273.29	353
4273.57	349
4273.84	353
4274.12	359
4274.39	337
4274.67	349
4274.94	341
4275.22	337
4275.49	357
4275.77	351
4276.04	349
4276.32	349
4276.59	335
4276.86	347
4277.14	345
4277.42	359
4277.69	357
4277.96	345
4278.24	347
4278.51	353
4278.79	345
4279.06	353
4279.34	341
4279.61	341
4279.89	361
4280.16	343
4280.44	345
4280.71	363
4280.99	333
4281.26	363
4281.54	343
4281.81	363
4282.08	351
4282.36	333
4282.63	347
4282.91	359
4283.18	347
4283.46	345
4283.73	341
4284.01	345
4284.28	351
4284.55	355
4284.83	373
4285.1	353
4285.38	341
4285.65	357
4285.93	349
4286.2	345
4286.47	351
4286.75	343
4287.02	357
4287.3	351
4287.57	339
4287.85	359
4288.12	349
4288.39	357
4288.67	341
4288.94	369
4289.22	351
4289.49	357
4289.76	331
4290.04	355
4290.31	337
4290.59	343
4290.86	361
4291.13	341
4291.41	345
4291.68	335
4291.95	359
4292.23	355
4292.5	371
4292.78	349
4293.05	355
4293.32	373
4293.6	351
4293.87	363
4294.15	347
4294.42	361
4294.69	359
4294.97	329
4295.24	353
4295.51	351
4295.79	359
4296.06	363
4296.33	323
4296.61	375
4296.88	367
4297.15	341
4297.43	343
4297.7	351
4297.98	349
4298.25	325
4298.52	355
4298.8	375
4299.07	345
4299.34	359
4299.62	347
4299.89	329
4300.16	361
4300.43	353
4300.71	367
4300.98	367
4301.25	373
4301.53	343
4301.8	351
4302.07	365
4302.35	341
4302.62	353
4302.89	349
4303.17	341
4303.44	363
4303.71	355
4303.99	353
4304.26	359
4304.53	341
4304.81	363
4305.08	367
4305.35	355
4305.62	361
4305.9	379
4306.17	361
4306.44	371
4306.72	347
4306.99	361
4307.26	369
4307.53	357
4307.81	355
4308.08	371
4308.35	325
4308.62	339
4308.9	355
4309.17	365
4309.44	351
4309.72	359
4309.99	357
4310.26	373
4310.53	369
4310.81	359
4311.08	367
4311.35	369
4311.62	383
4311.9	341
4312.17	357
4312.44	373
4312.71	351
4312.98	373
4313.26	351
4313.53	359
4313.8	369
4314.08	371
4314.35	351
4314.62	377
4314.89	379
4315.16	357
4315.44	369
4315.71	345
4315.98	359
4316.25	379
4316.53	357
4316.8	367
4317.07	369
4317.34	365
4317.61	357
4317.89	365
4318.16	391
4318.43	363
4318.7	367
4318.97	357
4319.25	383
4319.52	357
4319.79	367
4320.06	375
4320.33	357
4320.61	373
4320.88	381
4321.15	385
4321.42	382
4321.69	379
4321.96	383
4322.24	389
4322.51	357
4322.78	363
4323.05	401
4323.32	391
4323.6	377
4323.87	381
4324.14	375
4324.41	387
4324.68	371
4324.95	373
4325.22	391
4325.5	389
4325.77	373
4326.04	381
4326.31	387
4326.58	401
4326.85	381
4327.13	375
4327.4	383
4327.67	393
4327.94	383
4328.21	389
4328.48	399
4328.75	409
4329.02	381
4329.3	391
4329.57	387
4329.84	405
4330.11	421
4330.38	399
4330.65	397
4330.92	405
4331.19	399
4331.47	397
4331.74	405
4332.01	407
4332.28	419
4332.55	403
4332.82	405
4333.09	409
4333.36	431
4333.63	433
4333.91	399
4334.18	407
4334.45	443
4334.72	407
4334.99	399
4335.26	411
4335.53	407
4335.8	425
4336.07	409
4336.34	443
4336.61	431
4336.89	407
4337.16	413
4337.43	427
4337.7	413
4337.97	421
4338.24	451
4338.51	421
4338.78	427
4339.05	427
4339.32	443
4339.59	415
4339.86	431
4340.13	433
4340.4	437
4340.67	447
4340.94	451
4341.21	435
4341.49	451
4341.76	453
4342.03	451
4342.3	461
4342.57	451
4342.84	441
4343.11	445
4343.38	453
4343.65	455
4343.92	459
4344.19	461
4344.46	451
4344.73	455
4345	449
4345.27	455
4345.54	473
4345.81	465
4346.08	465
4346.35	467
4346.62	465
4346.89	487
4347.16	467
4347.43	473
4347.7	487
4347.97	473
4348.24	469
4348.51	471
4348.78	487
4349.05	471
4349.32	501
4349.59	507
4349.86	493
4350.13	513
4350.4	481
4350.67	505
4350.94	497
4351.21	511
4351.48	503
4351.75	511
4352.02	511
4352.29	527
4352.56	519
4352.83	525
4353.1	521
4353.37	501
4353.64	527
4353.91	529
4354.18	535
4354.45	531
4354.72	521
4354.99	545
4355.25	535
4355.52	551
4355.79	543
4356.06	531
4356.33	541
4356.6	529
4356.87	563
4357.14	563
4357.41	545
4357.68	569
4357.95	563
4358.22	573
4358.49	575
4358.76	553
4359.03	593
4359.3	561
4359.56	575
4359.83	575
4360.1	581
4360.37	593
4360.64	579
4360.91	619
4361.18	599
4361.45	603
4361.72	609
4361.99	609
4362.26	625
4362.52	593
4362.79	613
4363.06	631
4363.33	619
4363.6	609
4363.87	623
4364.14	667
4364.41	607
4364.68	627
4364.94	667
4365.21	683
4365.48	667
4365.75	677
4366.02	653
4366.29	683
4366.56	701
4366.83	705
4367.09	679
4367.36	669
4367.63	707
4367.9	691
4368.17	737
4368.44	731
4368.71	687
4368.98	711
4369.24	711
4369.51	709
4369.78	725
4370.05	731
4370.32	753
4370.59	767
4370.86	749
4371.12	751
4371.39	769
4371.66	759
4371.93	757
4372.2	771
4372.47	761
4372.73	805
4373	793
4373.27	827
4373.54	807
4373.81	823
4374.07	875
4374.34	841
4374.61	803
4374.88	839
4375.15	905
4375.42	877
4375.68	867
4375.95	883
4376.22	907
4376.49	905
4376.76	897
4377.02	879
4377.29	917
4377.56	915
4377.83	913
4378.1	973
4378.36	923
4378.63	901
4378.9	951
4379.17	1001
4379.44	1007
4379.7	1003
4379.97	1019
4380.24	1021
4380.51	1019
4380.77	1037
4381.04	1039
4381.31	1057
4381.58	1051
4381.85	1087
4382.11	1137
4382.38	1077
4382.65	1093
4382.92	1117
4383.18	1147
4383.45	1185
4383.72	1143
4383.99	1165
4384.25	1161
4384.52	1181
4384.79	1211
4385.06	1211
4385.32	1231
4385.59	1235
4385.86	1287
4386.13	1297
4386.39	1291
4386.66	1301
4386.93	1275
4387.19	1359
4387.46	1383
4387.73	1347
4388	1387
4388.26	1423
4388.53	1411
4388.8	1479
4389.07	1505
4389.33	1499
4389.6	1541
4389.87	1539
4390.13	1577
4390.4	1631
4390.67	1619
4390.94	1649
4391.2	1643
4391.47	1687
4391.74	1689
4392	1755
4392.27	1761
4392.54	1811
4392.8	1793
4393.07	1843
4393.34	1901
4393.6	1931
4393.87	1967
4394.14	2005
4394.41	2021
4394.67	2061
4394.94	2079
4395.21	2161
4395.47	2187
4395.74	2261
4396.01	2301
4396.27	2391
4396.54	2353
4396.81	2381
4397.07	2527
4397.34	2587
4397.61	2641
4397.87	2671
4398.14	2689
4398.41	2823
4398.67	2891
4398.94	2997
4399.2	2997
4399.47	3099
4399.74	3245
4400	3281
4400.27	3359
4400.54	3505
4400.8	3601
4401.07	3661
4401.34	3743
4401.6	3953
4401.87	4073
4402.14	4181
4402.4	4367
4402.67	4425
4402.93	4651
4403.2	4875
4403.47	4961
4403.73	5113
4404	5277
4404.26	5641
4404.53	5799
4404.8	5929
4405.06	6317
4405.33	6569
4405.59	6785
4405.86	7195
4406.13	7379
4406.39	7673
4406.66	8023
4406.93	8437
4407.19	8917
4407.46	9341
4407.72	9651
4407.99	10063
4408.25	10641
4408.52	11325
4408.79	11763
4409.05	12367
4409.32	12887
4409.58	13793
4409.85	14475
4410.11	15337
4410.38	15807
4410.65	16575
4410.91	17329
4411.18	18609
4411.44	19429
4411.71	20051
4411.97	20893
4412.24	22109
4412.51	23279
4412.77	24115
4413.04	24743
4413.3	25969
4413.57	26821
4413.83	27365
4414.1	28425
4414.36	29435
4414.63	29675
4414.9	30133
4415.16	30651
4415.43	31757
4415.69	32163
4415.96	31743
4416.22	31693
4416.49	32141
4416.75	32773
4417.02	32607
4417.28	31791
4417.55	31661
4417.81	31833
4418.08	31429
4418.34	30921
4418.61	30139
4418.87	29707
4419.14	29027
4419.4	28325
4419.67	27751
4419.93	27083
4420.2	26099
4420.46	25327
4420.73	24635
4420.99	24193
4421.26	23513
4421.52	22425
4421.79	21555
4422.05	21013
4422.32	20721
4422.58	19929
4422.85	19211
4423.11	18547
4423.38	18125
4423.64	17831
4423.91	17181
4424.17	16793
4424.44	16237
4424.7	15929
4424.97	15565
4425.23	15221
4425.5	14961
4425.76	14497
4426.02	14235
4426.29	14119
4426.55	13881
4426.82	13631
4427.08	13393
4427.35	13187
4427.61	13045
4427.88	13017
4428.14	12917
4428.41	12705
4428.67	12603
4428.94	12485
4429.2	12581
4429.46	12799
4429.73	12685
4429.99	12369
4430.26	12655
4430.52	12825
4430.79	12681
4431.05	12817
4431.31	12899
4431.58	13123
4431.84	13305
4432.11	13355
4432.37	13489
4432.63	13753
4432.9	14021
4433.16	14095
4433.43	14415
4433.69	14841
4433.96	15281
4434.22	15315
4434.48	15691
4434.75	16409
4435.01	16999
4435.28	17477
4435.54	17561
4435.8	18171
4436.07	18993
4436.33	19491
4436.6	20175
4436.86	20885
4437.12	21773
4437.39	22403
