#Acq. time (s)=	0.7
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	95.6
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_51
#Remark=	
#Date=	10.12.2021 15:01
#Acquired=	10.12.2021 15:01:51
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	217
4262	217
4262.27	239
4262.55	223
4262.82	237
4263.1	229
4263.37	223
4263.65	221
4263.93	201
4264.2	229
4264.48	221
4264.75	211
4265.03	225
4265.3	213
4265.58	219
4265.86	209
4266.13	229
4266.41	219
4266.68	215
4266.96	225
4267.23	207
4267.51	211
4267.78	217
4268.06	211
4268.34	233
4268.61	227
4268.89	219
4269.16	215
4269.44	235
4269.71	225
4269.99	209
4270.26	213
4270.54	233
4270.81	221
4271.09	227
4271.36	203
4271.64	215
4271.91	211
4272.19	231
4272.47	223
4272.74	227
4273.02	209
4273.29	227
4273.57	227
4273.84	219
4274.12	227
4274.39	217
4274.67	213
4274.94	227
4275.22	207
4275.49	215
4275.77	221
4276.04	221
4276.32	227
4276.59	209
4276.86	223
4277.14	207
4277.42	217
4277.69	231
4277.96	213
4278.24	211
4278.51	231
4278.79	219
4279.06	215
4279.34	215
4279.61	213
4279.89	205
4280.16	213
4280.44	215
4280.71	225
4280.99	211
4281.26	215
4281.54	227
4281.81	227
4282.08	223
4282.36	227
4282.63	225
4282.91	191
4283.18	223
4283.46	227
4283.73	211
4284.01	219
4284.28	207
4284.55	227
4284.83	215
4285.1	199
4285.38	215
4285.65	191
4285.93	201
4286.2	223
4286.47	229
4286.75	227
4287.02	209
4287.3	219
4287.57	209
4287.85	199
4288.12	219
4288.39	213
4288.67	213
4288.94	221
4289.22	213
4289.49	187
4289.76	207
4290.04	229
4290.31	225
4290.59	205
4290.86	201
4291.13	217
4291.41	209
4291.68	227
4291.95	211
4292.23	203
4292.5	221
4292.78	205
4293.05	205
4293.32	217
4293.6	221
4293.87	209
4294.15	221
4294.42	225
4294.69	223
4294.97	195
4295.24	215
4295.51	207
4295.79	221
4296.06	207
4296.33	207
4296.61	225
4296.88	217
4297.15	217
4297.43	215
4297.7	217
4297.98	209
4298.25	219
4298.52	217
4298.8	199
4299.07	209
4299.34	209
4299.62	225
4299.89	205
4300.16	219
4300.43	211
4300.71	203
4300.98	205
4301.25	203
4301.53	207
4301.8	207
4302.07	207
4302.35	211
4302.62	223
4302.89	197
4303.17	219
4303.44	209
4303.71	223
4303.99	221
4304.26	223
4304.53	211
4304.81	213
4305.08	211
4305.35	215
4305.62	217
4305.9	219
4306.17	223
4306.44	217
4306.72	217
4306.99	207
4307.26	205
4307.53	217
4307.81	219
4308.08	229
4308.35	201
4308.62	207
4308.9	217
4309.17	211
4309.44	221
4309.72	217
4309.99	203
4310.26	217
4310.53	207
4310.81	209
4311.08	207
4311.35	221
4311.62	213
4311.9	215
4312.17	187
4312.44	225
4312.71	213
4312.98	209
4313.26	215
4313.53	211
4313.8	207
4314.08	225
4314.35	209
4314.62	229
4314.89	209
4315.16	207
4315.44	201
4315.71	209
4315.98	209
4316.25	223
4316.53	219
4316.8	209
4317.07	213
4317.34	223
4317.61	211
4317.89	221
4318.16	221
4318.43	217
4318.7	211
4318.97	213
4319.25	211
4319.52	215
4319.79	209
4320.06	219
4320.33	197
4320.61	213
4320.88	223
4321.15	211
4321.42	217
4321.69	221
4321.96	211
4322.24	217
4322.51	213
4322.78	207
4323.05	225
4323.32	199
4323.6	221
4323.87	219
4324.14	203
4324.41	215
4324.68	237
4324.95	217
4325.22	215
4325.5	221
4325.77	231
4326.04	219
4326.31	223
4326.58	235
4326.85	205
4327.13	203
4327.4	215
4327.67	221
4327.94	225
4328.21	207
4328.48	225
4328.75	227
4329.02	221
4329.3	217
4329.57	221
4329.84	235
4330.11	233
4330.38	219
4330.65	215
4330.92	219
4331.19	221
4331.47	213
4331.74	223
4332.01	237
4332.28	225
4332.55	223
4332.82	233
4333.09	221
4333.36	215
4333.63	241
4333.91	207
4334.18	231
4334.45	233
4334.72	223
4334.99	219
4335.26	211
4335.53	225
4335.8	211
4336.07	207
4336.34	227
4336.61	235
4336.89	219
4337.16	229
4337.43	227
4337.7	223
4337.97	227
4338.24	221
4338.51	219
4338.78	229
4339.05	241
4339.32	219
4339.59	237
4339.86	231
4340.13	235
4340.4	241
4340.67	231
4340.94	223
4341.21	221
4341.49	257
4341.76	205
4342.03	239
4342.3	225
4342.57	243
4342.84	245
4343.11	239
4343.38	225
4343.65	225
4343.92	237
4344.19	247
4344.46	225
4344.73	225
4345	245
4345.27	203
4345.54	229
4345.81	231
4346.08	251
4346.35	227
4346.62	239
4346.89	231
4347.16	251
4347.43	245
4347.7	249
4347.97	231
4348.24	243
4348.51	233
4348.78	223
4349.05	239
4349.32	237
4349.59	239
4349.86	237
4350.13	247
4350.4	251
4350.67	215
4350.94	261
