#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	78.7
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	09.12.2021 13:51
#Acquired=	09.12.2021 13:51:08
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	97
4262	97
4262.27	101
4262.55	107
4262.82	105
4263.1	101
4263.37	103
4263.65	107
4263.93	101
4264.2	89
4264.48	113
4264.75	107
4265.03	101
4265.3	101
4265.58	91
4265.86	103
4266.13	97
4266.41	115
4266.68	99
4266.96	113
4267.23	99
4267.51	99
4267.78	109
4268.06	109
4268.34	111
4268.61	109
4268.89	105
4269.16	103
4269.44	101
4269.71	93
4269.99	103
4270.26	105
4270.54	91
4270.81	99
4271.09	97
4271.36	109
4271.64	109
4271.91	113
4272.19	105
4272.47	89
4272.74	107
4273.02	105
4273.29	105
4273.57	99
4273.84	107
4274.12	105
4274.39	113
4274.67	101
4274.94	93
4275.22	97
4275.49	105
4275.77	113
4276.04	103
4276.32	101
4276.59	109
4276.86	99
4277.14	107
4277.42	111
4277.69	111
4277.96	107
4278.24	115
4278.51	105
4278.79	101
4279.06	101
4279.34	103
4279.61	103
4279.89	97
4280.16	113
4280.44	113
4280.71	107
4280.99	97
4281.26	97
4281.54	111
4281.81	107
4282.08	97
4282.36	105
4282.63	113
4282.91	105
4283.18	95
4283.46	97
4283.73	103
4284.01	105
4284.28	101
4284.55	97
4284.83	105
4285.1	101
4285.38	101
4285.65	99
4285.93	107
4286.2	105
4286.47	105
4286.75	109
4287.02	101
4287.3	103
4287.57	105
4287.85	99
4288.12	113
4288.39	99
4288.67	105
4288.94	111
4289.22	95
4289.49	97
4289.76	99
4290.04	105
4290.31	93
4290.59	97
4290.86	97
4291.13	101
4291.41	107
4291.68	115
4291.95	97
4292.23	107
4292.5	109
4292.78	103
4293.05	101
4293.32	105
4293.6	107
4293.87	103
4294.15	109
4294.42	97
4294.69	97
4294.97	95
4295.24	107
4295.51	99
4295.79	113
4296.06	103
4296.33	107
4296.61	95
4296.88	105
4297.15	113
4297.43	109
4297.7	95
4297.98	125
4298.25	101
4298.52	111
4298.8	97
4299.07	103
4299.34	109
4299.62	101
4299.89	95
4300.16	115
4300.43	103
4300.71	105
4300.98	103
4301.25	113
4301.53	111
4301.8	101
4302.07	107
4302.35	105
4302.62	97
4302.89	107
4303.17	99
4303.44	89
4303.71	95
4303.99	113
4304.26	97
4304.53	101
4304.81	101
4305.08	109
4305.35	113
4305.62	105
4305.9	115
4306.17	107
4306.44	103
4306.72	109
4306.99	101
4307.26	117
4307.53	103
4307.81	103
4308.08	109
4308.35	121
4308.62	99
4308.9	101
4309.17	105
4309.44	93
4309.72	109
4309.99	111
4310.26	107
4310.53	111
4310.81	97
4311.08	107
4311.35	113
4311.62	107
4311.9	99
4312.17	111
4312.44	115
4312.71	113
4312.98	101
4313.26	97
4313.53	103
4313.8	109
4314.08	105
4314.35	105
4314.62	115
4314.89	121
4315.16	115
4315.44	103
4315.71	109
4315.98	111
4316.25	101
4316.53	113
4316.8	99
4317.07	113
4317.34	117
4317.61	109
4317.89	109
4318.16	109
4318.43	99
4318.7	109
4318.97	103
4319.25	109
4319.52	103
4319.79	113
4320.06	115
4320.33	105
4320.61	101
4320.88	111
4321.15	113
4321.42	113
4321.69	113
4321.96	119
4322.24	109
4322.51	111
4322.78	117
4323.05	119
4323.32	117
4323.6	95
4323.87	111
4324.14	121
4324.41	115
4324.68	119
4324.95	123
4325.22	113
4325.5	121
4325.77	121
4326.04	117
4326.31	117
4326.58	113
4326.85	107
4327.13	109
4327.4	113
4327.67	115
4327.94	121
4328.21	115
4328.48	95
4328.75	117
4329.02	119
4329.3	111
4329.57	119
4329.84	109
4330.11	105
4330.38	107
4330.65	115
4330.92	125
4331.19	115
4331.47	121
