#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	600 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400.01
#ND Filter=	0.01%
#Hole=	49.98
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	50.7
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_82
#Remark=	
#Date=	07.12.2021 13:30
#Acquired=	07.12.2021 13:30:01
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3831.84	71
3833	71
3834.16	75
3835.32	69
3836.48	69
3837.64	65
3838.8	73
3839.96	65
3841.12	81
3842.28	75
3843.44	65
3844.59	69
3845.75	79
3846.91	73
3848.07	87
3849.23	73
3850.39	75
3851.54	71
3852.7	79
3853.86	69
3855.02	73
3856.17	67
3857.33	75
3858.49	71
3859.64	75
3860.8	71
3861.95	77
3863.11	77
3864.27	77
3865.42	77
3866.58	73
3867.73	75
3868.89	61
3870.04	77
3871.19	69
3872.35	71
3873.5	71
3874.66	73
3875.81	71
3876.96	71
3878.12	69
3879.27	63
3880.42	69
3881.58	77
3882.73	77
3883.88	77
3885.03	65
3886.18	71
3887.34	73
3888.49	73
3889.64	57
3890.79	69
3891.94	81
3893.09	67
3894.24	69
3895.39	55
3896.55	73
3897.7	65
3898.84	65
3899.99	67
3901.14	69
3902.29	61
3903.44	65
3904.59	67
3905.74	75
3906.89	71
3908.04	71
3909.19	67
3910.33	57
3911.48	73
3912.63	67
3913.78	69
3914.92	65
3916.07	63
3917.22	69
3918.36	63
3919.51	65
3920.66	61
3921.8	67
3922.95	57
3924.1	61
3925.24	65
3926.39	63
3927.53	61
3928.68	65
3929.82	59
3930.97	63
3932.11	71
3933.26	57
3934.4	57
3935.54	61
3936.69	67
3937.83	59
3938.97	51
3940.12	59
3941.26	61
3942.4	61
3943.54	57
3944.69	47
3945.83	61
3946.97	69
3948.11	59
3949.26	55
3950.4	67
3951.54	57
3952.68	65
3953.82	57
3954.96	67
3956.1	57
3957.24	65
3958.38	53
3959.52	57
3960.66	63
3961.8	55
3962.94	59
3964.08	57
3965.22	57
3966.36	63
3967.5	53
3968.64	63
3969.77	61
3970.91	57
3972.05	59
3973.19	57
3974.33	59
3975.46	61
3976.6	69
3977.74	63
3978.87	69
3980.01	67
3981.15	67
3982.28	69
3983.42	67
3984.56	59
3985.69	75
3986.83	63
3987.96	73
3989.1	61
3990.23	67
3991.37	63
3992.5	65
3993.64	63
3994.77	69
3995.91	69
3997.04	65
3998.17	67
3999.31	53
4000.44	61
4001.57	65
4002.71	57
4003.84	61
4004.97	59
4006.1	69
4007.24	59
4008.37	53
4009.5	55
4010.63	57
4011.76	73
4012.9	57
4014.03	59
4015.16	57
4016.29	73
4017.42	67
4018.55	63
4019.68	59
4020.81	65
4021.94	61
4023.07	59
4024.2	51
4025.33	61
4026.46	55
4027.59	57
4028.71	59
4029.84	55
4030.97	59
4032.1	57
4033.23	49
4034.35	57
4035.48	57
4036.61	65
4037.74	53
4038.87	55
4039.99	53
4041.12	57
4042.25	55
4043.37	61
4044.5	49
4045.62	55
4046.75	55
4047.88	53
4049	51
4050.13	49
4051.25	57
4052.38	53
4053.5	53
4054.63	53
4055.75	59
4056.87	51
4058	49
4059.12	53
4060.25	49
4061.37	45
4062.49	61
4063.62	51
4064.74	57
4065.86	57
4066.98	49
4068.11	55
4069.23	55
4070.35	51
4071.47	51
4072.59	53
4073.72	49
4074.84	57
4075.96	51
4077.08	57
4078.2	51
4079.32	55
4080.44	56
4081.56	53
4082.68	53
4083.8	63
4084.92	57
4086.04	57
4087.16	51
4088.28	63
4089.4	45
4090.52	57
4091.63	57
4092.75	55
4093.87	47
4094.99	51
4096.11	49
4097.23	59
4098.34	53
4099.46	51
4100.58	53
4101.69	59
4102.81	53
4103.93	51
4105.04	59
4106.16	53
4107.28	53
4108.39	57
4109.51	47
4110.62	55
4111.74	57
4112.85	49
4113.97	53
4115.08	57
4116.2	57
4117.31	57
4118.43	53
4119.54	47
4120.65	53
4121.77	53
4122.88	55
4124	59
4125.11	53
4126.22	59
4127.33	57
4128.45	63
4129.56	55
4130.67	49
4131.78	57
4132.9	51
4134.01	55
4135.12	51
4136.23	55
4137.34	49
4138.45	53
4139.56	47
4140.67	49
4141.78	51
4142.89	53
4144.01	45
4145.11	49
4146.22	57
4147.33	55
4148.44	51
4149.55	47
4150.66	53
4151.77	53
4152.88	55
4153.99	41
4155.1	53
4156.2	53
4157.31	43
4158.42	57
4159.53	43
4160.64	53
4161.74	61
4162.85	45
4163.96	55
4165.06	51
4166.17	51
4167.28	55
4168.38	47
4169.49	55
4170.59	53
4171.7	47
4172.81	47
4173.91	45
4175.02	59
4176.12	51
4177.23	49
4178.33	53
4179.43	45
4180.54	43
4181.64	47
4182.75	47
4183.85	47
4184.95	51
4186.06	55
4187.16	49
4188.26	37
4189.37	47
4190.47	45
4191.57	47
4192.67	37
4193.78	43
4194.88	57
4195.98	55
4197.08	43
4198.18	43
4199.28	49
4200.39	49
4201.49	47
4202.59	51
4203.69	45
4204.79	49
4205.89	41
4206.99	43
4208.09	41
4209.19	45
4210.29	37
4211.39	43
4212.49	45
4213.58	47
4214.68	43
4215.78	43
4216.88	35
4217.98	45
4219.08	41
4220.17	51
4221.27	41
4222.37	49
4223.47	41
4224.56	47
4225.66	41
4226.76	43
4227.85	41
4228.95	43
4230.05	45
4231.14	45
4232.24	51
4233.34	39
4234.43	45
4235.53	45
4236.62	47
4237.72	45
4238.81	41
4239.91	51
4241	41
4242.09	51
4243.19	45
4244.28	51
4245.38	47
4246.47	49
4247.56	47
4248.66	43
4249.75	41
4250.84	37
4251.94	47
4253.03	45
4254.12	49
4255.21	41
4256.3	53
4257.4	53
4258.49	43
4259.58	45
4260.67	45
4261.76	45
4262.85	43
4263.94	47
4265.04	45
4266.13	47
4267.22	51
4268.31	49
4269.4	43
4270.49	47
4271.58	55
4272.67	47
4273.75	43
