#Acq. time (s)=	2
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	65.5
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	09.12.2021 12:42
#Acquired=	09.12.2021 12:42:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	157
4262	157
4262.27	177
4262.55	159
4262.82	171
4263.1	161
4263.37	169
4263.65	167
4263.93	167
4264.2	177
4264.48	179
4264.75	179
4265.03	181
4265.3	167
4265.58	161
4265.86	165
4266.13	159
4266.41	163
4266.68	181
4266.96	165
4267.23	167
4267.51	161
4267.78	171
4268.06	169
4268.34	179
4268.61	179
4268.89	171
4269.16	183
4269.44	161
4269.71	173
4269.99	161
4270.26	167
4270.54	175
4270.81	169
4271.09	161
4271.36	161
4271.64	169
4271.91	171
4272.19	169
4272.47	169
4272.74	171
4273.02	175
4273.29	165
4273.57	161
4273.84	161
4274.12	147
4274.39	157
4274.67	145
4274.94	177
4275.22	171
4275.49	169
4275.77	173
4276.04	167
4276.32	165
4276.59	165
4276.86	167
4277.14	185
4277.42	175
4277.69	173
4277.96	175
4278.24	185
4278.51	171
4278.79	187
4279.06	171
4279.34	169
4279.61	173
4279.89	175
4280.16	167
4280.44	177
4280.71	157
4280.99	165
4281.26	169
4281.54	171
4281.81	175
4282.08	171
4282.36	171
4282.63	157
4282.91	177
4283.18	177
4283.46	169
4283.73	159
4284.01	159
4284.28	167
4284.55	165
4284.83	155
4285.1	161
4285.38	173
4285.65	173
4285.93	169
4286.2	153
4286.47	185
4286.75	175
4287.02	165
4287.3	175
4287.57	159
4287.85	161
4288.12	165
4288.39	161
4288.67	175
4288.94	169
4289.22	167
4289.49	165
4289.76	177
4290.04	175
4290.31	161
4290.59	163
4290.86	175
4291.13	163
4291.41	179
4291.68	171
4291.95	179
4292.23	171
4292.5	159
4292.78	163
4293.05	177
4293.32	175
4293.6	177
4293.87	173
4294.15	145
4294.42	167
4294.69	173
4294.97	171
4295.24	159
4295.51	167
4295.79	171
4296.06	151
4296.33	171
4296.61	173
4296.88	179
4297.15	169
4297.43	177
4297.7	161
4297.98	175
4298.25	177
4298.52	181
4298.8	175
4299.07	167
4299.34	149
4299.62	169
4299.89	171
4300.16	165
4300.43	161
4300.71	167
4300.98	163
4301.25	167
4301.53	167
4301.8	171
4302.07	163
4302.35	169
4302.62	183
4302.89	167
4303.17	167
4303.44	179
4303.71	163
4303.99	165
4304.26	167
4304.53	173
